method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_random_switch,0,1000,1,0,1.7841579914093018,3.1965813636779785,0,21.75357736330072,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05247730016708374,4.054491365266301e-20,0.23126627504825592,0.2944258451461792,0.35474440455436707,0.05247241258621216,4.054491365266301e-20,0.2312561422586441,0.2944253385066986,0.35474440455436707,0.6591993570327759,0.0,0.6591993570327759
attention_full_distance_penalty,1000000,eval_random_switch,1,1001,1,0,1.2094954252243042,2.7408642768859863,0,22.816669559704277,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01661735028028488,0.014993034303188324,0.047663211822509766,0.0599217526614666,0.06808136403560638,0.0161401629447937,0.013668760657310486,0.04752250760793686,0.0599217526614666,0.06395673006772995,0.6710785031318665,0.0,0.6710785031318665
attention_full_distance_penalty,1000000,eval_random_switch,2,1002,1,0,1.0867650508880615,3.8679089546203613,0,22.20012727274399,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01573774218559265,1.0876017198563435e-33,0.05936553329229355,0.09565460681915283,0.12028968334197998,0.015182998962700367,1.0876017198563435e-33,0.057260580360889435,0.09565460681915283,0.1202520877122879,0.6727311611175537,0.0,0.6727311611175537
attention_full_distance_penalty,1000000,eval_random_switch,3,1003,1,0,0.9963952898979187,3.9387354850769043,1,22.43689745377975,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,3.821745622190065e-07,0.0,0.0,0.0,1.2993934920046968e-05,0.014166701585054398,1.2001942195638549e-05,0.043823808431625366,0.07756025344133377,0.10700458288192749,0.014033889397978783,9.228022463503294e-06,0.043822869658470154,0.07756023108959198,0.10700458288192749,0.6599087715148926,0.0,0.6599087715148926
attention_full_distance_penalty,1000000,eval_random_switch,4,1004,1,0,1.050539493560791,2.7834761142730713,0,21.866693896392515,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03547857701778412,3.487078714670133e-08,0.007160463836044073,0.1879955381155014,0.7011555433273315,0.03547750413417816,3.487078714670133e-08,0.007150981109589338,0.1879955381155014,0.7011555433273315,0.6626271605491638,0.0,0.6626271605491638
attention_full_distance_penalty,1000000,eval_random_switch,5,1005,1,0,1.0959497690200806,3.4819374084472656,0,23.038361462077958,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026731012389063835,2.120177948136681e-12,0.09604823589324951,0.1911044418811798,0.2335343211889267,0.026713041588664055,2.120177948136681e-12,0.09604672342538834,0.1911044418811798,0.2335342913866043,0.6582388877868652,0.0,0.6582388877868652
attention_full_distance_penalty,1000000,eval_random_switch,6,1006,1,0,0.91562420129776,2.3130640983581543,1,21.61429895477166,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000495039508678019,0.0,0.0005422986578196287,0.0039063431322574615,0.007119275406640924,0.06793711334466934,0.008666116744279861,0.1620873659849167,0.240067720413208,0.5753626823425293,0.06581269204616547,0.007833560928702354,0.1549798548221588,0.240067720413208,0.5753626823425293,0.6754468679428101,0.0,0.6754468679428101
attention_full_distance_penalty,1000000,eval_random_switch,7,1007,1,0,1.0369144678115845,3.3427157402038574,0,21.735263019546693,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03228010609745979,4.331604408491785e-09,0.0035015353932976723,0.16605554521083832,0.6701088547706604,0.03227631002664566,4.2732040128612425e-09,0.003494521602988243,0.16604642570018768,0.6700754761695862,0.6792269945144653,0.0,0.6792269945144653
attention_full_distance_penalty,1000000,eval_random_switch,8,1008,1,0,1.0117599964141846,2.5880494117736816,0,23.346894573136236,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05336233228445053,0.0002329178823856637,0.16809654235839844,0.2840605080127716,0.6681463122367859,0.053360823541879654,0.0002241721813334152,0.16809594631195068,0.2840604782104492,0.6681463122367859,0.6309971213340759,0.0,0.6309971213340759
attention_full_distance_penalty,1000000,eval_random_switch,9,1009,1,0,0.7558487057685852,2.8538644313812256,1,20.800080130043934,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002787127159535885,0.0,0.0,0.013395545072853565,0.05960985447487488,0.11487216502428055,2.9540380637627095e-05,0.4060106575489044,0.6101155281066895,0.8353587985038757,0.11465215682983398,2.954030605906155e-05,0.4047330319881439,0.6097860932350159,0.8353587985038757,0.6709703207015991,0.0,0.6709703207015991
