method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,250000,eval_random_switch,0,1000,1,0,3.052373170852661,5.091246128082275,0,21.23319910287523,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6905918321394893e-09,1.7232248624792269e-25,1.4189267816266948e-10,2.0104145903587778e-08,7.325497364263356e-08,3.6905918321394893e-09,1.7232248624792269e-25,1.4189267816266948e-10,2.0104145903587778e-08,7.325497364263356e-08,0.4423583447933197,0.0,0.4423583447933197
risk_biased_attention_risk_penalty,250000,eval_random_switch,1,1001,0,0,2.107616424560547,5.137213230133057,0,7.830872472151521,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002325672539882362,9.804222945443238e-27,2.245106323073287e-09,6.990455290178943e-07,0.023918451741337776,0.0002325672539882362,9.804222945443238e-27,2.245106323073287e-09,6.990455290178943e-07,0.023918451741337776,0.03915436193346977,0.0,0.03915436193346977
risk_biased_attention_risk_penalty,250000,eval_random_switch,2,1002,0,0,3.793736457824707,5.660945415496826,0,6.7035153157086675,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.894819103488771e-09,1.401298464324817e-44,3.28500310673167e-22,8.285838920367439e-14,7.839126396902429e-07,8.894818215310352e-09,1.401298464324817e-44,3.277441906509563e-22,8.26165579091015e-14,7.839126396902429e-07,0.03351757675409317,0.0,0.03351757675409317
risk_biased_attention_risk_penalty,250000,eval_random_switch,3,1003,1,0,2.567896842956543,4.577362537384033,0,20.65983872076204,178,35.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.4389785266976105e-06,1.1005786684034351e-19,1.863362939502622e-07,2.1635248685925035e-06,0.0002452322805766016,2.4389785266976105e-06,1.1005786684034351e-19,1.863362939502622e-07,2.1635248685925035e-06,0.0002452322805766016,0.11606651544570923,0.0,0.11606651544570923
risk_biased_attention_risk_penalty,250000,eval_random_switch,4,1004,0,0,2.182539939880371,5.63705587387085,0,7.026180895185087,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.5132328573818086e-07,5.416168800860053e-29,1.7528823444828978e-12,3.850525454041076e-10,4.986214844393544e-05,2.5132328573818086e-07,5.416168800860053e-29,1.7528823444828978e-12,3.850525454041076e-10,4.986214844393544e-05,0.035130903124809265,0.0,0.035130903124809265
risk_biased_attention_risk_penalty,250000,eval_random_switch,5,1005,0,0,2.902139902114868,6.496806621551514,0,8.706910050290734,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4009588844912657e-13,3.458596818777248e-35,1.0594336552496454e-17,1.1417932660583044e-16,1.6413275252813442e-11,1.4009588844912657e-13,3.458596818777248e-35,1.0594336552496454e-17,1.1417932660583044e-16,1.6413275252813442e-11,0.043534550815820694,0.0,0.043534550815820694
risk_biased_attention_risk_penalty,250000,eval_random_switch,6,1006,1,0,2.946218252182007,5.027559757232666,0,21.246330063090724,61,12.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.7564650562084125e-10,1.4664886556605615e-16,5.779166381558731e-11,1.203579791386744e-09,6.703367194660359e-09,2.756463945985388e-10,1.4664885233116635e-16,5.779166381558731e-11,1.203579791386744e-09,6.703367194660359e-09,0.3483004868030548,0.0,0.3483004868030548
risk_biased_attention_risk_penalty,250000,eval_random_switch,7,1007,0,0,2.3559279441833496,5.1687092781066895,0,7.436156878196922,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.957708031521179e-05,1.2732964876957391e-18,3.842812734689005e-10,8.480933502141852e-06,0.003898046910762787,3.957708031521179e-05,1.2732652616276152e-18,3.842812734689005e-10,8.480933502141852e-06,0.003898046910762787,0.037180785089731216,0.0,0.037180785089731216
risk_biased_attention_risk_penalty,250000,eval_random_switch,8,1008,0,0,2.1327316761016846,5.07956075668335,0,5.10143727948761,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.0383202919683754e-07,1.1891199151780135e-26,1.7980886555081857e-14,3.7143899067615394e-11,1.5090878150658682e-05,1.0383201498598282e-07,1.1891199151780135e-26,1.7160619848960793e-14,3.7143899067615394e-11,1.5090878150658682e-05,0.025507183745503426,0.0,0.025507183745503426
risk_biased_attention_risk_penalty,250000,eval_random_switch,9,1009,0,0,1.4571237564086914,5.157313346862793,0,6.908191492099319,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002994122332893312,7.097685090832679e-27,1.4058223918311796e-08,7.437110411956382e-07,0.05327139049768448,0.00029941220418550074,7.096880822487903e-27,1.4058223918311796e-08,7.437110411956382e-07,0.05327139049768448,0.03454095870256424,0.0,0.03454095870256424
