method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,0,1000,1,0,2.3657901287078857,3.9483466148376465,0,21.76995109758064,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8864290714263916,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.106414502937696e-07,2.2634951435417973e-14,6.302381905243237e-08,2.0657398636103608e-06,1.63319637067616e-05,6.106414502937696e-07,2.2634951435417973e-14,6.302381905243237e-08,2.0657398636103608e-06,1.63319637067616e-05,0.5582038760185242,0.0,0.5582038760185242
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,1,1001,1,0,1.4499396085739136,3.785101890563965,0,22.046923372134334,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.462575912475586,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.000370484049199149,4.9166180451789185e-18,1.9709692367086973e-07,0.00013755602412857115,0.01354704424738884,0.000370484049199149,4.9166180451789185e-18,1.9709692367086973e-07,0.00013755602412857115,0.01354704424738884,0.565305769443512,0.0,0.565305769443512
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.4042816162109375,0,21.81850610761612,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1081902980804443,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.001861656088295e-08,1.2482213156489014e-24,2.08010830782257e-09,7.761246934023802e-08,2.7926466827921104e-06,8.221708469591249e-08,1.2482213156489014e-24,2.08010830782257e-09,6.437866062469766e-08,2.7390233299229294e-06,0.5454626083374023,0.0,0.5454626083374023
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,3,1003,1,0,2.114720582962036,4.477436065673828,0,21.29048411943804,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9101600646972656,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.953772466047667e-05,2.5342535449996654e-15,5.871519897482358e-05,0.00016875521396286786,0.0007763534667901695,3.953772466047667e-05,2.334730275592705e-15,5.871519897482358e-05,0.00016875521396286786,0.0007763534667901695,0.5322620868682861,0.0,0.5322620868682861
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,4,1004,1,0,2.5496363639831543,4.114252090454102,0,21.43921614275056,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5496363639831543,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.585747855249792e-05,1.5703886487635627e-13,2.2712512759426318e-07,3.930970706278458e-05,0.003081330331042409,8.585747855249792e-05,1.1654292439954028e-13,2.2712512759426318e-07,3.930970706278458e-05,0.003081330331042409,0.5497235059738159,0.0,0.5497235059738159
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,5,1005,1,0,1.9881051778793335,2.794260263442993,0,22.282226787230538,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9881051778793335,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0037123009096831083,1.3021347911035264e-07,0.01632940210402012,0.02104758284986019,0.023956311866641045,0.00371218821965158,1.3021347911035264e-07,0.01632940210402012,0.02104758284986019,0.023956311866641045,0.5434689521789551,0.0,0.5434689521789551
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,6,1006,1,0,1.9424748420715332,4.513899326324463,0,21.638214786386126,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.124840497970581,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.1357320292736404e-05,3.589286397558459e-18,9.416589819011278e-06,5.044371937401593e-05,0.0004042698710691184,2.1357314835768193e-05,3.554647795817495e-18,9.416588000021875e-06,5.044371937401593e-05,0.0004042698710691184,0.5032142996788025,0.0,0.5032142996788025
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,7,1007,1,0,1.9834039211273193,3.0997934341430664,0,23.73009629658874,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9834039211273193,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00012092586985090747,1.0955627816619865e-13,0.00022257470118347555,0.000924834399484098,0.0016946274554356933,0.00012092586985090747,1.0955627816619865e-13,0.00022257470118347555,0.000924834399484098,0.0016946274554356933,0.5518626570701599,0.0,0.5518626570701599
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,8,1008,1,0,1.3048561811447144,4.169301509857178,0,21.8511603775862,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2766332626342773,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.002054368844255805,1.568185303835179e-10,4.731951412395574e-05,0.002087322296574712,0.0640832707285881,0.002054368844255805,1.568185303835179e-10,4.731951412395574e-05,0.002087322296574712,0.0640832707285881,0.5329551100730896,0.0,0.5329551100730896
risk_biased_attention_risk_penalty,750000,eval_sudden_turn,9,1009,1,0,1.91269850730896,3.199030876159668,0,21.194999482931742,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.841951847076416,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00021444392041303217,8.137543416886217e-11,1.139246137427108e-06,0.0004475199384614825,0.005586687475442886,0.00021444227604661137,8.137543416886217e-11,1.1370227639417863e-06,0.0004475199384614825,0.005586687475442886,0.5434615015983582,0.0,0.5434615015983582
