method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,mixed_uncertainty,0,1000,1,0,0.7804902195930481,2.047677993774414,1,21.879995808620293,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7804902195930481,3.0,15,2,0.0035400674678385258,0.0,0.0027209001127630472,0.03156939893960953,0.048184543694308246,0.1309281587600708,0.00018379879475105554,0.5540101528167725,0.6467067003250122,0.7793521881103516,0.13092754781246185,0.00018379879475105554,0.5540096163749695,0.6467067003250122,0.7793521881103516,0.6435293555259705,0.0,0.6435293555259705
attention_full_distance_penalty,500000,mixed_uncertainty,1,1001,1,0,0.6246264576911926,2.346043109893799,1,21.967617223658305,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6246264576911926,3.0,15,2,0.0048505994491279125,0.0,0.0,0.008429073728621006,0.140905296265462,0.1164795309305191,1.4672711046159748e-08,0.7429773807525635,0.8166875243186951,0.8825628161430359,0.11646934598684311,1.3794766218211407e-08,0.7429773807525635,0.8166875243186951,0.8825628161430359,0.6102116107940674,0.0,0.6102116107940674
attention_full_distance_penalty,500000,mixed_uncertainty,2,1002,1,0,1.284693956375122,2.1332762241363525,0,21.910948560894177,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.284693956375122,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004257943481206894,1.6648459677526262e-06,0.020191315561532974,0.028629882261157036,0.03213895112276077,0.004250920377671719,1.6439119008282432e-06,0.020191315561532974,0.028629882261157036,0.03213895112276077,0.6444396376609802,0.0,0.6444396376609802
attention_full_distance_penalty,500000,mixed_uncertainty,3,1003,1,0,1.0670464038848877,1.7409603595733643,0,21.42690701705513,32,6.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.0670464038848877,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06321774423122406,0.005306432023644447,0.2571578323841095,0.34088799357414246,0.4280572533607483,0.06310000270605087,0.0035232389345765114,0.2571578323841095,0.34088799357414246,0.4280572235584259,0.6695908308029175,0.0,0.6695908308029175
attention_full_distance_penalty,500000,mixed_uncertainty,4,1004,1,0,1.1548374891281128,1.8948700428009033,0,21.536802745986712,32,6.4,1.0,1.0,1.0,0,37.0,1.1548374891281128,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0374358668923378,0.0010497139301151037,0.10925712436437607,0.15607166290283203,0.3249818682670593,0.037435539066791534,0.0010497139301151037,0.10925167053937912,0.15607166290283203,0.3249778747558594,0.6730251312255859,0.0,0.6730251312255859
attention_full_distance_penalty,500000,mixed_uncertainty,5,1005,1,0,1.1347136497497559,2.046905517578125,0,22.70279892562249,35,7.0,2.2,2.2,2.2,0,37.0,1.1347136497497559,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01805678755044937,0.00011308694229228422,0.05193910002708435,0.09765850007534027,0.1503126323223114,0.018043627962470055,0.00011306736996630207,0.05191504955291748,0.0976158082485199,0.15003181993961334,0.6486513614654541,0.0,0.6486513614654541
attention_full_distance_penalty,500000,mixed_uncertainty,6,1006,1,0,1.0386228561401367,1.7163535356521606,0,21.741228535691622,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0386228561401367,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07682302594184875,0.00380085501819849,0.29404568672180176,0.41537198424339294,0.68781578540802,0.07682300359010696,0.00380085501819849,0.29404568672180176,0.41537198424339294,0.68781578540802,0.658825159072876,0.0,0.658825159072876
attention_full_distance_penalty,500000,mixed_uncertainty,7,1007,1,0,0.5991167426109314,2.2026662826538086,1,23.392145516642486,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5991167426109314,3.0,15,2,0.006538577377796173,0.0,0.000270386430202052,0.00950609240680933,0.16070738605487023,0.13655774295330048,4.507705000378337e-07,0.7618645429611206,0.8214277029037476,0.8870771527290344,0.13655774295330048,4.507705000378337e-07,0.7618645429611206,0.8214277029037476,0.8870771527290344,0.5705401301383972,0.0,0.5705401301383972
attention_full_distance_penalty,500000,mixed_uncertainty,8,1008,1,0,1.2643065452575684,1.7555294036865234,0,21.858064846389894,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2643065452575684,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.020660987123847008,0.002116408431902528,0.06391396373510361,0.08505023270845413,0.26057323813438416,0.02063509076833725,0.002030417090281844,0.06391386687755585,0.08505023270845413,0.26057323813438416,0.6623656153678894,0.0,0.6623656153678894
attention_full_distance_penalty,500000,mixed_uncertainty,9,1009,1,0,0.9229031205177307,1.844330072402954,1,21.415735479793945,32,6.4,1.0,1.0,1.0,0,37.0,0.9229031205177307,3.0,15,2,0.00038480624789372087,0.0,0.0002766523393802345,0.0029394077137112617,0.005943928825903555,0.03277448192238808,0.00024834866053424776,0.1289120614528656,0.1395387500524521,0.1447412371635437,0.02852540835738182,0.00024834866053424776,0.11496441066265106,0.12384849041700363,0.13855049014091492,0.6692417860031128,0.0,0.6692417860031128
