eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,high,431,0.35962877030162416,0.43155452436194897,1.792471958858041,1.8179919437560272,1.5484435590126675,0.3067065122128916,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,low,334,0.41317365269461076,0.4940119760479042,1.7228592485468277,2.1761584881847624,1.5554457802972395,0.29509115700392485,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,accel_decel,medium,536,0.35261194029850745,0.4048507462686567,1.9784364699624537,1.7361455038629598,1.583021552037837,0.24729838678196295,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,high,313,0.4952076677316294,0.5591054313099042,1.483808762617796,1.9081952431600213,1.573085980293469,0.29972973187415364,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,low,440,0.29545454545454547,0.3659090909090909,2.002763137556824,1.4585341791017545,1.5557313577695326,0.31620427720587363,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,ar1_velocity,medium,562,0.3202846975088968,0.3505338078291815,2.190132773665668,1.5576163619786185,1.5879641861465903,0.2556703822667382,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,138,0.30434782608695654,0.35507246376811596,2.2080263103749873,1.747966835371856,1.5904768169790073,0.3218967524235663,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,202,0.28217821782178215,0.30198019801980197,2.24957334706652,1.2973113820214666,1.5854267938302296,0.2923009262816741,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,305,0.26885245901639343,0.2983606557377049,2.23025719642288,1.7458601020405773,1.5376320479346104,0.30974174601132753,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,high,174,0.4827586206896552,0.5114942528735632,1.8564064510761433,1.959581441118368,1.6017234928306492,0.30125290641411284,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,low,211,0.24170616113744076,0.32701421800947866,2.473263878073771,1.3289950716925671,1.5841274651305934,0.2599601954292347,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,linear,medium,385,0.35064935064935066,0.37922077922077924,1.8985370227102456,1.471125886271265,1.5948816327305584,0.3244657830081203,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,high,409,0.42053789731051344,0.46454767726161367,1.64252397266483,1.8198732733048089,1.5626911956698504,0.3066167367808976,0.0
