eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,8824,0.7133499550538565,0.8999999761581421,1.0,1.0,0.05000000074505806,0.335307528630869,0,0,1276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8824,0.7677631185426784,0.7231412827968597,1.3657163441181188,2.04187273979187,0.01887151598930359,0.3413189539779841,0,0,17648,-4.595500647629918,-5.0,-2.7326024770736708,-0.4358457922935486,-5.0,0.7919124558617153,0,0,4.564154207706451,8824,2.4667661449937817,2.4976181983947754,3.9646638274192814,6.317560195922852,0.015887923538684845,0.9398771844197953,0,0,17648,-3.856773620985992,-4.721980571746826,-1.2474204301834109,0.5947074890136719,-5.0,1.3829791635729582,0,0,5.594707489013672,8824,4.992983634814161,4.912848711013794,8.316760778427124,16.186128616333008,0.0807529166340828,1.975318827136028,0,0,17648,-3.0284136763374585,-2.9295352697372437,-0.48495135009288803,2.585771322250366,-5.0,1.623205071150899,0,0,7.585771322250366,1276,0.10905096961366345,0.08208499848842621,0.2562367394566536,0.510025680065155,0.08208498358726501,0.0587337334538117,0,0,1276,0.10897112093562243,0.08208499848842621,0.2371477708220482,0.49369940161705017,0.08208498358726501,0.052263105262796164,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9504,0.7090435610207657,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3366541024327027,0,0,1508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9504,0.8574707769982435,0.8449964225292206,1.4376075983047485,2.133704423904419,0.01948845386505127,0.3525820455469507,0,0,19008,-4.690807816926829,-5.0,-3.159734070301057,-0.23436778783798218,-5.0,0.6745293861696364,0,0,4.765632212162018,9504,2.630785034472038,2.675453782081604,4.172571325302124,6.9525957107543945,0.060808222740888596,0.9634075965269177,0,0,19008,-3.9915795476426315,-4.744244575500488,-1.550761055946352,0.5411965847015381,-5.0,1.2491911573351722,0,0,5.541196584701538,9504,5.157147354705836,5.064499616622925,8.50673990249634,17.29241943359375,0.0574648454785347,2.0573756994832593,0,0,19008,-3.0734458269909264,-2.9435547590255737,-0.6732979297637947,2.1271421909332275,-5.0,1.4837393305385602,0,0,7.1271421909332275,1508,0.10141420403905509,0.08208499848842621,0.19764080643653859,0.563939094543457,0.08208498358726501,0.04673837904402112,0,0,1508,0.10285998447069439,0.08208499848842621,0.19571866467595092,0.7445595860481262,0.08208498358726501,0.05226960698096327,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,high,7397,0.6911045022538478,0.8500000238418579,1.0,1.0,0.05000000074505806,0.344272684416528,0,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7397,0.8212417892337891,0.7926719784736633,1.3801716327667235,2.0544371604919434,0.009674650616943836,0.34138078930319393,0,0,14794,-4.642228201118308,-5.0,-2.8056988358497637,-0.39129525423049927,-5.0,0.7678154230610751,0,0,4.608704745769501,7397,2.5694246406894696,2.6131627559661865,4.023569774627685,6.822827339172363,0.056122612208127975,0.9345355522859717,0,0,14794,-3.9416128080413784,-4.794738292694092,-1.305311626195908,0.5576426982879639,-5.0,1.3313745359380398,0,0,5.557642698287964,7397,5.079899372410836,5.004281044006348,8.267168426513672,17.940582275390625,0.08768672496080399,1.9596744976973097,0,0,14794,-3.031292990433742,-2.8870550394058228,-0.5863203376531605,1.6856521368026733,-5.0,1.537535913783733,0,0,6.685652136802673,1156,0.11047293152337874,0.08208499848842621,0.23468264192342758,0.6030558943748474,0.08208498358726501,0.06688118434711057,0,0,1156,0.11018357382745685,0.08208499848842621,0.23811914026737213,0.7375601530075073,0.08208498358726501,0.06332828363862003,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,high,4934,0.6936359955658543,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3372421972464573,0,0,842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4934,0.880278014061866,0.888406902551651,1.4087166666984554,2.206899881362915,0.01847737841308117,0.32912920625321096,0,0,9868,-4.57054124970063,-5.0,-2.801623928546907,-0.33066898584365845,-5.0,0.7943464717108124,0,0,4.6693310141563416,4934,2.7254001330750395,2.789657950401306,4.121172595024109,6.900609493255615,0.0601806677877903,0.8858491128971674,0,0,9868,-3.885705098800473,-4.5105438232421875,-1.4479252159595501,0.7490371465682983,-5.0,1.2989547684123894,0,0,5.749037146568298,4934,5.458418833035228,5.381098747253418,8.680645704269406,16.378314971923828,0.0741298496723175,1.9230956348560708,0,0,9868,-2.9643917443634873,-2.816139817237854,-0.6268741965293888,2.171603202819824,-5.0,1.483092243478115,0,0,7.171603202819824,842,0.113098551649733,0.08208499848842621,0.2403721131384371,0.6859956383705139,0.08208498358726501,0.06557071022734023,0,0,842,0.11467974277261883,0.08208499848842621,0.23293908834457389,0.6960075497627258,0.08208498358726501,0.06262228404691171,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5081,0.7126451489387112,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33774407159421793,0,0,757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5081,0.7971133160469197,0.7721548676490784,1.3951951265335083,2.443182945251465,0.010884863324463367,0.35986786159398054,0,0,10162,-4.627653548260463,-5.0,-2.838434922695162,-0.3795255422592163,-5.0,0.7559357424971095,0,0,4.620474457740784,5081,2.4556847187490463,2.5483341217041016,3.9650378227233887,7.928736686706543,0.04444853216409683,1.0270479993636827,0,0,10162,-3.938404037596801,-4.816759824752808,-1.3549362063407941,0.20489966869354248,-5.0,1.3258885069683297,0,0,5.2048996686935425,5081,5.017001049397698,5.038907527923584,8.541194915771484,19.928054809570312,0.06807495653629303,2.16642883143492,0,0,10162,-3.035458069884993,-2.9362502098083496,-0.5042048990726476,1.6676747798919678,-5.0,1.5960382473079975,0,0,6.667674779891968,757,0.10125520356895114,0.08208499848842621,0.18722555339336389,0.48321929574012756,0.08208498358726501,0.042601568478499684,0,0,757,0.10075966005005642,0.08208499848842621,0.19255573451519004,0.29972153902053833,0.08208498358726501,0.03777102121801764,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,357,0.6051820737181925,0.6000000238418579,1.0,1.0,0.05000000074505806,0.358872779418092,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0,357,0.747058868533423,0.7251946330070496,1.4097489595413208,1.7717820405960083,0.10315332561731339,0.3839438659421396,0,0,714,-4.764360948687508,-5.0,-3.3926423668861383,-0.36502474546432495,-5.0,0.6962928414906193,0,0,4.634975254535675,357,2.521992897119175,2.5958194732666016,4.644197177886962,5.458367347717285,0.2270926833152771,1.132176702996281,0,0,714,-4.282114528041301,-5.0,-1.9198612451553343,0.05739135667681694,-5.0,1.1822938034360175,0,0,5.057391356676817,357,5.4709236640222265,5.021106719970703,11.77140026092529,14.723512649536133,0.30131685733795166,2.536892130942616,0,0,714,-3.1622748565168775,-3.211450457572937,-0.5433280020952219,1.0629825592041016,-5.0,1.5051154484822677,0,0,6.062982559204102,60,0.09156954946617285,0.08208499848842621,0.08706350959837436,0.6199795007705688,0.08208499103784561,0.0688142846152854,0,0,60,0.09487279355525971,0.08208499848842621,0.10361785031855106,0.68709796667099,0.08208499103784561,0.07736552277245044,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,366,0.5780054651139701,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3487113028868203,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0,366,0.6859530481520043,0.6727115213871002,1.3500700891017914,1.781135082244873,0.014012112282216549,0.4273887616698516,0,0,732,-4.803156280696718,-5.0,-3.696711444854738,-0.5101407170295715,-5.0,0.6085307546434245,0,0,4.4898592829704285,366,2.0495181057826093,2.1380079984664917,3.8749563097953796,6.5172505378723145,0.05076591670513153,1.2239297259063522,0,0,732,-4.233038548889056,-5.0,-1.9882061600685124,0.5266515612602234,-5.0,1.082601775442313,0,0,5.526651561260223,366,4.377135246992111,4.303795576095581,9.747161149978638,17.8056583404541,0.12346804141998291,2.731710490208433,0,0,732,-2.7896015048179716,-2.816392660140991,-0.011302912980323307,1.9994349479675293,-5.0,1.4678353870421417,0,0,6.999434947967529,60,0.08937803097069263,0.08208499848842621,0.10212377943098545,0.3269043564796448,0.08208499103784561,0.03342755100508974,0,0,60,0.09242987595498561,0.08208499848842621,0.12906218022108076,0.40043577551841736,0.08208499103784561,0.04255953877144979,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,829,0.565018094730068,0.550000011920929,1.0,1.0,0.05000000074505806,0.33737889132797166,0,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,829,0.8832866538886713,0.8929314613342285,1.4860816955566387,1.9214290380477905,0.0317918062210083,0.3886089162873218,0,0,1658,-4.659267590132927,-5.0,-2.815664315223695,-0.43986889719963074,-5.0,0.770430864911316,0,0,4.560131102800369,829,2.6208674070684843,2.5549957752227783,4.638224506378173,6.163913249969482,0.0729617327451706,1.086562453498327,0,0,1658,-4.16181078222687,-5.0,-1.4817177653312696,0.697234034538269,-5.0,1.2605738548262035,0,0,5.697234034538269,829,5.640248541737063,5.073780059814453,11.414215850830077,15.33140754699707,0.14210793375968933,2.6538874916180757,0,0,1658,-2.667724951195662,-2.8342909812927246,-0.17411322817206468,2.1023097038269043,-5.0,1.4592308199938637,0,0,7.102309703826904,135,0.11429558015531964,0.08208499848842621,0.24659061580896374,0.5154474973678589,0.08208499103784561,0.07088816419024846,0,0,135,0.12348516114332057,0.08208499848842621,0.27074785828590386,0.5432164669036865,0.08208498358726501,0.08425801836090742,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,726,0.5679752072652919,0.550000011920929,1.0,1.0,0.05000000074505806,0.332083586092224,0,0,128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,726,0.7364698137251594,0.7796711921691895,1.3383971154689789,1.8589578866958618,0.021018458530306816,0.3886899119995207,0,0,1452,-4.830062388634879,-5.0,-3.7282693386077876,-1.165448546409607,-5.0,0.511998180995328,0,0,3.834551453590393,726,2.2928556679098895,2.461104154586792,4.09957754611969,6.511096000671387,0.0322454497218132,1.1863682811106744,0,0,1452,-4.203398242859636,-4.9774699211120605,-2.0285143613815295,-0.30641672015190125,-5.0,1.0648091835275197,0,0,4.693583279848099,726,4.722351723317232,4.660724401473999,9.332542419433594,16.707931518554688,0.03464816138148308,2.424196939137217,0,0,1452,-2.818152709150194,-2.7392847537994385,-0.10000015944242455,1.7011847496032715,-5.0,1.5789645895726896,0,0,6.7011847496032715,128,0.09060921886703,0.08208499848842621,0.12779127955436706,0.4219934642314911,0.08208499103784561,0.03638787650663796,0,0,128,0.09208581247366965,0.08208499848842621,0.13193666338920587,0.4764123558998108,0.08208498358726501,0.042025696232323884,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,medium,276,0.5561594213426545,0.5,1.0,1.0,0.05000000074505806,0.3470607886294692,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,276,0.8667688522001972,0.8265537023544312,1.671657234430313,1.9453727006912231,0.041584789752960205,0.5016730056572608,0,0,552,-4.863370334540588,-5.0,-3.925961136817933,-0.7394492030143738,-5.0,0.5891700654237425,0,0,4.260550796985626,276,2.6868830854410604,2.6567457914352417,4.862895250320435,6.427658557891846,0.027992062270641327,1.3654157176742572,0,0,552,-4.60575590217891,-5.0,-2.1198634862899848,-0.13660943508148193,-5.0,0.9545095644079777,0,0,4.863390564918518,276,6.140563523099906,5.520662307739258,11.389568090438843,16.070356369018555,0.153391495347023,3.1751086090114624,0,0,552,-2.9840527853803653,-3.2039095163345337,-0.1313358701765542,1.298987865447998,-5.0,1.4085137356005781,0,0,6.298987865447998,51,0.09793595180791967,0.08208499848842621,0.16140557080507278,0.48345014452934265,0.08208499103784561,0.06471971025098734,0,0,51,0.09819420704654619,0.08208499848842621,0.19919294863939285,0.49840936064720154,0.08208499103784561,0.06446594311624848,0,0
