eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,accel_decel,high,542,0.27121771217712176,0.33948339483394835,2.13821407353911,1.7259824905194479,1.2528878896328797,0.31186503882183114,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,accel_decel,low,492,0.3882113821138211,0.4369918699186992,2.1266156574507713,1.4182851568145676,1.3370359267706309,0.33633716957363474,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,accel_decel,medium,907,0.3164277839029768,0.34950385887541346,2.6326341816827927,1.95409627559068,1.2677196965459425,0.27569207982745436,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,ar1_velocity,high,563,0.42628774422735344,0.477797513321492,2.22799947544714,1.82405151268337,1.1599778905907914,0.35558201435028675,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,ar1_velocity,low,566,0.3392226148409894,0.4045936395759717,2.560443668907826,1.5547814102054087,1.2864831843719466,0.2897621959681514,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,ar1_velocity,medium,831,0.3176895306859206,0.3694344163658243,2.3662583491784295,1.478016540798653,1.2819502887492003,0.32357241657409014,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,269,0.2788104089219331,0.34572490706319703,2.5239097622074325,1.6972393007553728,1.246980641521929,0.33870172238827345,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,352,0.3125,0.3494318181818182,3.210999419360891,1.7199051259308162,1.1991151558573951,0.2623892763738034,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,599,0.27212020033388984,0.32387312186978295,2.501810576200978,1.9728257131636462,1.1299785261908437,0.3182150751337928,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,linear,high,335,0.382089552238806,0.42686567164179107,2.4715531351659865,1.6477326184842065,1.2521482464982503,0.30383768473098527,0.0
