eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,high,10114,0.7288263796303632,0.949999988079071,1.0,1.0,0.05000000074505806,0.3348449420344616,0,0,1627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10114,0.8980333278072044,0.9160370528697968,1.639970737695694,2.2902324199676514,0.008990387432277203,0.4761918653979938,0,0,20228,-4.743933012372,-5.0,-3.0549762248992955,0.11847733706235886,-5.0,0.6797509844209231,0,0,5.118477337062359,10114,2.561090287992693,2.7086390256881714,4.619741702079773,6.980127334594727,0.009957775473594666,1.3206335878557423,0,0,20228,-4.107774136182446,-5.0,-1.5515203893184666,1.0204112529754639,-5.0,1.2157612001094953,0,0,6.020411252975464,10114,5.332254186900624,5.622098684310913,9.60588207244873,17.597000122070312,0.02463521808385849,2.787445792841527,0,0,20228,-2.942492561609961,-2.848428726196289,-0.4272397518157985,1.8780795335769653,-5.0,1.7055582309730346,0,0,6.878079533576965,1627,0.10273570219339882,0.08208499848842621,0.2092132419347762,0.8365158438682556,0.08208498358726501,0.06391465322254457,0,0,1627,0.10246934690904823,0.08208499848842621,0.21860362589359272,0.9124985933303833,0.08208498358726501,0.069736741167285,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4471,0.7375083877024928,1.0,1.0,1.0,0.05000000074505806,0.33238658367463475,0,0,748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4471,0.8579517872629133,0.8388091921806335,1.7006077766418457,2.8339052200317383,0.009551608934998512,0.5102706825779733,0,0,8942,-4.671802546086593,-5.0,-2.7243461728096037,0.1542542576789856,-5.0,0.7718134537688935,0,0,5.154254257678986,4471,2.412325714522978,2.473461627960205,4.595589876174927,7.844925403594971,0.028522519394755363,1.4140165927884125,0,0,8942,-4.059073287736207,-5.0,-1.369423520565033,1.0481992959976196,-5.0,1.2858578121428967,0,0,6.04819929599762,4471,4.999449292796486,5.087803840637207,9.488780498504639,15.346048355102539,0.0781819075345993,2.902928346559719,0,0,8942,-2.930733738296914,-2.9970972537994385,-0.3413229584693912,2.2969648838043213,-5.0,1.7513661507131957,0,0,7.296964883804321,748,0.10413471321490678,0.08208499848842621,0.24835849329829213,0.5671053528785706,0.08208498358726501,0.06286849405227378,0,0,748,0.10565960119393739,0.08208499848842621,0.27502302974462506,0.6817731261253357,0.08208498358726501,0.0701139754183085,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1144,0.6798513990572908,0.800000011920929,1.0,1.0,0.05000000074505806,0.34417997439399045,0,0,199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1144,0.7780911997970116,0.6986278295516968,1.6835183084011074,2.189958333969116,0.017941245809197426,0.512478685495071,0,0,2288,-4.681608235398373,-5.0,-2.6354199767112725,-0.12637001276016235,-5.0,0.8088153232449031,0,0,4.873629987239838,1144,2.1761245806375844,1.9588053822517395,4.624176239967346,7.4092888832092285,0.04669126495718956,1.4415471886864173,0,0,2288,-4.150635182657246,-5.0,-1.3135875523090357,0.12467707693576813,-5.0,1.2678066868398332,0,0,5.124677076935768,1144,4.58446715251458,4.122567415237427,9.595799684524536,18.3516902923584,0.04269695654511452,3.044821600598767,0,0,2288,-3.081812545117414,-3.386214852333069,-0.3858444601297376,1.2623200416564941,-5.0,1.7315536072687219,0,0,6.262320041656494,199,0.10926230910734915,0.08208499848842621,0.2673170655965804,0.5496323704719543,0.08208498358726501,0.0707528933918624,0,0,199,0.10552831267441937,0.08208499848842621,0.24863212853670116,0.4883958101272583,0.08208499103784561,0.05956762152463546,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,15079,0.7501956366548049,1.0,1.0,1.0,0.05000000074505806,0.3253255611623285,0,0,2330,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15079,0.8593885240610287,0.8454384207725525,1.649415612220764,2.5661330223083496,0.008895373903214931,0.4884622456260592,0,0,30158,-4.7455147854797035,-5.0,-3.0765065312385595,0.0854601189494133,-5.0,0.6744644456735722,0,0,5.085460118949413,15079,2.4094073182263798,2.444760799407959,4.66762728691101,7.946335792541504,0.026489736512303352,1.403519396732862,0,0,30158,-4.158732127893714,-5.0,-1.5986025571823133,0.7132726907730103,-5.0,1.2027320629063982,0,0,5.71327269077301,15079,4.872625367683715,4.7977213859558105,9.753785228729246,20.06511878967285,0.013361727818846703,2.989723942336668,0,0,30158,-3.172418741426896,-3.425606608390808,-0.41917763352394155,2.0086748600006104,-5.0,1.705801103126232,0,0,7.00867486000061,2330,0.09984518361833473,0.08208499848842621,0.21479557827115042,0.7809394598007202,0.08208498358726501,0.05390452337149012,0,0,2330,0.09945859660918109,0.08208499848842621,0.2021902948617934,0.6211845874786377,0.08208498358726501,0.05547478910032123,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,12228,0.7345150477561514,1.0,1.0,1.0,0.05000000074505806,0.3323183863440468,0,0,1891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12228,0.8154294933322671,0.7882870435714722,1.6098103761672973,2.685718536376953,0.01153508573770523,0.465776282100516,0,0,24456,-4.704902240926675,-5.0,-2.87376207113266,-0.0098537877202034,-5.0,0.7325472535953613,0,0,4.990146212279797,12228,2.3978363798523312,2.4500683546066284,4.59452257156372,7.699402332305908,0.013374419882893562,1.3310399945377276,0,0,24456,-4.056899809094233,-5.0,-1.4126575589179993,1.3296029567718506,-5.0,1.2736609279530213,0,0,6.329602956771851,12228,5.009841817221551,4.957411527633667,10.04904384613037,18.514907836914062,0.05426027253270149,2.968436732201167,0,0,24456,-2.9855974844838458,-2.9433023929595947,-0.2894140034914017,2.662322521209717,-5.0,1.7190541321941888,0,0,7.662322521209717,1891,0.1062883985958233,0.08208499848842621,0.2583727389574051,0.7876049280166626,0.08208498358726501,0.07053786614513101,0,0,1891,0.10563874091029105,0.08208499848842621,0.24743268638849258,0.8228998780250549,0.08208498358726501,0.06992828917456083,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,linear,high,6479,0.7132890881997261,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3341846729932806,0,0,1091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6479,0.9431419805904612,0.9947099089622498,1.588957619667053,2.2491531372070312,0.010049224831163883,0.44947798717108733,0,0,12958,-4.545650787982727,-5.0,-2.3706682920455937,0.007682353258132935,-5.0,0.9229132213858229,0,0,5.007682353258133,6479,2.69238806857096,2.8865435123443604,4.625112676620483,7.27849006652832,0.021861201152205467,1.2981058880262668,0,0,12958,-3.8835591316173694,-4.768052339553833,-1.2143649220466617,1.0830832719802856,-5.0,1.3888840690635895,0,0,6.083083271980286,6479,5.673221616248374,6.08389139175415,10.166635513305662,18.630155563354492,0.04531070962548256,2.8973407821870936,0,0,12958,-2.783304014588748,-2.62899112701416,-0.250711938738823,2.714473247528076,-5.0,1.7373967616889607,0,0,7.714473247528076,1091,0.12266038052949416,0.08208499848842621,0.2942551523447037,0.8259450793266296,0.08208498358726501,0.08416815056915944,0,0,1091,0.11838854412957138,0.08208499848842621,0.27757349610328674,0.9558773040771484,0.08208498358726501,0.0808136928004554,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,873,0.7101374576924387,1.0,1.0,1.0,0.05000000074505806,0.35261708961491933,0,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,873,0.7051569621675016,0.5982108116149902,1.6335337877273555,2.1363916397094727,0.013663155026733875,0.4739826576243899,0,0,1746,-4.930237074829595,-5.0,-4.890473365783691,-0.6156648397445679,-5.0,0.35875459105949703,0,0,4.384335160255432,873,2.038212942900424,1.7366963624954224,5.110749912261962,7.198945999145508,0.028538361191749573,1.4693195210317875,0,0,1746,-4.7174325098133165,-5.0,-3.034491240978241,0.06295396387577057,-5.0,0.7287858253651329,0,0,5.062953963875771,873,4.720489492441473,4.053452968597412,12.690416336059569,17.93996238708496,0.05544407293200493,3.664928847271286,0,0,1746,-3.7191418591312817,-4.232739686965942,-0.8197035491466522,1.345469355583191,-5.0,1.4641498648963205,0,0,6.345469355583191,146,0.08388871556683762,0.08208499848842621,0.08287198841571808,0.17643503844738007,0.08208499103784561,0.011374204288018204,0,0,146,0.0837112873894711,0.08208499848842621,0.08545318618416786,0.16282781958580017,0.08208498358726501,0.009247441029444341,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,linear,medium,620,0.688306452039509,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3528517948239112,0,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,620,0.6095192176470112,0.5384881496429443,1.2987741768360133,1.7010687589645386,0.025012103840708733,0.3716007617533073,0,0,1240,-4.8097334657705595,-5.0,-3.4569841980934144,-0.31514498591423035,-5.0,0.645326714513185,0,0,4.68485501408577,620,1.7247011669701147,1.6118527054786682,3.5527830481529237,4.8196916580200195,0.04332641512155533,1.0039626096366248,0,0,1240,-4.3695089301995695,-5.0,-1.8407246470451364,1.261315107345581,-5.0,1.112019270550479,0,0,6.261315107345581,620,3.6271516555980328,3.430735230445862,6.981001782417296,10.77743148803711,0.11237964034080505,1.9281969096273013,0,0,1240,-3.5686219261260703,-4.026366233825684,-0.8159731894731523,2.828005790710449,-5.0,1.5206849891155083,0,0,7.828005790710449,105,0.09277649003834952,0.08208499848842621,0.16197168827056874,0.436901330947876,0.08208499103784561,0.04460898200509121,0,0,105,0.09559513855548132,0.08208499848842621,0.205688115954399,0.3976093530654907,0.08208499103784561,0.048066531198419526,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,193,0.5448186545985042,0.550000011920929,1.0,1.0,0.05000000074505806,0.3226735669686613,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,193,0.9640979337375708,0.9642370939254761,1.8307090520858764,2.1385138034820557,0.035483282059431076,0.5199912465938418,0,0,386,-4.785427276180198,-5.0,-3.5614784359931946,-0.6303132772445679,-5.0,0.6352765467461882,0,0,4.369686722755432,193,2.69410273073714,2.4766077995300293,5.30086851119995,6.972333908081055,0.05950789153575897,1.604458857567043,0,0,386,-3.878462440348737,-4.508939266204834,-1.5039497017860413,-0.02071176841855049,-5.0,1.2636991350911537,0,0,4.9792882315814495,193,5.275509092165398,4.824334144592285,12.109862518310525,17.86118507385254,0.119662806391716,3.5871931909313,0,0,386,-2.6333422159964286,-2.632352828979492,-0.0035229308996349573,1.7028461694717407,-5.0,1.8091327365243441,0,0,6.702846169471741,34,0.10419753632124733,0.08208499848842621,0.12436259426176548,0.5368547439575195,0.08208499103784561,0.07674939038209051,0,0,34,0.09443204455515918,0.08208499848842621,0.11929852813482285,0.32430213689804077,0.08208499103784561,0.04154397298042044,0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,213,0.6847417844992848,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3572384338633344,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0,213,0.9131932585487064,0.980156660079956,1.422846937179565,2.034139394760132,0.04940534755587578,0.3821584100620884,0,0,426,-4.794365637039355,-5.0,-3.633384108543396,-0.31932592391967773,-5.0,0.6768918117919746,0,0,4.680674076080322,213,2.791122529148496,2.9614360332489014,4.861942958831783,6.992985725402832,0.1378735601902008,1.2634655878686658,0,0,426,-4.002926248698517,-4.518622875213623,-1.7348859310150146,0.426110178232193,-5.0,1.1981877988610783,0,0,5.426110178232193,213,5.904209617123078,6.348090648651123,8.861409759521482,17.535310745239258,0.12443744391202927,2.6333323013229815,0,0,426,-2.875995758953701,-2.3839884996414185,-0.3444092869758606,1.7854516506195068,-5.0,1.6962027343960002,0,0,6.785451650619507,40,0.09645312465727329,0.08208499848842621,0.08485344573855398,0.6431024670600891,0.08208499103784561,0.08755050800998965,0,0,40,0.09076586198061705,0.08208499848842621,0.08594048656523227,0.42033854126930237,0.08208499103784561,0.05278167665397193,0,0
