training_seed,method_key,checkpoint_label,num_eval_seeds,num_episodes_total,mean_success_rate,std_success_rate,mean_collision_rate,std_collision_rate,mean_near_miss_rate,std_near_miss_rate,mean_progress,std_progress,mean_mean_min_distance,std_mean_min_distance,mean_episode_reward,std_episode_reward,mean_episode_length,std_episode_length,mean_raw_unsafe_action_rate,std_raw_unsafe_action_rate,mean_action_norm,std_action_norm,mean_action_delta,std_action_delta,mean_no_response_rate,std_no_response_rate
-1,no_z_full,final,3,900,0.5666666666666665,0.0033333333333332993,0.4333333333333333,0.0033333333333332993,0.5088888888888888,0.001924500897298733,0.9489099664379071,0.0025477340655946307,5.427288692030753,0.0037716436114244613,32.814339501887595,0.15156323478573977,113.50555555555555,0.24949578783649162,0.23827313820720716,0.0018970033289460494,1.5590498664635533,0.0006006575898912139,0.09662842715136948,9.090746616509377e-05,0.0,0.0
-1,attention_full,attention_full_1500k,3,900,0.6033333333333334,0.006666666666666654,0.39666666666666667,0.006666666666666654,0.57,0.006666666666666654,0.9570878567934343,0.00017606668786911999,4.87189948813465,0.008763576052086884,33.74908668494683,0.13724097085084602,110.32444444444445,0.1770854575035949,0.29013531799283904,0.0014914129961484085,1.4638360700982727,0.0018880471828601028,0.13764465080084648,0.0010790113557479068,0.0,0.0
0,p3_s0_1000k,1000k,3,900,0.6366666666666667,0.005773502691896262,0.3633333333333333,0.005773502691896262,0.5422222222222222,0.005091750772173165,0.9558535053943474,0.00025595818085348044,4.726918694679245,0.009184322217193341,34.437560193466624,0.1258992093495226,115.77333333333333,0.19877402021166823,0.22780225128894202,0.0004500137259007881,1.4896587860646007,0.0004966529599247964,0.12269415677915411,4.62537380805846e-05,0.0,0.0
0,p3_s0_1500k,1500k,3,900,0.6166666666666667,0.003333333333333355,0.3833333333333333,0.0033333333333332993,0.5933333333333333,0.003333333333333355,0.9541088313253187,6.34301368659642e-05,4.645767597609406,0.007308148891105204,33.844503517941284,0.06773266764438603,115.16888888888889,0.09674326467129034,0.31378313586269063,0.0007242726537068438,1.541960389052015,4.805175076456725e-05,0.15426377975268155,0.0004985536649535071,0.0,0.0
0,p3_s0_final,final,3,900,0.5933333333333333,0.003333333333333355,0.4066666666666667,0.003333333333333327,0.5633333333333334,0.0033333333333332993,0.9452599235999631,0.00026062815457330646,4.773406554374035,0.016012552738058634,33.03704507560771,0.06662365164868307,116.29666666666667,0.005773502691882802,0.3092279913806228,0.0015557608733565798,1.5525032531833733,0.00017280549439375035,0.15136429101502735,0.000403283023180415,0.0,0.0
1,p3_s1_1000k,1000k,3,900,0.5633333333333334,0.005773502691896199,0.4366666666666667,0.005773502691896262,0.5311111111111111,0.005091750772173152,0.9480294573947471,0.0022424444716594087,4.608435590434199,0.004365484312059357,32.674365472317525,0.194875471049778,103.24222222222222,0.28802649055122465,0.300430969731182,0.002056163050394124,1.5365301246413197,0.00034139483005233174,0.11467689120014919,0.00034548225853145713,0.0,0.0
1,p3_s1_1500k,1500k,3,900,0.6088888888888889,0.008388704928078635,0.39111111111111113,0.008388704928078635,0.5744444444444444,0.006938886664887101,0.9659371004958274,0.0016755572245415174,4.621188215337371,0.019087244969730462,33.617499862449854,0.22046326229626365,114.35444444444444,0.3505287012077069,0.33031912255698304,0.002152621720256408,1.5754175819695118,0.0004418945279695648,0.1860149495723015,0.0017748738856472024,0.0,0.0
1,p3_s1_final,final,3,900,0.5922222222222223,0.001924500897298797,0.4077777777777778,0.001924500897298733,0.5622222222222223,0.001924500897298733,0.9614398678526245,0.0013187307045136618,4.56740073750083,0.014520278261372165,33.10282953304233,0.057307481500768635,115.00666666666666,0.25168322241350793,0.3470837139542775,0.0023368807157761913,1.5915926198263481,0.0002674768666365763,0.1792386252665413,0.0014808438558597645,0.0,0.0
2,p3_s2_1000k,1000k,3,900,0.42111111111111105,0.008388704928078635,0.5788888888888889,0.008388704928078635,0.4077777777777778,0.008388704928078609,0.9607087432739071,0.0011926659148453265,5.300043180782358,0.00990295026631187,29.311956817869397,0.14641746730105748,109.93555555555555,0.1335137668030013,0.2451420380505052,0.0022188538992860335,1.5809405340342064,0.00028506938052298415,0.10408665469014357,0.0014126707273649094,0.0,0.0
2,p3_s2_1500k,1500k,3,900,0.4222222222222222,0.006938886664887101,0.5777777777777778,0.006938886664887145,0.3988888888888889,0.006938886664887132,0.9525542860540935,0.0004150479336272481,4.714922979832877,0.0035322269823214207,29.33275390226005,0.1644592684853868,105.1988888888889,0.10905316406503099,0.268799368537681,0.00038683417746166485,1.553815489621089,0.0004339851373824918,0.11044933284590668,0.0006675074375735806,0.0,0.0
2,p3_s2_final,final,3,900,0.49111111111111105,0.001924500897298733,0.5088888888888888,0.001924500897298733,0.4611111111111111,0.001924500897298733,0.9460054392412384,0.00023879880375247376,4.4268525045569875,0.003820145847821808,30.704301965443502,0.040918596908625045,104.00666666666666,0.12741009902410905,0.2910257197019582,0.0003604379723838294,1.5560673760649337,0.0011001661503305222,0.11720465136231017,0.0007636268390302848,0.0,0.0
