training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash,source_phase
1,p3_s1_1000k,P3_block_projected_seed1_1000k,p3_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1000k.zip,1000000,1000k,1000,300,0.56,0.44,0.53,0.9469496687033364,4.613452815380253,0.770873049745957,103.00666666666666,32.56832868184481,0.3016075255154729,0.34888338299083316,1.5367821589859858,0.11428105404700521,0.0,2.628620045293882,0,nan
1,p3_s1_1000k,P3_block_projected_seed1_1000k,p3_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1000k.zip,1000000,1000k,1001,300,0.56,0.44,0.5266666666666666,0.946531190928617,4.606348930161503,0.7748652397096157,103.15666666666667,32.555501353851774,0.30162863524649525,0.34921320052518123,1.5366666135580938,0.1149177364828974,0.0,2.6211540703830973,0,nan
1,p3_s1_1000k,P3_block_projected_seed1_1000k,p3_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1000k.zip,1000000,1000k,1002,300,0.57,0.43,0.5366666666666666,0.9506075125522879,4.605505025760843,0.7789737748603026,103.56333333333333,32.899266381256,0.298056748431578,0.34555501671732924,1.5361416013798803,0.11483188307054505,0.0,2.632671742392792,0,nan
1,p3_s1_1500k,P3_block_projected_seed1_1500k,p3_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1500k.zip,1500000,1500k,1000,300,0.6,0.4,0.5666666666666667,0.9648838173258449,4.643028737844013,0.8085688060522079,113.99333333333334,33.39865365263897,0.3299116830046823,0.37493775657066736,1.5758264533261912,0.18396717643895427,0.0,2.639309451939411,0,nan
1,p3_s1_1500k,P3_block_projected_seed1_1500k,p3_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1500k.zip,1500000,1500k,1001,300,0.61,0.39,0.5766666666666667,0.9650582393467098,4.607705415691719,0.8147963426510493,114.37666666666667,33.61430057899105,0.3326463476966621,0.37800199935048723,1.5754775114441608,0.18696709907945822,0.0,2.602086452699089,0,nan
1,p3_s1_1500k,P3_block_projected_seed1_1500k,p3_s1_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/checkpoint_1500k.zip,1500000,1500k,1002,300,0.6166666666666667,0.38333333333333336,0.58,0.9678692448149273,4.612830492476382,0.8230924280981223,114.69333333333333,33.83954535571955,0.32839933696960466,0.3742042480015494,1.5749487811381833,0.1871105731984921,0.0,2.6192527025162473,0,nan
1,p3_s1_final,P3_block_projected_seed1_final,p3_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/final.zip,1500000,final,1000,300,0.59,0.41,0.56,0.9612894063551969,4.582999471310517,0.7972735591232777,114.75333333333333,33.05145533499195,0.3466494268282529,0.38738428781020745,1.5916043471950951,0.17753104482778764,0.0,2.581011313707409,0,nan
1,p3_s1_final,P3_block_projected_seed1_final,p3_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/final.zip,1500000,final,1001,300,0.5933333333333334,0.4066666666666667,0.5633333333333334,0.9602028213157119,4.554277076423181,0.7991982040305933,115.01,33.092396467796426,0.3496072741099491,0.3902926459150523,1.5918540401216714,0.1801700383519234,0.0,2.548988641434596,0,nan
1,p3_s1_final,P3_block_projected_seed1_final,p3_s1_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s1/final.zip,1500000,final,1002,300,0.5933333333333334,0.4066666666666667,0.5633333333333334,0.9628273758869648,4.564925664768793,0.8006162861486276,115.25666666666666,33.16463679633862,0.3449944409246307,0.38623032267507135,1.5913194721622783,0.18001479261991293,0.0,2.568103538868575,0,nan
2,p3_s2_1000k,P3_block_projected_seed2_1000k,p3_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1000k.zip,1000000,1000k,1000,300,0.43,0.57,0.4166666666666667,0.9599525299131587,5.295933808464774,0.6903276614348094,110.08,29.476975275670853,0.24677619424775993,0.28616225359667463,1.5806218702499277,0.10543812760686859,0.0,3.2982634697836617,0,nan
