method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5088641047477722]","[-1.0,-1.0,0.5088641047477722]",False,False,0.0,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.264224043152718,7.5755696296691895,7.5755696296691895,"[0.03783705085515976,0.0797325074672699,0.3432632386684418,0.11736419796943665,0.1513230800628662,0.11025945097208023,0.026142919436097145,0.1340775489807129,0.0,0.0]",1.837571144104004,0.11736419796943665,1.502977967262268,1.502977967262268,0,3.6740245819091797,1.9513922451870547,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7020958065986633]","[-1.0,-1.0,0.7020958065986633]",False,False,0.0,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.064224043152718,7.309556007385254,7.309556007385254,"[0.06592089682817459,0.0582478791475296,0.04305178299546242,0.34476548433303833,0.05591018870472908,0.2627478241920471,0.06277531385421753,0.1065807119011879,0.0,0.0]",1.77222740650177,0.34476548433303833,1.5789042711257935,0.1932317018508911,0,3.4250338077545166,2.3030888989219203,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.864224043152719,6.956790447235107,6.956790447235107,"[0.03584771603345871,0.015954136848449707,0.01941189356148243,0.36382490396499634,0.015702268108725548,0.4500373899936676,0.02479902282357216,0.07442263513803482,0.0,0.0]",1.3392908573150635,0.36382490396499634,1.7320507764816284,0.29790419340133667,0,3.5280420780181885,2.1470018724006046,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.664224043152719,6.536592483520508,6.536592483520508,"[0.003171485150232911,0.0025843086186796427,0.003291577799245715,0.08342067152261734,0.0020977784879505634,0.8452996015548706,0.014121752232313156,0.046012893319129944,0.0,0.0]",0.6164931058883667,0.08342067152261734,1.7320507764816284,0.0,0,3.632694721221924,2.0459938161510594,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3043670654296875,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.707727147605322,6.061711311340332,6.061711311340332,"[0.0010467006359249353,0.001678604050539434,0.0015624479856342077,0.04992922022938728,0.0011716247536242008,0.9321261644363403,0.007320738863199949,0.0051645999774336815,0.0,0.0]",0.314266562461853,0.0051645999774336815,1.7320507764816284,0.0,0,3.5011727809906006,2.0124017076105774,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042323589324951,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.507727147605321,5.546189785003662,5.546189785003662,"[0.0007304661558009684,0.0026577950920909643,0.0014736372977495193,0.05218704044818878,0.0017514836508780718,0.9320445656776428,0.00634977500885725,0.002805139636620879,0.0,0.0]",0.3100680410861969,0.002805139636620879,1.7320507764816284,0.0,0,3.124927043914795,1.9337947109862705,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961997985839844,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.307727147605322,5.00887393951416,5.00887393951416,"[0.0006479303701780736,0.0023186919279396534,0.0014794099843129516,0.05056842043995857,0.0032756540458649397,0.9334941506385803,0.005251909140497446,0.0029638526029884815,0.0,0.0]",0.30718758702278137,0.0029638526029884815,1.7320507764816284,0.0,0,3.2513482570648193,1.1365770319962676,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2844570875167847,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.10772714760532,4.474964141845703,4.474964141845703,"[0.00085428636521101,0.0028511579148471355,0.0015753813786432147,0.03948599472641945,0.006469339597970247,0.9403252005577087,0.004245635122060776,0.004193011671304703,0.0,0.0]",0.29713180661201477,0.004193011671304703,1.7320507764816284,0.0,0,3.0665433406829834,0.9631042071476795,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.270865559577942,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.907727147605321,3.9766197204589844,3.9766197204589844,"[0.0007023236830718815,0.002414129674434662,0.0017482012044638395,0.042294278740882874,0.01151953637599945,0.9327426552772522,0.003327737795189023,0.0052510774694383144,0.0,0.0]",0.32744285464286804,0.0052510774694383144,1.7320507764816284,0.0,0,2.965224504470825,0.7955423725314092,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2562490701675415,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.707727147605321,3.5523993968963623,3.5523993968963623,"[0.0005249485839158297,0.002674166578799486,0.0020514538045972586,0.04221130535006523,0.016943026334047318,0.9159078001976013,0.011832939460873604,0.007854409515857697,0.0,0.0]",0.4062190055847168,0.007854409515857697,1.7320507764816284,0.0,0,2.9314239025115967,0.6334069543553266,0,0,6,sinusoidal_lateral,high
