eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,high,469,0.15991471215351813,0.1812366737739872,2.810058733165415,1.8876985529494188,1.471664935032696,0.0775026742206104,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,low,355,0.18873239436619718,0.24507042253521127,2.4644971101610382,1.808575115891328,1.4967499879044546,0.09168029193517188,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,medium,554,0.26173285198555957,0.315884476534296,2.4577540587441047,2.081287887081438,1.4844022229690415,0.08007215103806949,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,high,163,0.19631901840490798,0.2331288343558282,2.9835074260099534,1.539657235315456,1.5012520551681519,0.14352995421211778,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,low,570,0.17192982456140352,0.21228070175438596,2.568102270656617,1.4509772125843856,1.4846811781849778,0.1190149592080464,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,medium,487,0.15811088295687886,0.17864476386036962,2.889051746267221,1.3979546243854992,1.5019808089708646,0.10299025977975106,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,290,0.07931034482758621,0.12758620689655173,3.02606625641086,2.5410782699579193,1.4489728241131223,0.09487547125538875,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,342,0.1286549707602339,0.14912280701754385,2.6057150654565566,1.6873908951449903,1.4618477514612744,0.07764777093472187,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,329,0.22796352583586627,0.2765957446808511,2.352472144089169,1.6529069282421978,1.4159297790933163,0.10062483161557635,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,high,150,0.09333333333333334,0.12,3.6045894521226485,1.3091385254822194,1.5122951459884644,0.10863219134509564,0.0
