eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,7160,0.6782192741432254,0.800000011920929,1.0,1.0,0.05000000074505806,0.3405048399404706,0,0,1070,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7160,0.9805234417758945,1.0096585750579834,1.5146104574203485,2.1402342319488525,0.020435072481632233,0.3473617352295225,0,0,14320,-4.721290665407087,-5.0,-3.1161445975303654,-0.7372257113456726,-5.0,0.6536626572403442,0,0,4.262774288654327,7160,2.9506599072059982,3.0141124725341797,4.48194088935852,7.030178546905518,0.03313448652625084,0.9799924120579864,0,0,14320,-4.140464795813454,-5.0,-1.5812204897403717,0.1539672166109085,-5.0,1.2263030412916374,0,0,5.1539672166109085,7160,6.207216474841552,6.00993013381958,10.118045330047607,17.910837173461914,0.09093428403139114,2.290959667690382,0,0,14320,-3.126300525090751,-3.049837589263916,-0.715706089138985,1.9182785749435425,-5.0,1.5206891298937322,0,0,6.9182785749435425,1070,0.10189447219823008,0.08208499848842621,0.24522310122847554,0.5246462821960449,0.08208498358726501,0.05592042985884952,0,0,1070,0.09997453325401957,0.08208499848842621,0.2164259761571884,0.48531490564346313,0.08208498358726501,0.04678009002967291,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8978,0.6849688131210333,0.800000011920929,1.0,1.0,0.05000000074505806,0.339659493285663,0,0,1516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8978,1.007428015209444,1.0256795287132263,1.6096052050590512,2.374040126800537,0.010234899818897247,0.37634499227912505,0,0,17956,-4.763092049848771,-5.0,-3.3637635111808777,-0.8205989003181458,-5.0,0.5832649318035956,0,0,4.179401099681854,8978,2.950572838886865,2.9851495027542114,4.666521024703979,7.938107967376709,0.03926393389701843,1.057820682939367,0,0,17956,-4.280640886769348,-5.0,-1.8996360003948212,0.3679383397102356,-5.0,1.1059352999876795,0,0,5.367938339710236,8978,6.14308316493521,5.722362041473389,11.108907651901244,19.894479751586914,0.12029289454221725,2.6495320926795816,0,0,17956,-3.272984880883644,-3.3114556074142456,-0.878013402223587,2.0372402667999268,-5.0,1.407497987025895,0,0,7.037240266799927,1516,0.09446760001629198,0.08208499848842621,0.16211898252367973,0.514454185962677,0.08208498358726501,0.03549399882075366,0,0,1516,0.09489335104488918,0.08208499848842621,0.16302603483200073,0.555816113948822,0.08208498358726501,0.03525158103917401,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,6873,0.6741306566506317,0.800000011920929,1.0,1.0,0.05000000074505806,0.34460579451527656,0,0,1094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6873,0.989349773987151,1.003671646118164,1.6506344318389885,2.2622499465942383,0.015448157675564289,0.39547822920907694,0,0,13746,-4.716902566341165,-5.0,-3.149926006793976,-0.5326018333435059,-5.0,0.6498425678913459,0,0,4.467398166656494,6873,2.9826594121742245,3.0217177867889404,4.7813963890075675,7.702293872833252,0.03694615513086319,1.0926889535438187,0,0,13746,-4.171644023425414,-5.0,-1.7090959548950195,0.10774493217468262,-5.0,1.193187691585164,0,0,5.107744932174683,6873,6.295451130520698,5.990021228790283,11.262445831298827,19.832744598388672,0.04284736141562462,2.6386745145350594,0,0,13746,-3.2359556135234095,-3.371452212333679,-0.7250789105892181,1.5197904109954834,-5.0,1.4870601530469274,0,0,6.519790410995483,1094,0.10138354793027507,0.08208499848842621,0.1826908081769943,0.5619045495986938,0.08208498358726501,0.0493925846847605,0,0,1094,0.1006903966830897,0.08208499848842621,0.17635811641812316,0.709079384803772,0.08208498358726501,0.05062339002145567,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,135,0.5470370377103487,0.44999998807907104,1.0,1.0,0.05000000074505806,0.38009564798968154,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,135,0.7564638824650535,0.9000770449638367,1.3201559782028198,1.3799161911010742,0.046517305076122284,0.4278385336042789,0,0,270,-4.405587776281216,-5.0,-2.5893481373786957,-0.6884123682975769,-5.0,0.8645666045520161,0,0,4.311587631702423,135,2.1854864790483757,2.578998327255249,3.653902697563171,3.8126518726348877,0.14112438261508942,1.1044198401841199,0,0,270,-3.50614492032263,-3.437728762626648,-1.458704143762589,-0.29153478145599365,-5.0,1.2464089120105566,0,0,4.708465218544006,135,4.167064574471226,4.639969348907471,6.639013624191284,7.1976165771484375,0.3647782802581787,1.6739837073327024,0,0,270,-2.5124870824110177,-2.41649329662323,-0.2835526980459737,1.6352365016937256,-5.0,1.341086277846481,0,0,6.635236501693726,21,0.1080039484160287,0.08208499848842621,0.13636688888072968,0.5272047519683838,0.08208499103784561,0.09455859194158289,0,0,21,0.1133540574283827,0.08208499848842621,0.13212312757968903,0.6391531229019165,0.08208499103784561,0.11812717342860989,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,5450,0.6772752297738003,0.800000011920929,1.0,1.0,0.05000000074505806,0.3400237532285234,0,0,877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5450,0.9827053653853818,1.0287299752235413,1.4790451645851137,2.2308976650238037,0.009241758845746517,0.3411508387151386,0,0,10900,-4.673477326604204,-5.0,-2.9230791091918955,-0.6040406823158264,-5.0,0.7183751553976337,0,0,4.395959317684174,5450,2.9368822092631266,2.99042010307312,4.3930743694305425,7.529869556427002,0.038342323154211044,0.9752452346398719,0,0,10900,-4.177908083850159,-5.0,-1.6534621357917798,0.24221956729888916,-5.0,1.190927003153835,0,0,5.242219567298889,5450,6.342365331719502,6.106979846954346,10.564660739898683,19.15144157409668,0.10215936601161957,2.450345120750242,0,0,10900,-3.2213223605732852,-3.131532311439514,-0.9486853659152992,1.6527352333068848,-5.0,1.4694142300770396,0,0,6.652735233306885,877,0.10926821266333897,0.08208499848842621,0.23508777618408203,0.6473810076713562,0.08208499103784561,0.061549677544567416,0,0,877,0.10997069937983016,0.08208499848842621,0.23158172369003274,0.5760459303855896,0.08208498358726501,0.057632492650039384,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3118,0.6546985252226887,0.75,1.0,1.0,0.05000000074505806,0.34786698325879445,0,0,485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3118,0.9743864300581336,1.0012354850769043,1.5394093751907347,2.1020119190216064,0.02537372335791588,0.3569790890257082,0,0,6236,-4.655701186639365,-5.0,-2.93286794424057,-0.6658443212509155,-5.0,0.7151623705094395,0,0,4.3341556787490845,3118,2.9105427879254697,2.9794504642486572,4.363730311393734,7.043908596038818,0.0641506090760231,0.9773833005612337,0,0,6236,-4.077623212157442,-5.0,-1.573273479938507,0.06727851927280426,-5.0,1.243793329964682,0,0,5.067278519272804,3118,5.933725733706647,5.677258729934692,9.916669416427611,17.978452682495117,0.0684741660952568,2.3990738452456135,0,0,6236,-3.2413019135330323,-3.3326334953308105,-0.8494774103164673,1.6685711145401,-5.0,1.5049967434845393,0,0,6.6685711145401,485,0.10088059538111244,0.08208499848842621,0.20356334745883908,0.3922277092933655,0.08208498358726501,0.045356506137251056,0,0,485,0.09689617883606055,0.08208499848842621,0.15962638854980463,0.3070605397224426,0.08208498358726501,0.03415133651696916,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,841,0.6546373370011624,0.75,1.0,1.0,0.05000000074505806,0.34777518411618,0,0,146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,841,0.8575358420464251,0.8878519535064697,1.574296236038208,2.102454900741577,0.020673025399446487,0.44999657188140907,0,0,1682,-4.584144692748395,-5.0,-2.5612553119659434,-0.6150909662246704,-5.0,0.8457658047155294,0,0,4.38490903377533,841,2.4813127982896375,2.598789930343628,4.642446041107178,6.551400184631348,0.0764232724905014,1.2658871811827879,0,0,1682,-4.006463699102596,-5.0,-1.2935888707637795,0.4231492578983307,-5.0,1.3207869948440933,0,0,5.423149257898331,841,5.278934924961837,4.94918966293335,10.399712562561035,16.27505111694336,0.23001204431056976,2.9015280543161936,0,0,1682,-2.849145318184925,-2.9694725275039673,-0.27196134328842164,1.7295162677764893,-5.0,1.5436948677239506,0,0,6.729516267776489,146,0.1253241198009824,0.08208499848842621,0.29534047842025757,0.5602975487709045,0.08208499103784561,0.091006304741309,0,0,146,0.123903277700078,0.08208499848842621,0.29622019827365875,0.5286873579025269,0.08208499103784561,0.08257295285254518,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,279,0.5844086030878688,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3520532562458484,0,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279,1.2576094577389378,1.2692451477050781,1.9221261143684378,2.2547125816345215,0.14765064418315887,0.4420962542947413,0,0,558,-4.852319035478818,-5.0,-3.6433677792549157,-1.3137681484222412,-5.0,0.5553655447023811,0,0,3.686231851577759,279,3.6930207495834666,3.390890121459961,6.341526651382446,7.490696430206299,0.4856241047382355,1.4097575357203398,0,0,558,-4.572974766507798,-5.0,-2.2578886389732364,0.10398265719413757,-5.0,0.9156131095206422,0,0,5.103982657194138,279,7.84142898316879,6.09443998336792,15.209049797058102,18.713525772094727,1.7506930828094482,3.981415178506239,0,0,558,-3.227786764298903,-3.36662495136261,-0.6231392920017244,1.6273337602615356,-5.0,1.34845666730553,0,0,6.627333760261536,48,0.08675797966619332,0.08208499848842621,0.10593694448471067,0.20505590736865997,0.08208499103784561,0.01957694794654447,0,0,48,0.08512677733475964,0.08208499848842621,0.10956089198589324,0.12911079823970795,0.08208499103784561,0.010263451024497236,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,322,0.6360248450930259,0.6499999761581421,1.0,1.0,0.05000000074505806,0.32426271600221984,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.937667708924931,1.0002342760562897,1.4836350440979005,2.2028489112854004,0.03967664763331413,0.4248891307008018,0,0,644,-4.870590069649382,-5.0,-3.9963213801383963,-1.3136454820632935,-5.0,0.4689705951546983,0,0,3.6863545179367065,322,2.8662284531902453,2.967215061187744,4.84855306148529,7.173888683319092,0.07631003856658936,1.2892336797232846,0,0,644,-4.206214932366188,-4.9396538734436035,-1.995941716432571,-0.5754116773605347,-5.0,1.0541329448363295,0,0,4.424588322639465,322,6.014869179044451,5.7842559814453125,10.156039190292358,18.154403686523438,0.3143129348754883,2.966042875262332,0,0,644,-2.797822795912438,-2.6796722412109375,-0.21669242605566966,1.657900094985962,-5.0,1.5799021062560719,0,0,6.657900094985962,56,0.0896175651411925,0.08208499848842621,0.09743283316493034,0.40171706676483154,0.08208498358726501,0.042936564279609214,0,0,56,0.09109356028160878,0.08208499848842621,0.1119210422039032,0.4607003331184387,0.08208499103784561,0.050695390465835086,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,medium,132,0.4863636370070956,0.3499999940395355,1.0,1.0,0.05000000074505806,0.3881819941583586,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,132,0.9315176391127434,0.8510351777076721,1.7610667109489437,2.011521577835083,0.06945634633302689,0.45423789429875405,0,0,264,-4.824628156694499,-5.0,-3.7805137038230905,-0.9823664426803589,-5.0,0.6459907880734063,0,0,4.017633557319641,132,2.936148723869613,2.812523126602173,5.8327434062957755,6.71702766418457,0.2731505036354065,1.4578701111115868,0,0,264,-4.358411016112024,-5.0,-1.9484693169593814,-0.36324232816696167,-5.0,1.0001625563715675,0,0,4.636757671833038,132,6.840980395787593,6.186913013458252,14.859959554672239,17.060482025146484,0.1529255360364914,3.85218163321971,0,0,264,-2.369900196804806,-2.237792491912842,0.15743171516805796,1.5198476314544678,-5.0,1.4809530020171005,0,0,6.519847631454468,21,0.10274873957747505,0.08208499848842621,0.17452028393745422,0.4235883057117462,0.08208499103784561,0.07438701778978342,0,0,21,0.10516184639363062,0.08208499848842621,0.2020745575428009,0.4467092752456665,0.08208499103784561,0.08052358376477144,0,0
