eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,0,1002,0,1,0,3.7884045250114355,0.5696644186973572,87,0.9549023815883635,0.631403733170581,7.762883606803859,high,accel_decel,17.825650530507282,0.3103448275862069,0.3218390804597701,2.2667503110293685,1.4692123648764073,0.06434900968753059,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,1,1003,1,0,1,5.252590799808503,0.8874841332435608,125,1.0,1.6305355528882464,0.8,medium,crossing_or_sudden_threat,42.476105774544706,0.048,0.088,3.600045413509011,1.4508243217468262,0.12944409713149072,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,2,1004,0,1,0,4.339035552740097,0.43572932481765747,90,0.9607591147012011,0.46274775725518935,7.763982482395233,high,ar1_velocity,18.43341374236318,0.16666666666666666,0.16666666666666666,2.5040261230534977,1.493633837170071,0.06691247738069958,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,3,1005,0,1,0,3.7272118920477753,0.5926422476768494,107,1.0,1.8597505428917238,0.8,medium,sinusoidal_lateral,22.71064440229486,0.102803738317757,0.18691588785046728,2.357233335829784,1.4844651144241618,0.1051962747473583,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,4,1006,1,0,1,4.166500781403213,0.8688151836395264,122,1.0,0.6670210260168439,0.8,high,sinusoidal_lateral,42.549244121647405,0.09016393442622951,0.10655737704918032,3.305697144665679,1.4266624597252393,0.11958805117450777,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,5,1007,0,1,0,4.274932683530179,0.35778096318244934,88,0.952196352133928,0.5756601927830283,7.9103169230338155,high,ar1_velocity,19.60568065742588,0.2727272727272727,0.2840909090909091,2.480396012384021,1.4503694610162214,0.06688409819352356,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,6,1008,0,1,0,4.365238465203179,0.5864929556846619,90,0.9655064371418536,0.8301285600692772,5.731028703096202,high,ar1_velocity,18.674500252801586,0.18888888888888888,0.2,2.7058711850187844,1.451486477586958,0.09529448279903995,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,7,1009,1,0,1,3.75078800066497,0.7401614785194397,129,1.0,1.5890989057946416,0.8,medium,sinusoidal_lateral,42.25549360768689,0.10852713178294573,0.12403100775193798,2.6641112664180207,1.4154579103455063,0.20837599131127083,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,8,1010,0,1,0,5.055624393039737,0.4544619917869568,116,1.0,0.38446750004756547,8.288295103406588,high,sinusoidal_lateral,22.177728539137988,0.10344827586206896,0.12931034482758622,4.0927718784820675,1.4578279410970623,0.1277472391596128,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,9,1011,0,1,0,3.8955947749125652,0.4708283245563507,117,1.0,0.477816617642975,8.735544764923565,high,accel_decel,22.278320930106485,0.20512820512820512,0.2222222222222222,2.6521248707197542,1.4251341412210057,0.11640018950670193,0.0,0
