eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,0,1,0,3.11149001121521,0.6039019823074341,78,0.8198158703061145,0.35698819981287133,6.301046316346289,high,sinusoidal_lateral,16.933312065639043,0.4358974358974359,0.4358974358974359,1.5375035463903959,1.3806287096096919,0.10751823882739513,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,0,1,0,4.589629795957119,0.6489781141281128,94,0.986760809825031,0.39447266641764417,8.428307028801855,high,sinusoidal_lateral,22.465511687969702,0.1702127659574468,0.18085106382978725,3.0252445632631475,1.2832388256458527,0.11793866992353443,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,1,0,3.286137303401684,0.622896671295166,87,0.8543216432838754,0.9128696513718958,4.3285769474034606,high,linear,18.490430139775484,0.3793103448275862,0.39080459770114945,2.0245332401888123,1.3364115220376815,0.13226522097428298,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,5.046801566092436,0.6341753005981445,121,0.941534856433909,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,20.096341432135098,0.2892561983471074,0.3884297520661157,2.5592013989163425,1.2673249180651893,0.10601207463086144,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,0,1,0,3.3172872489777165,0.37093818187713623,69,0.680917791169854,0.41954915568520823,7.622440669210665,high,accel_decel,12.651319594187674,0.5942028985507246,0.6666666666666666,1.1035341953696765,1.0839096173860026,0.16033454455327298,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,0,1,0,4.662399359522982,0.44114676117897034,94,0.9412498988933746,0.764255986862871,5.145858647113609,high,sinusoidal_lateral,20.62784561693224,0.3723404255319149,0.39361702127659576,1.9906809779102022,1.2974837219461481,0.14863354155417294,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,1,0,1,4.464092696280707,1.282893419265747,105,0.9988909367259488,0.5207965742601642,7.066142982094396,high,ar1_velocity,42.77396310231137,0.4095238095238095,0.4666666666666667,2.1181872535275206,1.1027598769891829,0.16587281793001152,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,0,1,0,4.072614520474484,0.6076487898826599,95,0.986976610698753,0.5002578842719694,6.529886321148156,high,ar1_velocity,22.740370764700668,0.3473684210526316,0.4,2.2033382401654595,1.2853820273750707,0.13027855211770847,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,3.6809388925862865,0.6244848966598511,86,0.9226334871146289,0.47365720715180176,3.2582042979167767,high,accel_decel,19.83553321910702,0.16279069767441862,0.19767441860465115,2.063649611666712,1.2536890853283018,0.1371515817117206,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,1,0,1,5.534935314404337,0.9290235042572021,95,0.9874291865154229,0.4017367744702518,8.27233682488825,high,linear,42.840701604112766,0.11578947368421053,0.1368421052631579,2.8728586962348537,1.2982948679673045,0.11864410125601449,0.0,0
