method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_ar1,0,1000,1,0,2.584599733352661,5.838953018188477,0,21.78828484967118,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668486235954617e-10,0.0,1.142533333567397e-12,2.6496740912484995e-10,1.2973817575812063e-08,5.668486235954617e-10,0.0,1.142533333567397e-12,2.6496740912484995e-10,1.2973817575812063e-08,0.5067042708396912,0.0,0.5067042708396912
attention_full_risk_penalty_beta10,500000,eval_ar1,1,1001,1,0,1.1734811067581177,4.811438083648682,0,22.050302977456887,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.00408176239579916,0.0,2.3603912158165485e-09,0.002596106380224228,0.1166723296046257,0.00408176239579916,0.0,2.3603912158165485e-09,0.002596106380224228,0.1166723296046257,0.5512576103210449,0.0,0.5512576103210449
attention_full_risk_penalty_beta10,500000,eval_ar1,2,1002,1,0,1.8893133401870728,3.1192734241485596,0,21.783787531551788,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6280894127594934e-11,0.0,6.965376626172359e-13,1.2107093105839795e-10,7.161138348976692e-10,2.6280894127594934e-11,0.0,6.965376626172359e-13,1.2107093105839795e-10,7.161138348976692e-10,0.5313118696212769,0.0,0.5313118696212769
attention_full_risk_penalty_beta10,500000,eval_ar1,3,1003,1,0,2.509775400161743,6.427298069000244,0,21.217244877483754,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864270194588244e-07,0.0,9.1410246039203e-10,1.384555901040585e-07,2.9173079383326694e-06,1.0864270194588244e-07,0.0,9.140747048164144e-10,1.384555901040585e-07,2.9173079383326694e-06,0.5440318584442139,0.0,0.5440318584442139
attention_full_risk_penalty_beta10,500000,eval_ar1,4,1004,1,0,1.8392307758331299,5.251703262329102,0,21.276867969877785,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06166100219707e-06,0.0,3.1355004921351792e-06,1.8218604964204133e-05,7.269726484082639e-05,4.06166100219707e-06,0.0,3.1355004921351792e-06,1.8218604964204133e-05,7.269726484082639e-05,0.5455607175827026,0.0,0.5455607175827026
attention_full_risk_penalty_beta10,500000,eval_ar1,5,1005,1,0,1.6679043769836426,6.610726356506348,0,22.445600526250487,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012847284961026162,0.0,2.877329279726837e-06,0.000501416448969394,0.004369471687823534,0.0001284727914026007,0.0,2.877014821933699e-06,0.0005014149355702102,0.004369471687823534,0.5219907164573669,0.0,0.5219907164573669
attention_full_risk_penalty_beta10,500000,eval_ar1,6,1006,1,0,1.982793927192688,4.570888519287109,0,21.68340498460806,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075225281965686e-05,0.0,1.54577165289993e-07,2.4680834030732512e-05,0.00037552008870989084,1.075225281965686e-05,0.0,1.54577165289993e-07,2.4680834030732512e-05,0.00037552008870989084,0.5288635492324829,0.0,0.5288635492324829
attention_full_risk_penalty_beta10,500000,eval_ar1,7,1007,1,0,2.4263226985931396,5.770993709564209,0,23.84515772076091,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2134640354806194e-11,0.0,1.842115327464755e-13,1.4527897981841953e-11,2.187421577204418e-09,5.2134640354806194e-11,0.0,1.842115327464755e-13,1.4527897981841953e-11,2.187421577204418e-09,0.5073437690734863,0.0,0.5073437690734863
attention_full_risk_penalty_beta10,500000,eval_ar1,8,1008,1,0,1.4276453256607056,6.334292411804199,0,21.75781079809167,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0002563823072705418,0.0,6.349454687341275e-15,1.6546206097700633e-05,0.009926067665219307,0.0002563823072705418,0.0,6.349419535473964e-15,1.6546206097700633e-05,0.009926067665219307,0.5439452528953552,0.0,0.5439452528953552
attention_full_risk_penalty_beta10,500000,eval_ar1,9,1009,1,0,1.983536720275879,6.557946681976318,0,20.941630845364415,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2145301298005506e-07,0.0,2.4535490084076628e-08,5.680299182131421e-07,2.958749519166304e-06,1.2139206262418156e-07,0.0,2.3175870111913355e-08,5.680138883690233e-07,2.958749519166304e-06,0.5510955452919006,0.0,0.5510955452919006
