method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,0,1000,1,0,3.5591237545013428,6.78868293762207,0,21.755448376349392,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.631646202172897e-14,0.0,2.0961557432926673e-17,7.882828082071911e-17,4.232240426171874e-12,9.631646202172897e-14,0.0,2.0961557432926673e-17,7.882828082071911e-17,4.232240426171874e-12,0.4944419860839844,0.0,0.4944419860839844
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,1,1001,1,0,1.6689860820770264,6.667898178100586,0,21.92383846184675,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.011428789235651493,0.0,0.06071293726563454,0.09627498686313629,0.10957021385871712,0.0009775097714737058,0.0,8.082929707597941e-05,0.0004475008463487029,0.041864361613988876,0.0009775097714737058,0.0,8.082929707597941e-05,0.0004475008463487029,0.041864361613988876,0.4871964454650879,0.0,0.4871964454650879
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.953172445297241,0,21.773707658958152,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2006758354796716e-11,8.116308388248008e-23,9.941607067198883e-15,8.111379271166438e-14,1.4716577956264132e-09,3.2006758354796716e-11,8.116308388248008e-23,9.941607067198883e-15,8.111379271166438e-14,1.4716577956264132e-09,0.4733414947986603,0.0,0.4733414947986603
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,3,1003,1,0,2.9081289768218994,6.49774169921875,0,21.341694450446596,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889253139659047e-11,0.0,2.8093441176420893e-16,4.2564207367035145e-12,3.337399911984562e-09,7.889253139659047e-11,0.0,2.8093441176420893e-16,4.2564207367035145e-12,3.337399911984562e-09,0.48503848910331726,0.0,0.48503848910331726
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,4,1004,1,0,2.8287692070007324,6.881808757781982,0,21.268618513770633,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1696607238320667e-08,0.0,1.7180071484138455e-16,1.4119590219241474e-10,4.906364097223559e-07,1.1696607238320667e-08,0.0,1.7180071484138455e-16,1.4119590219241474e-10,4.906364097223559e-07,0.4946190118789673,0.0,0.4946190118789673
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,5,1005,1,0,2.9321987628936768,7.121301651000977,0,22.399356828758464,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758659995410028e-09,0.0,4.795163363991941e-17,7.380947242285885e-11,7.820788994195027e-08,1.758659995410028e-09,0.0,4.795163363991941e-17,7.380947242285885e-11,7.820788994195027e-08,0.47658205032348633,0.0,0.47658205032348633
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,6,1006,1,0,2.4931466579437256,6.72955846786499,0,21.724238446981325,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4773887357932836e-07,0.0,3.9245378322984303e-13,1.562372275998314e-08,6.258410394366365e-06,1.4773887357932836e-07,0.0,3.875092521171686e-13,1.562372275998314e-08,6.258410394366365e-06,0.48276087641716003,0.0,0.48276087641716003
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,6.721829891204834,0,23.68016281807213,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947365302464298e-14,0.0,1.443461405142685e-37,1.9688103327136512e-23,1.973674045377405e-12,3.947365302464298e-14,0.0,1.378154394680274e-37,1.9688103327136512e-23,1.973674045377405e-12,0.4736032485961914,0.0,0.4736032485961914
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,8,1008,1,0,1.5243099927902222,6.329809665679932,0,21.70242805572925,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.009314469061791897,0.0,0.0,0.02498668059706688,0.22628098295923849,0.00027259867056272924,0.0,1.4741492455914554e-21,9.873378559177581e-09,0.012230967171490192,0.00027259867056272924,0.0,1.4741492455914554e-21,9.873378559177581e-09,0.012230967171490192,0.48227620124816895,0.0,0.48227620124816895
attention_full_distance_penalty_wide_d2_beta10,250000,eval_sinusoidal,9,1009,1,0,2.5018410682678223,6.836975574493408,0,21.285870708916043,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032036133276961e-08,0.0,1.598870124838725e-12,8.756465774695243e-09,1.2249615792825352e-06,3.032036133276961e-08,0.0,1.598870124838725e-12,8.756465774695243e-09,1.2249615792825352e-06,0.4837697744369507,0.0,0.4837697744369507
