method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_accel_decel,0,1000,1,0,2.6381616592407227,4.465815544128418,0,21.649073648265002,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7678093150740324e-09,0.0,8.09822320313458e-10,1.3473361981652943e-08,6.883518466338501e-08,2.7678093150740324e-09,0.0,8.09822320313458e-10,1.3473361981652943e-08,6.883518466338501e-08,0.5551044940948486,0.0,0.5551044940948486
attention_full_risk_penalty_beta2,250000,eval_accel_decel,1,1001,1,0,1.444395899772644,4.40387487411499,0,22.178245121450164,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0014321703929454088,0.0,2.568837587091366e-08,0.0004167697043158114,0.051440298557281494,0.0014321703929454088,0.0,2.568837587091366e-08,0.0004167697043158114,0.051440298557281494,0.5544561147689819,0.0,0.5544561147689819
attention_full_risk_penalty_beta2,250000,eval_accel_decel,2,1002,1,0,1.445121169090271,2.537731409072876,0,21.930468713087027,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,4.152715337113477e-05,2.075671816450267e-21,3.854742681141943e-05,0.00015384375001303852,0.0008570836507715285,4.1525810956954956e-05,2.075671816450267e-21,3.854737587971613e-05,0.00015384375001303852,0.0008570836507715285,0.5623196959495544,0.0,0.5623196959495544
attention_full_risk_penalty_beta2,250000,eval_accel_decel,3,1003,1,0,2.0843544006347656,5.36221170425415,0,21.28839240218047,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9583052310044877e-06,0.0,1.62759590693895e-06,1.3511480574379675e-05,6.036507329554297e-05,2.9583052310044877e-06,0.0,1.62759590693895e-06,1.3511480574379675e-05,6.036507329554297e-05,0.5753619074821472,0.0,0.5753619074821472
attention_full_risk_penalty_beta2,250000,eval_accel_decel,4,1004,1,0,1.739273190498352,5.47068977355957,0,21.510844367233624,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020661955932155252,0.0,8.179831070265209e-07,0.000658513861708343,0.00530832726508379,0.00020661955932155252,0.0,8.179829933396832e-07,0.000658513861708343,0.00530832726508379,0.5975234508514404,0.0,0.5975234508514404
attention_full_risk_penalty_beta2,250000,eval_accel_decel,5,1005,1,0,1.723310112953186,5.2400641441345215,0,22.589370571109466,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018299058137927204,0.0,8.27691110316664e-06,0.0011776601895689964,0.00336851947940886,0.00018299058137927204,0.0,8.27691110316664e-06,0.0011776601895689964,0.00336851947940886,0.5509602427482605,0.0,0.5509602427482605
attention_full_risk_penalty_beta2,250000,eval_accel_decel,6,1006,1,0,1.6169260740280151,5.076133728027344,0,21.843996591612232,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040736868977547,0.0,0.0002221757749794051,0.003363886848092079,0.008051499724388123,0.0005040736868977547,0.0,0.0002221757749794051,0.003363886848092079,0.008051499724388123,0.5601025223731995,0.0,0.5601025223731995
attention_full_risk_penalty_beta2,250000,eval_accel_decel,7,1007,1,0,2.3545939922332764,4.754428863525391,0,23.862660708192273,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2290802209899994e-07,0.0,2.225773414465948e-07,1.3967012364446418e-06,5.523705112864263e-06,3.2290802209899994e-07,0.0,2.225773414465948e-07,1.3967012364446418e-06,5.523705112864263e-06,0.5681586265563965,0.0,0.5681586265563965
attention_full_risk_penalty_beta2,250000,eval_accel_decel,8,1008,1,0,1.2365155220031738,4.008352279663086,0,22.03660220503499,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012034106766805053,0.0,2.358824802151105e-10,0.0002649587404448539,0.04432782903313637,0.0012034106766805053,0.0,2.358824802151105e-10,0.0002649587404448539,0.04432782903313637,0.5650410652160645,0.0,0.5650410652160645
attention_full_risk_penalty_beta2,250000,eval_accel_decel,9,1009,1,0,1.8771804571151733,4.5063796043396,0,21.116237053548684,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8134705644333735e-05,0.0,2.069265203630266e-09,3.201042636646889e-05,0.0008818742935545743,2.8134705644333735e-05,0.0,2.068996529658307e-09,3.201042636646889e-05,0.0008818742935545743,0.6033210754394531,0.0,0.6033210754394531
