method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,0,1000,1,0,2.5778074264526367,4.2312331199646,0,21.670148584775163,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957650927906798e-07,0.0,8.907576898309344e-09,7.116773872439808e-07,3.897971510014031e-06,1.6957650927906798e-07,0.0,8.907576898309344e-09,7.116773872439808e-07,3.897971510014031e-06,0.5702670812606812,0.0,0.5702670812606812
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,1,1001,1,0,1.3617753982543945,4.174338340759277,0,22.178173979917773,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9736841917037964,0.03398824855685234,0.0,0.11635954678058624,0.2885819375514984,0.4073306422733367,0.0013827300863340497,0.0,6.666626859441749e-07,0.0031931488774716854,0.03478856757283211,0.0013827300863340497,0.0,6.666626859441749e-07,0.0031931488774716854,0.03478856757283211,0.5836361050605774,0.0,0.5836361050605774
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,2,1002,1,0,1.8893133401870728,2.6379458904266357,0,22.055882635093877,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,1.0420190221793746e-07,0.0,0.0,0.0,4.376479992629356e-06,9.868641654975363e-07,7.899077482941434e-26,1.0703082864438329e-07,1.576832318050947e-07,4.026465103379451e-05,9.868529105006019e-07,7.899077482941434e-26,1.068453769903499e-07,1.575412511556351e-07,4.026460737804882e-05,0.5251400470733643,0.0,0.5251400470733643
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,3,1003,1,0,2.5475528240203857,5.710526466369629,0,21.520653369001742,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1908196146114278e-08,0.0,2.5269295336749487e-11,3.9939970775115796e-10,8.850769859236607e-07,2.1908196146114278e-08,0.0,2.5269295336749487e-11,3.9939970775115796e-10,8.850769859236607e-07,0.5248939990997314,0.0,0.5248939990997314
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,4,1004,1,0,2.221613645553589,5.7926554679870605,0,21.43275716398726,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.284162504423875e-06,0.0,5.471671116197285e-09,2.798921286739642e-06,0.00030772577156312764,8.284162504423875e-06,0.0,5.471671116197285e-09,2.798921286739642e-06,0.00030772577156312764,0.5495578646659851,0.0,0.5495578646659851
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,5,1005,1,0,2.575321674346924,5.699322700500488,0,22.593609351420888,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117215262524951e-07,0.0,1.3740665723294132e-11,4.1175893805700525e-09,4.963777882949216e-06,1.117215262524951e-07,0.0,1.3740665723294132e-11,4.1175893805700525e-09,4.963777882949216e-06,0.4911653995513916,0.0,0.4911653995513916
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,6,1006,1,0,2.4341390132904053,5.1643147468566895,0,21.676676466190763,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602450877020601e-06,0.0,3.529745939978568e-10,5.914648681937251e-08,0.00011040370009141043,2.602450877020601e-06,0.0,3.529745939978568e-10,5.914648681937251e-08,0.00011040370009141043,0.504108726978302,0.0,0.504108726978302
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,7,1007,1,0,2.4263226985931396,5.184730052947998,0,23.71033288223203,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.065636353249417e-11,0.0,6.095434053332571e-12,6.82756559622355e-11,3.2671354510682704e-09,8.065634965470636e-11,0.0,6.095434053332571e-12,6.82756559622355e-11,3.2671354510682704e-09,0.5388712286949158,0.0,0.5388712286949158
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,8,1008,1,0,1.597322702407837,4.37632417678833,0,21.916634167333253,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.00850767269730568,0.0,0.0,0.05801507830619812,0.16214900599612747,0.00020196435798425227,0.0,9.562822539041504e-13,2.3854070150264306e-06,0.008257478475570679,0.00020196435798425227,0.0,9.562822539041504e-13,2.3854070150264306e-06,0.008257478475570679,0.5218245983123779,0.0,0.5218245983123779
attention_full_distance_penalty_wide_d2_beta2,250000,eval_accel_decel,9,1009,1,0,2.2977066040039062,4.892492294311523,0,21.258917026130362,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522654191736365e-06,0.0,5.227046009567693e-13,5.664724866960569e-08,0.00020949287863913924,5.522654191736365e-06,0.0,5.227046009567693e-13,5.664724866960569e-08,0.00020949287863913924,0.5594452023506165,0.0,0.5594452023506165
