method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_ar1,0,1000,1,0,2.4133176803588867,5.425961017608643,0,22.007593603874607,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90174256739806e-09,0.0,2.5179573981404246e-09,4.746837234392842e-08,7.627365050666413e-08,4.90174256739806e-09,0.0,2.5179573981404246e-09,4.746837234392842e-08,7.627365050666413e-08,0.5642973184585571,0.0,0.5642973184585571
attention_full_risk_penalty_beta2,250000,eval_ar1,1,1001,1,0,1.4154025316238403,4.902994632720947,0,21.984848404917866,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.0012960514286532998,0.0,1.426851987121813e-15,2.1176580048631877e-05,0.05004683881998062,0.0012960514286532998,0.0,1.426851987121813e-15,2.1176580048631877e-05,0.05004683881998062,0.5362157821655273,0.0,0.5362157821655273
attention_full_risk_penalty_beta2,250000,eval_ar1,2,1002,1,0,1.8893133401870728,2.8838539123535156,0,22.08784209613456,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4693734960455913e-06,1.440534821325912e-41,4.6211613380364724e-07,1.1922143130504992e-05,9.562750346958637e-05,3.4693734960455913e-06,1.440254561633047e-41,4.6211613380364724e-07,1.1922143130504992e-05,9.562750346958637e-05,0.5663548707962036,0.0,0.5663548707962036
attention_full_risk_penalty_beta2,250000,eval_ar1,3,1003,1,0,2.432748794555664,6.338133335113525,0,21.467698003973346,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1525529803056997e-07,0.0,4.373182704853207e-09,1.1951642591156997e-06,5.350363608158659e-06,2.1525521276544168e-07,0.0,4.373120976453038e-09,1.1951642591156997e-06,5.350363608158659e-06,0.5649393796920776,0.0,0.5649393796920776
attention_full_risk_penalty_beta2,250000,eval_ar1,4,1004,1,0,1.7459965944290161,5.047232151031494,0,21.616900074094737,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001972102909348905,0.0,1.7754094869815162e-06,0.0004668039036914706,0.005598416551947594,0.0001972102909348905,0.0,1.7754094869815162e-06,0.0004668039036914706,0.005598416551947594,0.6004694104194641,0.0,0.6004694104194641
attention_full_risk_penalty_beta2,250000,eval_ar1,5,1005,1,0,1.4644538164138794,6.46378755569458,0,22.623437758644865,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.8780487775802612,0.0,0.0,0.0,0.0,0.0,0.000886012043338269,0.0,0.00095701141981408,0.0034537066239863634,0.015033865347504616,0.0008856960339471698,0.0,0.00095701141981408,0.003450649557635188,0.015033775940537453,0.5517911314964294,0.0,0.5517911314964294
attention_full_risk_penalty_beta2,250000,eval_ar1,6,1006,1,0,1.6804232597351074,4.442364692687988,0,21.57803583946617,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040584037196822464,0.0,0.0001637086388655007,0.003425084287300706,0.007127468008548021,0.00040584037196822464,0.0,0.0001637086388655007,0.003425084287300706,0.007127468008548021,0.5678430795669556,0.0,0.5678430795669556
attention_full_risk_penalty_beta2,250000,eval_ar1,7,1007,1,0,2.016723871231079,5.283904075622559,0,23.80647168566385,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3994712036219425e-06,0.0,3.2034824926086003e-07,1.167422396974871e-05,0.00014648227079305798,6.3994712036219425e-06,0.0,3.2034824926086003e-07,1.167422396974871e-05,0.00014648227079305798,0.5536388754844666,0.0,0.5536388754844666
attention_full_risk_penalty_beta2,250000,eval_ar1,8,1008,1,0,1.2992570400238037,6.372349739074707,0,21.86057846983778,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006998403114266694,0.0,2.524947829282893e-15,3.152345379930921e-05,0.026383863762021065,0.0006998403114266694,0.0,2.4137885192411588e-15,3.152345379930921e-05,0.026383863762021065,0.5752783417701721,0.0,0.5752783417701721
attention_full_risk_penalty_beta2,250000,eval_ar1,9,1009,1,0,1.775904655456543,6.278700828552246,0,21.23028943625162,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991885751020163e-05,0.0,9.373719512950629e-05,0.00019514240557327867,0.0007466219249181449,3.991246921941638e-05,0.0,9.37371514737606e-05,0.00019514240557327867,0.0007466219249181449,0.5897302627563477,0.0,0.5897302627563477
