method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_ar1,0,1000,1,0,1.8881853818893433,4.583678245544434,0,21.80920640337281,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012281678209546953,0.0,6.836382453911938e-06,0.0006391273345798254,0.0024307360872626305,0.00012281678209546953,0.0,6.836382453911938e-06,0.0006391273345798254,0.0024307360872626305,0.6231202483177185,0.0,0.6231202483177185
attention_full_risk_penalty_beta2,500000,eval_ar1,1,1001,1,0,1.326748251914978,3.882506847381592,0,21.909600522518158,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.0006478630239143968,1.0703600018293757e-28,3.257828495861759e-08,0.001746902009472251,0.016825180500745773,0.0006478630239143968,1.0692198513022985e-28,3.257828495861759e-08,0.001746902009472251,0.016825180500745773,0.6086000204086304,0.0,0.6086000204086304
attention_full_risk_penalty_beta2,500000,eval_ar1,2,1002,1,0,1.8265354633331299,2.887314796447754,0,21.925717311036788,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001318965369137004,0.0,0.0001628600002732128,0.0009456638945266604,0.0025382989551872015,0.0001318965369137004,0.0,0.0001628600002732128,0.0009456638945266604,0.0025382989551872015,0.5925869345664978,0.0,0.5925869345664978
attention_full_risk_penalty_beta2,500000,eval_ar1,3,1003,1,0,1.5373725891113281,5.703494548797607,0,21.315451237946,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028050988912582397,0.0,0.0023362745996564627,0.015420623123645782,0.05077754706144333,0.002805090509355068,0.0,0.0023362745996564627,0.015420623123645782,0.05077754706144333,0.6090129017829895,0.0,0.6090129017829895
attention_full_risk_penalty_beta2,500000,eval_ar1,4,1004,1,0,1.672459363937378,4.646852970123291,0,21.556057826436117,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006414729868993163,0.0,3.5463185668049846e-06,0.0020978176034986973,0.016260901466012,0.0006414729868993163,0.0,3.5463181120576337e-06,0.0020978176034986973,0.016260901466012,0.6340016722679138,0.0,0.6340016722679138
attention_full_risk_penalty_beta2,500000,eval_ar1,5,1005,1,0,1.436984896659851,5.852621555328369,0,22.591579058986422,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.8684210777282715,0.0,0.0,0.0,0.0,0.0,0.0018058608984574676,0.0,0.004978145007044077,0.015578447841107845,0.019987819716334343,0.0017944382270798087,0.0,0.0046841721050441265,0.015578439459204674,0.019984591752290726,0.5945152640342712,0.0,0.5945152640342712
attention_full_risk_penalty_beta2,500000,eval_ar1,6,1006,1,0,1.5342282056808472,4.107963562011719,0,21.585454709015714,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011324392398819327,1.401298464324817e-45,0.0003937846631743014,0.007297138683497906,0.022264037281274796,0.0011324392398819327,1.401298464324817e-45,0.0003937846631743014,0.007297138683497906,0.022264037281274796,0.6167272925376892,0.0,0.6167272925376892
attention_full_risk_penalty_beta2,500000,eval_ar1,7,1007,1,0,2.0011379718780518,5.026370525360107,0,23.99405908372657,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502885046065785e-05,0.0,5.419818762675277e-07,3.266790008638054e-05,0.0003708368167281151,1.6502885046065785e-05,0.0,5.419818762675277e-07,3.266790008638054e-05,0.0003708368167281151,0.5580013990402222,0.0,0.5580013990402222
attention_full_risk_penalty_beta2,500000,eval_ar1,8,1008,1,0,1.3187553882598877,6.005871295928955,0,22.071964872124443,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003865559119731188,0.0,2.972149436286653e-13,0.00021168547391425818,0.01306990161538124,0.0003865559119731188,0.0,2.9649871967352137e-13,0.00021168547391425818,0.01306990161538124,0.6131101250648499,0.0,0.6131101250648499
attention_full_risk_penalty_beta2,500000,eval_ar1,9,1009,1,0,1.4713045358657837,5.818939208984375,0,21.27928872085009,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.7352941036224365,0.0,0.0,0.0,0.0,0.0,0.01012503169476986,0.0,0.02427959069609642,0.08754810690879822,0.11792955547571182,0.010125011205673218,0.0,0.02427959069609642,0.08754810690879822,0.11792955547571182,0.6258614659309387,0.0,0.6258614659309387
