method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,0,1000,1,0,2.08223557472229,3.2424824237823486,0,22.00643418657605,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.08223557472229,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.839459546272632e-12,5.818963881706538e-16,7.970750795505133e-12,5.5537713317121984e-11,1.5550938314845553e-10,8.839459546272632e-12,5.818963881706538e-16,7.970750795505133e-12,5.5537713317121984e-11,1.5550938314845553e-10,0.6287552714347839,0.0,0.6287552714347839
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,1,1001,1,0,1.5856283903121948,3.4008841514587402,0,22.03753875418792,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8818840980529785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02334435097873211,5.744868308892728e-22,0.04613254591822624,0.19910652935504913,0.32214945554733276,0.02334435097873211,5.744868308892728e-22,0.04613254591822624,0.19910652935504913,0.32214945554733276,0.6121537685394287,0.0,0.6121537685394287
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,2,1002,1,0,1.8561136722564697,3.018446207046509,0,21.978217319889012,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8561136722564697,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.885476815369845e-15,1.1860865755156036e-26,1.6287967119667365e-17,1.1635539977534765e-14,5.822932739284192e-14,2.885476815369845e-15,1.1860865755156036e-26,1.6287967119667365e-17,1.1635539977534765e-14,5.822932739284192e-14,0.6105060577392578,0.0,0.6105060577392578
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,3,1003,1,0,0.7698881030082703,2.9473838806152344,1,21.38241052835746,35,7.0,1.0,1.0,1.0,0,2.8000000000000007,0.7698881030082703,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.20000000298023224,0.0028007375076413155,0.0,0.0,0.013522264547646046,0.05295148513713244,0.07161600142717361,3.3994476070914326e-12,0.11545497179031372,0.6148300170898438,0.8542438745498657,0.07161600142717361,3.3994476070914326e-12,0.11545497179031372,0.6148300170898438,0.8542438745498657,0.6109259724617004,0.0,0.6109259724617004
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,4,1004,1,0,2.1020421981811523,2.9614522457122803,0,21.518007922463003,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1020421981811523,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534456862387742e-07,1.4734772068710015e-16,2.575218047695671e-07,6.022005436534528e-07,1.4520164768327959e-06,1.0534456862387742e-07,1.4734772068710015e-16,2.575218047695671e-07,6.022005436534528e-07,1.4520164768327959e-06,0.6328825950622559,0.0,0.6328825950622559
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,5,1005,1,0,2.43804931640625,3.8035800457000732,0,22.667647102325567,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.88698673248291,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8128848751075566e-06,4.963969792549363e-19,1.068976757778728e-06,8.042220542847645e-06,3.221442239009775e-05,1.8128848751075566e-06,4.963969792549363e-19,1.068976757778728e-06,8.042220542847645e-06,3.221442239009775e-05,0.596517026424408,0.0,0.596517026424408
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,6,1006,1,0,2.3072569370269775,3.2815866470336914,0,21.605782318258573,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3072569370269775,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1076887522612775e-13,4.061414398473101e-21,4.1037344963162914e-13,1.2516687989891362e-12,3.1538673582465204e-12,2.1076887522612775e-13,4.061414398473101e-21,4.1037344963162914e-13,1.2516687989891362e-12,3.1538673582465204e-12,0.6173080205917358,0.0,0.6173080205917358
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,7,1007,1,0,2.17144513130188,4.040817737579346,0,23.80876902104501,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7102959156036377,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5359309435989417e-07,2.894905346425346e-24,7.0614332159379956e-09,1.4142672171146842e-06,1.1162283954035956e-05,3.5359309435989417e-07,2.894905346425346e-24,7.0614332159379956e-09,1.4142672171146842e-06,1.1162283954035956e-05,0.5952192544937134,0.0,0.5952192544937134
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,8,1008,1,0,2.507568836212158,3.717296600341797,0,21.96906722090374,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.507568836212158,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730044134149125e-10,4.075147293007972e-20,2.485157635234714e-10,3.689710093013332e-09,9.00467700404306e-09,4.730044134149125e-10,4.075147293007972e-20,2.485157635234714e-10,3.689710093013332e-09,9.00467700404306e-09,0.6102518439292908,0.0,0.6102518439292908
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,9,1009,1,0,0.8906996846199036,2.784284830093384,1,21.426534521896535,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8906996846199036,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.27272728085517883,0.0003644983808044344,0.0,0.0,3.275501148891635e-05,0.011946558942188545,0.03650398552417755,2.5524322239123265e-11,0.043744537979364395,0.2924753427505493,0.4998745024204254,0.03650398552417755,2.5524322239123265e-11,0.043744537979364395,0.2924753427505493,0.4998745024204254,0.6492889523506165,0.0,0.6492889523506165
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,10,1010,1,0,2.5243923664093018,3.5215003490448,0,22.55148900462511,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5243923664093018,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137271105678249e-14,9.735406009943783e-32,7.489506612478702e-16,8.26350367798788e-14,1.1861312713273842e-12,4.137271105678249e-14,9.735406009943783e-32,7.489506612478702e-16,8.26350367798788e-14,1.1861312713273842e-12,0.593460202217102,0.0,0.593460202217102
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,11,1011,1,0,1.1869807243347168,2.951766014099121,0,21.849452147902333,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1869807243347168,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.231040000915527,1.0,1.0,1.0,0.2368421107530594,0.0,0.0,0.0,0.0,0.0,0.006391544826328754,2.7247385662836077e-13,0.008074088022112846,0.04420744627714157,0.10999879240989685,0.006391544826328754,2.7247385662836077e-13,0.008074088022112846,0.04420744627714157,0.10999879240989685,0.5749855637550354,0.0,0.5749855637550354
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,12,1012,1,0,0.7203086614608765,2.705906867980957,1,21.788162798821393,35,7.0,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,2.8000000000000007,0.7203086614608765,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.20000000298023224,0.0035449378192424774,0.0,0.0,0.013804401271045208,0.07822724485380661,0.05103093758225441,6.138499437761697e-15,0.009331107139587402,0.3197294771671295,0.854502260684967,0.05103093758225441,6.138499437761697e-15,0.009331107139587402,0.3197294771671295,0.854502260684967,0.6225188970565796,0.0,0.6225188970565796
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,13,1013,1,0,1.006917119026184,2.5006465911865234,0,21.621559668169134,34,6.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.5851070880889893,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.8529411554336548,0.0,0.0,0.0,0.0,0.0,0.017596827819943428,8.680906909032159e-19,0.04971344396471977,0.15561099350452423,0.18281348049640656,0.017596827819943428,8.680906909032159e-19,0.04971344396471977,0.15561099350452423,0.18281348049640656,0.635928213596344,0.0,0.635928213596344
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,14,1014,1,0,0.8757773637771606,3.0149245262145996,1,24.3139611563819,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8757773637771606,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.7179487347602844,0.0004230099148117006,0.0,0.0,0.00010661069973139092,0.01543126335015188,0.04110274463891983,6.102364391580295e-09,0.15338271856307983,0.2089519202709198,0.5683211088180542,0.04110274463891983,5.9744356128987874e-09,0.15338271856307983,0.2089519202709198,0.5683211088180542,0.6234349012374878,0.0,0.6234349012374878
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,15,1015,1,0,1.309520959854126,2.9149346351623535,0,22.230473405324013,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.309520959854126,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.127971172332764,1.0,1.0,1.0,0.21621622145175934,0.0,0.0,0.0,0.0,0.0,1.2101945401354897e-07,4.862927405979327e-18,3.1007214573719466e-08,3.2483279710504576e-07,3.4253307603648864e-06,1.2101943980269425e-07,4.862927405979327e-18,3.1007214573719466e-08,3.2483279710504576e-07,3.4253307603648864e-06,0.6008235812187195,0.0,0.6008235812187195
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,16,1016,1,0,2.2966325283050537,3.4412424564361572,0,21.694609405018856,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2966325283050537,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.4575624024691933e-07,none,6.129515171051025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666665990707543e-09,9.958093291106611e-20,9.493124064618996e-10,1.1974690572458258e-08,3.53688882626102e-08,1.8666665990707543e-09,9.958093291106611e-20,9.493124064618996e-10,1.1974690572458258e-08,3.53688882626102e-08,0.6198460459709167,0.0,0.6198460459709167
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,17,1017,1,0,1.8974510431289673,3.0457351207733154,0,23.198375205170596,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8974510431289673,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.117904186248779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291450306226352e-09,1.266425796280903e-20,8.900792991539674e-09,3.003421866765166e-08,7.47176969184693e-08,4.291450306226352e-09,1.266425796280903e-20,8.900792991539674e-09,3.003421866765166e-08,7.47176969184693e-08,0.6104835867881775,0.0,0.6104835867881775
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,18,1018,1,0,2.0878396034240723,3.0786428451538086,0,22.46716604291909,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0878396034240723,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549479262904725e-11,9.445508413113406e-18,5.050242862791876e-11,5.521029744492978e-10,1.987036313266799e-09,9.549479262904725e-11,9.445507585932794e-18,5.050242862791876e-11,5.521029744492978e-10,1.987036313266799e-09,0.6240879893302917,0.0,0.6240879893302917
