method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,0,1000,1,0,1.8360610008239746,3.401749610900879,0,21.717560671500394,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6090354919433594,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012799420801457018,3.8378016042894814e-11,1.0917832696577534e-05,0.000694619317073375,0.0025592895690351725,0.00012799420801457018,3.837800563455396e-11,1.0917832696577534e-05,0.000694619317073375,0.0025592895690351725,0.6032655239105225,0.0,0.6032655239105225
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,1,1001,1,0,1.16910982131958,3.3382630348205566,0,22.08427717674625,36,7.2,1.0,1.0,1.0,0,37.0,1.3675636053085327,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.0022020237520337105,1.0452949270045586e-12,8.231903484556824e-05,0.017114849761128426,0.0363340824842453,0.0022020237520337105,1.0452949270045586e-12,8.231903484556824e-05,0.017114849761128426,0.0363340824842453,0.6134521961212158,0.0,0.6134521961212158
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,2,1002,1,0,1.764316201210022,4.142602920532227,0,21.99463615639305,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.327788829803467,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002030197501881048,1.8058636556343276e-17,0.00030754442559555173,0.0015827715396881104,0.003556034527719021,0.00018467038171365857,1.8052234178402116e-17,0.00027374105411581695,0.0013207525480538607,0.003283584024757147,0.5788062214851379,0.0,0.5788062214851379
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,3,1003,1,0,1.8853659629821777,4.074823379516602,0,21.5004734142302,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3474018573760986,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695972504327074e-05,3.1301388148108344e-09,0.0001824732607929036,0.00027195733855478466,0.0009336747461929917,5.6929617130663246e-05,3.1301206071532306e-09,0.0001824732607929036,0.0002718772448133677,0.0009336703224107623,0.5810938477516174,0.0,0.5810938477516174
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,4,1004,1,0,3.044313907623291,4.921034812927246,0,21.586742223814042,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6019198894500732,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008596194675192237,1.3254115860394933e-10,0.0010436163283884525,0.0033177712466567755,0.020753158256411552,0.0008596193511039019,1.1063468197125559e-10,0.0010436163283884525,0.0033177712466567755,0.020753158256411552,0.5265058875083923,0.0,0.5265058875083923
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,5,1005,1,0,1.4460484981536865,3.070300579071045,0,22.614090301139512,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6241455078125,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.8974359035491943,0.0,0.0,0.0,0.0,0.0,0.0029424678068608046,3.715971885753788e-08,0.010970870032906532,0.016569646075367928,0.03279917687177658,0.0029424678068608046,3.715971885753788e-08,0.010970870032906532,0.016569646075367928,0.03279917687177658,0.5798484683036804,0.0,0.5798484683036804
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,6,1006,1,0,1.295129418373108,3.9237565994262695,0,21.493586818146067,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.295129418373108,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9230769276618958,0.0,0.0,0.0,0.0,0.0,0.023274710401892662,3.8509242017426004e-08,0.05157943069934845,0.12682406604290009,0.4000733494758606,0.02324601635336876,3.8509242017426004e-08,0.051573216915130615,0.1268179714679718,0.40004852414131165,0.5511175990104675,0.0,0.5511175990104675
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,7,1007,1,0,1.5254467725753784,2.991405487060547,0,23.637766419150992,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4953982830047607,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524921551928855e-06,1.0058341659568981e-10,3.2759839996288065e-06,8.376255573239177e-05,0.00018657550390344113,9.52491882344475e-06,9.933452671528897e-11,3.2759839996288065e-06,8.376255573239177e-05,0.00018657550390344113,0.5628039240837097,0.0,0.5628039240837097
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,8,1008,1,0,1.3628288507461548,3.9977452754974365,0,22.003678015568873,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.63240647315979,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000501832808367908,1.583235929511484e-12,1.676917054282967e-05,0.00011204819020349532,0.018389228731393814,0.0005014417110942304,9.526570071000107e-13,1.3864655556972139e-05,0.00010905877570621669,0.018389228731393814,0.5790441632270813,0.0,0.5790441632270813
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,9,1009,1,0,1.681289792060852,3.728442430496216,0,21.384554482387465,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.16880202293396,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019187803263776004,1.9582410692997598e-10,9.100787428906187e-05,0.00044862815411761403,0.00513736717402935,0.00019187727593816817,1.9582410692997598e-10,9.100785973714665e-05,0.00044862815411761403,0.00513736717402935,0.6109873056411743,0.0,0.6109873056411743
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,10,1010,1,0,1.9563113451004028,4.107085704803467,0,22.423112448514278,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.831225872039795,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001744837936712429,1.8210134788976262e-11,0.0005340247880667448,0.0011360745411366224,0.0022274209186434746,0.0001744837936712429,1.8210134788976262e-11,0.0005340247880667448,0.0011360745411366224,0.0022274209186434746,0.5096161961555481,0.0,0.5096161961555481
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,11,1011,1,0,1.6757347583770752,3.7815253734588623,0,21.856125245499406,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6757347583770752,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006731890141963959,7.999856777018977e-09,0.007842211052775383,0.03902244195342064,0.11022030562162399,0.006731890141963959,7.972201565564774e-09,0.007842211052775383,0.03902244195342064,0.11022030562162399,0.5907060503959656,0.0,0.5907060503959656
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,12,1012,1,0,1.706361174583435,3.309311628341675,0,21.95092832894141,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4878997802734375,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009915014961734414,3.3403887989003067e-10,0.0004670314956456423,0.006816819775849581,0.017856664955615997,0.0009914921829476953,3.3403868560100136e-10,0.00046703135012649,0.006816819775849581,0.017856664955615997,0.522641122341156,0.0,0.522641122341156
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,13,1013,1,0,1.5565943717956543,3.0792877674102783,0,21.694730132292026,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6717647314071655,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006216124747879803,1.4248020818730112e-10,6.114358257036656e-05,0.0034535564482212067,0.013249104842543602,0.0006216124165803194,1.4248020818730112e-10,6.114358257036656e-05,0.0034535564482212067,0.013249104842543602,0.6026314496994019,0.0,0.6026314496994019
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,14,1014,1,0,2.1409828662872314,4.045328617095947,0,24.19915252245599,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4670615196228027,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.479941243422218e-06,7.872864860036799e-11,1.627922392799519e-05,5.3639574616681784e-05,0.00010463897342560813,8.479941243422218e-06,7.872841267797526e-11,1.627921301405877e-05,5.3639574616681784e-05,0.00010463897342560813,0.5761703252792358,0.0,0.5761703252792358
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,15,1015,1,0,2.0159664154052734,4.557723045349121,0,22.14710150456949,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8147897720336914,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110778773901984e-05,9.68074232332583e-07,0.0003215268370695412,0.0005087627796456218,0.0011933912755921483,9.110727114602923e-05,9.68074232332583e-07,0.0003215268370695412,0.0005087627796456218,0.0011933912755921483,0.49215778708457947,0.0,0.49215778708457947
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,16,1016,1,0,1.8163813352584839,2.643017053604126,0,21.53745600572787,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8163813352584839,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015600807033479214,2.1111243597715657e-07,0.03554253280162811,0.12161434441804886,0.20650869607925415,0.015600807033479214,2.0385910204367974e-07,0.03554253280162811,0.12161434441804886,0.20650869607925415,0.5982626676559448,0.0,0.5982626676559448
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,17,1017,1,0,1.5255426168441772,2.6073946952819824,0,22.91714556273888,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5255426168441772,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002932386239990592,4.8643173045093135e-08,0.012700618244707584,0.017808789387345314,0.023915579542517662,0.002929245587438345,4.565885447505025e-08,0.012698513455688953,0.01780456118285656,0.023907896131277084,0.5876191258430481,0.0,0.5876191258430481
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,18,1018,1,0,2.08245587348938,3.6502082347869873,0,22.384763327112815,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.08245587348938,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006931719253771007,1.6126199398058816e-07,0.0009781005792319775,0.004118145443499088,0.00974701065570116,0.0006931718089617789,1.6126199398058816e-07,0.0009781005792319775,0.004118143580853939,0.00974701065570116,0.5890727043151855,0.0,0.5890727043151855
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,19,1019,1,0,1.7669435739517212,4.096348285675049,0,21.7261250025089,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5112321376800537,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769424362573773e-05,5.961747431531807e-17,9.57092925091274e-06,0.00032733415719121695,0.0016228754539042711,6.769424362573773e-05,5.961747431531807e-17,9.57092925091274e-06,0.00032733415719121695,0.0016228754539042711,0.5717400908470154,0.0,0.5717400908470154
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,20,1020,1,0,1.3216699361801147,2.7572853565216064,0,21.269143374348058,34,6.800000000000001,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.3216699361801147,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.9069244861602783,1.0,1.0,1.0,0.529411792755127,0.0,0.0,0.0,0.0,0.0,0.00303648435510695,3.926846758872671e-08,0.003315107896924019,0.013978354632854462,0.06244610995054245,0.00303648435510695,3.926846758872671e-08,0.003315107896924019,0.013978354632854462,0.06244610995054245,0.6255630254745483,0.0,0.6255630254745483
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,21,1021,1,0,1.7847191095352173,4.428667068481445,0,24.08415864072752,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.675715923309326,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039137901505455e-05,3.8242507894105154e-16,2.3110798792913556e-05,0.0005256861331872642,0.0012426638277247548,8.039137901505455e-05,3.8241909677086156e-16,2.3110798792913556e-05,0.0005256861331872642,0.0012426638277247548,0.5734323263168335,0.0,0.5734323263168335
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,22,1022,1,0,2.7692959308624268,4.385149955749512,0,22.39819979308227,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3031420707702637,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7692959308624268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001744231441989541,8.113992876028486e-14,0.006357243284583092,0.009388566948473454,0.024733562022447586,0.001744231441989541,8.113992876028486e-14,0.006357243284583092,0.009388566948473454,0.024733562022447586,0.4977377951145172,0.0,0.4977377951145172
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,23,1023,1,0,1.748487949371338,3.8509373664855957,0,23.596495595073254,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8808122873306274,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.645589828491211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004163015633821487,1.8732817963496018e-08,0.017845051363110542,0.023369159549474716,0.026514260098338127,0.004163015633821487,1.8732817963496018e-08,0.017845051363110542,0.023369159549474716,0.026514260098338127,0.5618213415145874,0.0,0.5618213415145874
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,24,1024,1,0,2.2668473720550537,3.2234442234039307,0,23.2046942856303,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.445636749267578,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.350616931915283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8168585383100435e-05,5.027391836165407e-09,8.783212979324162e-05,0.0005158279673196375,0.0010324231116101146,5.7338798796990886e-05,5.020953430801001e-09,7.02524121152237e-05,0.0005055767833255231,0.0010288107441738248,0.5659680962562561,0.0,0.5659680962562561
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,25,1025,1,0,1.219622015953064,3.674703598022461,0,21.729499829902778,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.001244068145752,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5520105361938477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004483546072151512,1.4360395685086846e-11,5.998012966301758e-07,0.0008232618565671146,0.01191988680511713,0.0004482587974052876,1.435827672036094e-11,5.977670980428229e-07,0.0008201791206374764,0.01191988680511713,0.5718289613723755,0.0,0.5718289613723755
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,26,1026,1,0,1.3423726558685303,2.7882189750671387,0,22.104872032334242,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.715836763381958,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0570218563079834,1.0,1.0,1.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.014736439101397991,3.5978755781942984e-13,0.05935610085725784,0.11458832770586014,0.13846778869628906,0.014736438170075417,3.5978755781942984e-13,0.059356093406677246,0.11458832770586014,0.13846778869628906,0.5526217222213745,0.0,0.5526217222213745
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,27,1027,1,0,1.4208486080169678,5.940392971038818,0,24.58758112098876,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0438485145568848,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2767577171325684,1.0,1.0,1.0,0.9555555582046509,0.0,0.0,0.0,0.0,0.0,0.0033678545150905848,7.168709483799313e-22,0.0004759186413139105,0.0015483907191082835,0.1449359804391861,0.0033678545150905848,7.168709483799313e-22,0.0004759186413139105,0.0015483907191082835,0.1449359804391861,0.5463907122612,0.0,0.5463907122612
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,28,1028,1,0,1.5802799463272095,3.4069719314575195,0,21.999598242382053,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.362837314605713,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.859607219696045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00100248446688056,1.379018969328849e-12,0.00016654613136779517,0.0038804595824331045,0.026414334774017334,0.00100248446688056,1.0484474616614947e-12,0.00016654613136779517,0.0038804595824331045,0.026414334774017334,0.578936755657196,0.0,0.578936755657196
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,29,1029,1,0,1.3193424940109253,3.5038628578186035,0,21.863095659311043,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7967435121536255,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2143802642822266,1.0,1.0,1.0,0.9459459185600281,0.0,0.0,0.0,0.0,0.0,0.009816834703087807,8.744579366171124e-11,0.002091922564432025,0.043168894946575165,0.23062348365783691,0.009816834703087807,8.744577978392343e-11,0.002091922564432025,0.043168894946575165,0.23062348365783691,0.5908945202827454,0.0,0.5908945202827454
attention_full_risk_penalty_beta2,500000,eval_sudden_turn,30,1030,1,0,1.5845556259155273,3.631411552429199,0,21.610471599655874,35,7.0,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,3.639951229095459,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6410210132598877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724592607388331e-06,1.197912657957545e-09,3.2530979297007434e-06,7.241558250825619e-06,3.6058612749911845e-05,1.7238410237041535e-06,1.197912657957545e-09,3.252825763411238e-06,7.241558250825619e-06,3.6058612749911845e-05,0.6174421310424805,0.0,0.6174421310424805
