method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,0,1000,1,0,2.918333053588867,6.601679801940918,0,21.77026391856372,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.910686497907932e-09,0.0,2.2778884356013107e-13,9.871550243900629e-10,7.47910320342271e-08,1.910686497907932e-09,0.0,2.2778884356013107e-13,9.871550243900629e-10,7.47910320342271e-08,0.5062851905822754,0.0,0.5062851905822754
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,1,1001,1,0,1.7760826349258423,7.632250785827637,0,21.850680633840966,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.003332113614305854,0.0,0.000818423053715378,0.030544841662049294,0.050138986381753625,7.944777462398633e-05,0.0,9.31446993490681e-06,6.311366450972855e-05,0.0036352137103676796,7.944777462398633e-05,0.0,9.31446993490681e-06,6.311366450972855e-05,0.0036352137103676796,0.4370136260986328,0.0,0.4370136260986328
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.397543430328369,0,21.901717114726267,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317046735493932e-05,3.975591123667188e-12,9.682812560640741e-06,8.360327046830207e-05,0.0002246731601189822,1.317046735493932e-05,3.975591123667188e-12,9.682812560640741e-06,8.360327046830207e-05,0.0002246731601189822,0.49776631593704224,0.0,0.49776631593704224
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,3,1003,1,0,2.556198835372925,5.990883827209473,0,21.45681636000983,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660028503547295e-10,0.0,1.5410532225312856e-11,5.361959209970735e-10,3.800706416257071e-09,1.660028503547295e-10,0.0,1.5410532225312856e-11,5.361959209970735e-10,3.800706416257071e-09,0.49899575114250183,0.0,0.49899575114250183
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,4,1004,1,0,2.856656074523926,6.796134948730469,0,21.209752223608085,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400392246608817e-09,0.0,4.890462492433689e-13,4.730400793295786e-11,6.035712374341529e-08,1.400392246608817e-09,0.0,4.890462492433689e-13,4.730400793295786e-11,6.035712374341529e-08,0.48203983902931213,0.0,0.48203983902931213
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,5,1005,1,0,2.862412691116333,7.077970504760742,0,22.454953469367467,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631767274749677e-11,0.0,4.401398408064583e-13,2.782291064207243e-11,2.5455677565844326e-09,5.631767274749677e-11,0.0,4.401398408064583e-13,2.782291064207243e-11,2.5455677565844326e-09,0.45826438069343567,0.0,0.45826438069343567
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,6,1006,1,0,2.5132410526275635,6.191901206970215,0,21.2812793081277,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6877301778350784e-09,0.0,1.9987940469423648e-10,2.945976795842853e-09,6.558495613262494e-08,1.6876489095096758e-09,0.0,1.9776016935146856e-10,2.945962140898928e-09,6.558495613262494e-08,0.4729172885417938,0.0,0.4729172885417938
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,7,1007,1,0,2.3438785076141357,6.081508636474609,0,23.792788988407413,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1583242143231587e-09,7.006492321624085e-45,1.7429647677404125e-14,3.2248440029469805e-11,5.4030596885468185e-08,1.1583242143231587e-09,7.006492321624085e-45,1.7429642595206442e-14,3.2248426151682e-11,5.4030596885468185e-08,0.49568310379981995,0.0,0.49568310379981995
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,8,1008,1,0,1.5991028547286987,6.196990966796875,0,21.73841252893035,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0034143542870879173,0.0,0.0,0.0,0.1333452995904736,8.897453517420217e-05,0.0,5.4889670584712036e-18,7.551292924290465e-09,0.004434030037373304,8.897453517420217e-05,0.0,5.4889670584712036e-18,7.551292924290465e-09,0.004434030037373304,0.4347682595252991,0.0,0.4347682595252991
attention_full_distance_penalty_wide_d2_beta10,750000,eval_sinusoidal,9,1009,1,0,2.3094189167022705,6.651793003082275,0,20.990580117809586,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928798619767804e-08,0.0,1.1587826254100264e-09,8.078380631104665e-08,1.3350875178730348e-06,3.928798619767804e-08,0.0,1.1587826254100264e-09,8.078380631104665e-08,1.3350875178730348e-06,0.47705861926078796,0.0,0.47705861926078796
