method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,0,1000,1,0,1.6342358589172363,3.327599048614502,0,21.501813625345775,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044471558067016304,2.6151502652282943e-07,0.0008782935910858214,0.001024632598273456,0.013430093415081501,0.0004440148768480867,2.614834215819428e-07,0.0008776772301644087,0.0010243162978440523,0.013430093415081501,0.500042200088501,0.0,0.500042200088501
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,1,1001,1,0,0.7077045440673828,3.1425187587738037,1,21.123877771103146,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.006539277732372284,0.0,0.017966892570257187,0.05933206528425217,0.08543663355885656,0.05722193419933319,6.778378156013787e-05,0.21228958666324615,0.45644259452819824,0.5634384751319885,0.0572117455303669,4.603869092534296e-05,0.21228958666324615,0.4564425051212311,0.5634384751319885,0.4494442343711853,0.0,0.4494442343711853
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,2,1002,1,0,1.666780948638916,2.911400079727173,0,21.641594258461097,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013376610877458006,2.8556799591683557e-08,0.0003439389984123409,0.0005978334811516106,0.0016049552941694856,0.00013339080032892525,2.7450480999391402e-08,0.0003434112877584994,0.0005978330154903233,0.0016049518017098308,0.5410398244857788,0.0,0.5410398244857788
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,3,1003,1,0,1.677888035774231,2.5965092182159424,0,21.11871826472321,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006710018962621689,3.4964738006237894e-05,0.026643769815564156,0.041033580899238586,0.048126332461833954,0.006708656903356314,3.4964738006237894e-05,0.026643769815564156,0.041033580899238586,0.048126332461833954,0.5415056347846985,0.0,0.5415056347846985
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,4,1004,1,0,1.4373418092727661,3.069608449935913,0,20.701540852511535,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9534883499145508,0.0,0.0,0.0,0.0,0.0,0.00041902472730726004,4.14627407963053e-07,0.00010621448745951056,0.0001267610496142879,0.01492831390351057,0.00041825376683846116,4.14627407963053e-07,0.00010621446563163772,0.00012042842718074098,0.01492831390351057,0.4814312160015106,0.0,0.4814312160015106
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,5,1005,1,0,1.4177989959716797,3.429590940475464,0,21.987050906155417,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9534883499145508,0.0,0.0,0.0,0.0,0.0,0.00048592055100016296,5.618240948024322e-07,0.0002470980689395219,0.000403672456741333,0.01300746202468872,0.0004802619223482907,5.617663987322885e-07,0.000214840576518327,0.0004009275580756366,0.01300746202468872,0.511326789855957,0.0,0.511326789855957
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,6,1006,1,0,1.4261270761489868,3.222965717315674,0,21.397875972349723,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.9555555582046509,0.0,0.0,0.0,0.0,0.0,0.00037386472104117274,4.173585637090582e-07,0.000160896175657399,0.0014641676098108292,0.007750088814646006,0.0003573950089048594,3.6646267176365654e-07,0.000160896175657399,0.0008743976941332221,0.007750087883323431,0.47550833225250244,0.0,0.47550833225250244
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,7,1007,1,0,1.3100782632827759,3.7504160404205322,0,22.898731810136525,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022878930030856282,3.957444994536624e-14,2.207056049030598e-08,4.931954435960506e-07,0.00957748293876648,0.00022878921299707144,2.924439526262243e-14,1.945606342701467e-08,4.931954435960506e-07,0.00957748293876648,0.5452078580856323,0.0,0.5452078580856323
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,8,1008,1,0,0.9176498055458069,3.158452272415161,1,21.8561735506212,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0001598598319105804,0.0,0.0,0.0,0.0067815545266434185,0.019627301022410393,1.2485922695759655e-07,0.004303518682718277,0.1296302080154419,0.3665028512477875,0.019627274945378304,1.175031840716656e-07,0.004303518682718277,0.1296302080154419,0.3665028512477875,0.5082831382751465,0.0,0.5082831382751465
attention_full_risk_penalty_beta10,750000,eval_random_switch_hard,9,1009,1,0,1.3974041938781738,3.3556556701660156,0,20.587489698092032,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9555555582046509,0.0,0.0,0.0,0.0,0.0,0.00022153732425067574,7.507552624019809e-08,8.030237040657084e-06,4.1045030229724944e-05,0.008546552620828152,0.00022108374105300754,7.462923434786717e-08,7.92858099885052e-06,2.5595660190447234e-05,0.008546552620828152,0.45749977231025696,0.0,0.45749977231025696
