method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,0,1000,1,0,2.733888626098633,5.617529392242432,0,21.780718307432398,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400899482960085e-07,5.824327509851919e-39,1.4366945411126153e-09,4.639155974928144e-07,4.186091246083379e-06,1.6400899482960085e-07,5.824327509851919e-39,1.4366945411126153e-09,4.639155974928144e-07,4.186091246083379e-06,0.5731768012046814,0.0,0.5731768012046814
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,1,1001,1,0,1.2787045240402222,5.785184860229492,0,22.22580758312484,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9743589758872986,0.04334469884634018,0.0,0.13667067885398865,0.33863964676856995,0.5202671636400424,0.0021745553240180016,0.0,8.910845645004883e-05,0.010540834628045559,0.04299815371632576,0.002174429362639785,0.0,8.695059659658e-05,0.010540557093918324,0.04299815371632576,0.5698924660682678,0.0,0.5698924660682678
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,2.9868967533111572,0,21.880187092910052,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.668273049901472e-06,9.562001190843716e-11,1.5490990335820243e-05,2.2389600417227484e-05,5.5592892749700695e-05,4.668273049901472e-06,9.562001190843716e-11,1.5490990335820243e-05,2.2389600417227484e-05,5.5592892749700695e-05,0.49727699160575867,0.0,0.49727699160575867
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,3,1003,1,0,2.4703633785247803,5.38895845413208,0,21.47812765556504,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8059098156063556e-08,0.0,2.334249737945271e-10,1.0023408769654907e-09,1.1281008482910693e-06,2.8059098156063556e-08,0.0,2.334249737945271e-10,1.0023408769654907e-09,1.1281008482910693e-06,0.5238567590713501,0.0,0.5238567590713501
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,4,1004,1,0,2.507953643798828,6.07967472076416,0,21.553732651412652,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845546416414436e-06,0.0,2.2342405703312807e-09,4.642750184302713e-07,0.00014932923659216613,3.845546416414436e-06,0.0,2.2342405703312807e-09,4.642750184302713e-07,0.00014932923659216613,0.5388432741165161,0.0,0.5388432741165161
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,5,1005,1,0,2.823920965194702,6.261229038238525,0,22.680715841217896,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.158343606761264e-08,0.0,5.775755308051744e-13,6.103750282981935e-10,3.162573875670205e-06,7.158343606761264e-08,0.0,5.775755308051744e-13,6.103750282981935e-10,3.162573875670205e-06,0.5040159225463867,0.0,0.5040159225463867
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,6,1006,1,0,2.4665675163269043,5.6196088790893555,0,21.558160073053152,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628221970255254e-06,0.0,1.234766511259977e-09,1.0776697223491283e-07,0.00022920682386029512,5.628221970255254e-06,0.0,1.2347642908139278e-09,1.0776697223491283e-07,0.00022920682386029512,0.5258087515830994,0.0,0.5258087515830994
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,5.588694095611572,0,23.923186714370964,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0663078192928452e-10,3.0420020330765636e-26,1.8947088091229332e-16,4.0022363678379747e-13,9.277169255028639e-09,2.0663078192928452e-10,3.0420020330765636e-26,1.8947088091229332e-16,4.0022363678379747e-13,9.277169255028639e-09,0.5316264033317566,0.0,0.5316264033317566
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,8,1008,1,0,1.5991028547286987,5.506551742553711,0,21.766213186297534,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.006128405686467886,0.0,0.0,0.013059506192803383,0.1506508727434408,0.0001391782716382295,2.228064558276459e-43,5.202330778248103e-18,7.357365916504932e-08,0.005663953721523285,0.0001391782716382295,2.228064558276459e-43,5.202330778248103e-18,7.357365916504932e-08,0.005663953721523285,0.530883252620697,0.0,0.530883252620697
attention_full_distance_penalty_wide_d2_beta2,250000,eval_sinusoidal,9,1009,1,0,2.174071788787842,5.667524337768555,0,21.20110397188136,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.221195573947625e-06,0.0,1.4578996676561928e-08,1.6006421219572076e-06,0.00026747139054350555,7.221195573947625e-06,0.0,1.4578996676561928e-08,1.6006421219572076e-06,0.00026747139054350555,0.5579237937927246,0.0,0.5579237937927246
