method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_accel_decel,0,1000,1,0,2.7004876136779785,4.821144104003906,0,21.603581410659828,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460283253848729e-09,0.0,7.378294156201726e-12,4.0598813200176664e-09,1.559781566129459e-07,4.460283253848729e-09,0.0,7.378294156201726e-12,4.0598813200176664e-09,1.559781566129459e-07,0.5024088621139526,0.0,0.5024088621139526
attention_full_risk_penalty_beta10,500000,eval_accel_decel,1,1001,1,0,1.241831660270691,4.500993728637695,0,22.10725278731843,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0027073235251009464,0.0,3.622840836214891e-07,0.004689705558121204,0.05946757644414902,0.0027073235251009464,0.0,3.622840836214891e-07,0.004689705558121204,0.05946757644414902,0.5526813268661499,0.0,0.5526813268661499
attention_full_risk_penalty_beta10,500000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.207355499267578,0,21.72292685650347,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959399210746618e-11,0.0,5.897937953996957e-12,6.056351253835857e-11,1.7064143431611e-09,4.9530726742297304e-11,0.0,5.8977258840520186e-12,6.0356671049977e-11,1.703959418009049e-09,0.5051843523979187,0.0,0.5051843523979187
attention_full_risk_penalty_beta10,500000,eval_accel_decel,3,1003,1,0,2.321934700012207,5.451742172241211,0,21.19309783256354,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455689696034824e-07,0.0,1.3570056189848856e-09,5.12840870214859e-07,6.738388947269414e-06,2.455689696034824e-07,0.0,1.3570056189848856e-09,5.12840870214859e-07,6.738388947269414e-06,0.5434127449989319,0.0,0.5434127449989319
attention_full_risk_penalty_beta10,500000,eval_accel_decel,4,1004,1,0,1.9830816984176636,5.969773292541504,0,21.440841001454096,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5455258335350663e-06,0.0,3.8627700860160985e-07,1.4686407666886225e-05,2.6948837330564857e-05,1.5455258335350663e-06,0.0,3.8627700860160985e-07,1.4686407666886225e-05,2.6948837330564857e-05,0.5360210537910461,0.0,0.5360210537910461
attention_full_risk_penalty_beta10,500000,eval_accel_decel,5,1005,1,0,2.0482916831970215,5.388739109039307,0,22.324268885811325,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704650564235635e-06,0.0,2.414084576685127e-08,1.6580270312260836e-05,0.00015772547340020537,4.704650564235635e-06,0.0,2.414084576685127e-08,1.6580270312260836e-05,0.00015772547340020537,0.5191690325737,0.0,0.5191690325737
attention_full_risk_penalty_beta10,500000,eval_accel_decel,6,1006,1,0,1.9669082164764404,5.019840240478516,0,21.61451373254298,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1672879736579489e-05,0.0,3.1005870937406144e-07,1.6227651940425858e-05,0.00040897270082496107,1.1672879736579489e-05,0.0,3.1005870937406144e-07,1.6227651940425858e-05,0.00040897270082496107,0.5271832346916199,0.0,0.5271832346916199
attention_full_risk_penalty_beta10,500000,eval_accel_decel,7,1007,1,0,2.4263226985931396,5.477776050567627,0,23.80211870306637,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814169458384644e-12,0.0,3.2088585362802496e-15,1.5475864947184226e-12,2.2181363690254585e-10,5.814169458384644e-12,0.0,3.2088585362802496e-15,1.5475864947184226e-12,2.2181363690254585e-10,0.506428062915802,0.0,0.506428062915802
attention_full_risk_penalty_beta10,500000,eval_accel_decel,8,1008,1,0,1.4068022966384888,3.9629759788513184,0,21.980544354103003,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0003790171758737415,3.217920773998545e-39,3.434262318968706e-10,9.443791350349784e-05,0.013485153205692768,0.0003790171758737415,3.217920773998545e-39,3.434262318968706e-10,9.443791350349784e-05,0.013485153205692768,0.5495136380195618,0.0,0.5495136380195618
attention_full_risk_penalty_beta10,500000,eval_accel_decel,9,1009,1,0,2.122472047805786,4.9947357177734375,0,21.154971272211114,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9511111654965134e-08,0.0,1.0421506019264726e-10,2.939175658411841e-07,8.5307243580246e-07,4.9511111654965134e-08,0.0,1.0421501855928383e-10,2.939175658411841e-07,8.5307243580246e-07,0.5424351692199707,0.0,0.5424351692199707
attention_full_risk_penalty_beta10,500000,eval_accel_decel,10,1010,1,0,2.286308526992798,5.480340480804443,0,22.632670704446213,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878929308280931e-06,0.0,4.4010803335048365e-10,5.252449568615702e-07,9.478324500378221e-05,2.878929308280931e-06,0.0,4.4010803335048365e-10,5.252449568615702e-07,9.478324500378221e-05,0.5263411998748779,0.0,0.5263411998748779
