method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,0,1000,1,0,3.593057155609131,4.7112202644348145,0,21.848375610094262,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.607531785964966,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9800715751855775e-19,0.0,2.5924693427418583e-20,3.503774947374565e-18,1.85063282105529e-17,6.9800715751855775e-19,0.0,2.5924693427418583e-20,3.503774947374565e-18,1.85063282105529e-17,0.4855194091796875,0.0,0.4855194091796875
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,1,1001,1,0,1.553027868270874,4.8049163818359375,0,21.952007271355832,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.705559730529785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.010020383633673191,0.0,0.0,0.04475229233503342,0.19978408654247914,0.023379411548376083,0.0,0.02079642377793789,0.1647695004940033,0.37769147753715515,0.023379411548376083,0.0,0.02079642377793789,0.1647695004940033,0.37769147753715515,0.5354148149490356,0.0,0.5354148149490356
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,2,1002,1,0,3.9877641201019287,5.022765636444092,0,21.67773468233566,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.00721549987793,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4195457008798706e-21,0.0,8.293964275785141e-36,2.1634017287620486e-24,1.0602700279067554e-19,2.4195457008798706e-21,0.0,8.293964275785141e-36,2.1634017287620486e-24,1.0602700279067554e-19,0.4612284004688263,0.0,0.4612284004688263
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,3,1003,0,1,0.5199162364006042,4.211887836456299,1,-0.9798311730311244,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.6000000000000005,0.5199162364006042,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0810810774564743,0.12288766354322433,0.0,0.061973992735147476,0.8625117540359497,2.190647947270552,0.10463391989469528,1.6501851848004326e-22,0.6468744874000549,0.8054575324058533,0.9012404084205627,0.10463391989469528,1.6501851848004326e-22,0.6468744874000549,0.8054575324058533,0.9012404084205627,-0.026481911540031433,0.0,-0.026481911540031433
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,4,1004,1,0,2.4278087615966797,4.316629409790039,0,21.244721323441482,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.552147388458252,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070826342683631e-09,0.0,1.692083695381541e-09,1.0540897932287407e-08,8.39736387092671e-08,4.070826342683631e-09,0.0,1.692083695381541e-09,1.0540897932287407e-08,8.39736387092671e-08,0.5181639194488525,0.0,0.5181639194488525
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,5,1005,1,0,3.7116057872772217,5.647678375244141,0,22.340130370073748,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.474914073944092,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655113901879607e-18,0.0,1.6943264887132976e-20,3.9152724867013195e-18,7.442028827598323e-17,2.655113901879607e-18,0.0,1.6943264887132976e-20,3.9152724867013195e-18,7.442028827598323e-17,0.4856550097465515,0.0,0.4856550097465515
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,6,1006,1,0,3.7954282760620117,5.120970726013184,0,21.491608387646373,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.448025226593018,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480257426780554e-29,0.0,1.035487188326356e-28,3.6260501398436584e-28,6.500035229018795e-28,4.480257426780554e-29,0.0,1.035487188326356e-28,3.6260501398436584e-28,6.500035229018795e-28,0.477591335773468,0.0,0.477591335773468
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,7,1007,1,0,3.8916351795196533,6.184376239776611,0,23.720692865299064,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.523515224456787,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7078334621541537e-15,0.0,3.689886449295933e-18,2.2868885841823613e-15,4.9177435263109484e-14,1.7078334621541537e-15,0.0,3.689886449295933e-18,2.2868885841823613e-15,4.9177435263109484e-14,0.4941810667514801,0.0,0.4941810667514801
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,8,1008,1,0,3.741807460784912,5.513905048370361,0,21.87179102234542,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.983969211578369,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414242813071742e-21,0.0,1.2605901339945694e-22,1.7520955225360366e-20,1.6794966589821276e-19,6.414242813071742e-21,0.0,1.2605901339945694e-22,1.7520955225360366e-20,1.6794966589821276e-19,0.4754737317562103,0.0,0.4754737317562103
attention_full_distance_penalty_wide_d2_beta10,750000,eval_mixed_v2,9,1009,0,1,0.3347267210483551,3.91070818901062,1,-2.349251838517958,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.0,0.3347267210483551,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0882352963089943,0.16733334958553314,0.0,0.13027572631835938,1.2117058038711548,2.773135093590363,0.12132364511489868,2.134277946551593e-22,0.7089008688926697,0.8327038288116455,0.9352462887763977,0.12132364511489868,2.134277946551593e-22,0.7089008688926697,0.8327038288116455,0.9352462887763977,-0.06909564137458801,0.0,-0.06909564137458801
