method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,0,1000,1,0,2.9137113094329834,4.717384338378906,0,21.843580851612202,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.34840726852417,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.701326455213873e-13,7.203887102664552e-16,2.0230228083006896e-12,4.539691973032278e-12,6.158593600369411e-12,5.701326455213873e-13,7.203887102664552e-16,2.0230228083006896e-12,4.539691973032278e-12,6.158593600369411e-12,0.48541292548179626,0.0,0.48541292548179626
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,1,1001,1,0,1.4516726732254028,3.774970531463623,0,21.9548396973114,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6893150806427,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.004462184850126505,1.9611093365147535e-15,2.0649904399761e-06,0.0015833897050470114,0.16687585413455963,0.004462184850126505,1.9611093365147535e-15,2.0649904399761e-06,0.0015833897050470114,0.16687585413455963,0.5488709807395935,0.0,0.5488709807395935
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.997655391693115,0,21.762135191611307,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.176313877105713,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0579168427784016e-13,1.8827787222629005e-31,9.4681173789048e-20,1.0979059909756092e-17,5.077811868897664e-12,1.0573628154682616e-13,1.8826883267473223e-31,9.468114793965386e-20,1.0977866288132178e-17,5.075194171172415e-12,0.4533778131008148,0.0,0.4533778131008148
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,3,1003,1,0,3.0987160205841064,5.863110542297363,0,21.165782430097167,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.100872039794922,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5799448688523796e-10,6.896800110713431e-23,7.590684192315678e-10,1.2700617224581379e-09,6.392629980922493e-09,2.5799448688523796e-10,6.896776760430637e-23,7.590684192315678e-10,1.2700617224581379e-09,6.392629980922493e-09,0.4233156442642212,0.0,0.4233156442642212
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,4,1004,1,0,3.044313907623291,6.178582191467285,0,21.300184917214793,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.374797821044922,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36138565823785e-07,1.026188113006549e-31,8.721497135599776e-11,4.210502595469734e-07,2.63824167632265e-05,6.36138565823785e-07,1.026188113006549e-31,8.721497135599776e-11,4.210502595469734e-07,2.63824167632265e-05,0.4176506996154785,0.0,0.4176506996154785
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,5,1005,1,0,1.1367946863174438,3.7377355098724365,0,22.46668220973806,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1367946863174438,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.006616672035306692,1.6751779862271158e-16,0.00012942639295943081,0.028024226427078247,0.19462934136390686,0.006616672035306692,1.6151495553485916e-16,0.00012942639295943081,0.028024226427078247,0.19462934136390686,0.40848514437675476,0.0,0.40848514437675476
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,6,1006,1,0,2.5132410526275635,5.901888847351074,0,21.341944304981734,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.582526922225952,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5249348450652178e-08,3.2270355526683356e-29,1.4438826653404013e-12,1.535670701713343e-09,7.211037313936686e-07,1.5249348450652178e-08,3.2270355526683356e-29,1.4438527413604407e-12,1.535670701713343e-09,7.211037313936686e-07,0.4268389046192169,0.0,0.4268389046192169
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.898426055908203,0,23.585792667139323,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.337005853652954,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210087168452723e-16,9.251479861949768e-23,2.1793607161437432e-15,5.004355355673132e-15,7.056021619853553e-15,6.210087168452723e-16,9.251479861949768e-23,2.1793607161437432e-15,5.004355355673132e-15,7.056021619853553e-15,0.4288325905799866,0.0,0.4288325905799866
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,8,1008,1,0,1.519789695739746,5.304008960723877,0,21.95463691200013,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.762023687362671,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002600202278699726,7.405022928486727e-22,7.070699581390727e-11,8.282439623030768e-09,0.012445236556231976,0.0002600202278699726,7.404927507871631e-22,7.060942108783053e-11,8.282418306748696e-09,0.012445236556231976,0.4573882818222046,0.0,0.4573882818222046
attention_full_risk_penalty_beta10,250000,eval_sudden_turn,9,1009,1,0,2.7565548419952393,5.08337926864624,0,21.013748378267046,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.841763019561768,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0856148752468329e-10,2.3613719843047104e-30,8.451865213084044e-16,1.9858251226409235e-15,9.797124889132647e-09,2.0856148752468329e-10,2.3613719843047104e-30,8.451865213084044e-16,1.9858251226409235e-15,9.797124889132647e-09,0.44710102677345276,0.0,0.44710102677345276
