method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,0,1000,1,0,2.0926637649536133,5.100593566894531,0,21.864927541558828,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404618680884596e-05,0.0,2.2932435967959464e-06,7.906620157882571e-05,0.000634393363725394,2.404618680884596e-05,0.0,2.2932435967959464e-06,7.906620157882571e-05,0.000634393363725394,0.6073591709136963,0.0,0.6073591709136963
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,1,1001,1,0,1.700330376625061,4.982063293457031,0,22.05168440439374,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.007035929709672928,0.0,0.015777910128235817,0.060556694865226746,0.08980188317367777,4.703874219558202e-05,0.0,5.425496940603125e-09,1.412706114933826e-05,0.0017552360659465194,4.703874219558202e-05,0.0,5.425496940603125e-09,1.412706114933826e-05,0.0017552360659465194,0.5512921214103699,0.0,0.5512921214103699
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,2,1002,1,0,1.8893133401870728,3.252641201019287,0,21.766924718723747,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.00016069322009570897,0.0,0.0,0.0006289227749221027,0.004988371538786396,1.6938502085395157e-05,0.0,1.9983248478183668e-07,7.750407348794397e-06,0.0006502600735984743,1.6938502085395157e-05,0.0,1.9983248478183668e-07,7.750407348794397e-06,0.0006502600735984743,0.5441731214523315,0.0,0.5441731214523315
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,3,1003,1,0,1.5178368091583252,5.9838151931762695,0,21.451726322773247,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.02468082122504711,0.0,0.09609197080135345,0.16402386128902435,0.23248134260262532,0.013620266690850258,0.0,0.049912240356206894,0.06708965450525284,0.2471448928117752,0.013619860634207726,0.0,0.049912240356206894,0.06708965450525284,0.2471448928117752,0.5797763466835022,0.0,0.5797763466835022
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,4,1004,1,0,1.6702157258987427,5.0840654373168945,0,21.575438120407195,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.006430555135011673,0.0,0.0019682247657328844,0.04758927598595619,0.10875766744449322,0.00016021101328078657,0.0,4.9085243517765775e-05,0.0009247499983757734,0.003635368775576353,0.00016021101328078657,0.0,4.9085243517765775e-05,0.0009247499983757734,0.003635368775576353,0.5831199288368225,0.0,0.5831199288368225
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,5,1005,1,0,1.6494499444961548,6.412560939788818,0,22.655529517228565,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.006058302707970142,0.0,0.0014541575219482183,0.022567931562662125,0.12288534141374896,0.00012323379633016884,0.0,4.956838165526278e-05,0.0009160105255432427,0.0024137902073562145,0.00012323369446676224,0.0,4.956618067808449e-05,0.0009160097106359899,0.002413789974525571,0.5663882493972778,0.0,0.5663882493972778
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,6,1006,1,0,2.2103676795959473,4.381954669952393,0,21.529089897660015,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696209387271665e-05,0.0,5.043929718340223e-08,2.9563017278633197e-07,0.0014761219499632716,3.696209387271665e-05,0.0,5.043929718340223e-08,2.9563017278633197e-07,0.0014761219499632716,0.5382272601127625,0.0,0.5382272601127625
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,7,1007,1,0,2.2169382572174072,4.798329830169678,0,23.62824083017098,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5670712605906374e-08,1.553749491845817e-34,8.36488378563871e-11,1.831649498740262e-09,1.3936462437413866e-06,3.566520589970423e-08,1.553749491845817e-34,8.36488378563871e-11,1.7182349987265866e-09,1.3936462437413866e-06,0.5762985944747925,0.0,0.5762985944747925
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,8,1008,1,0,1.5067214965820312,6.442230224609375,0,21.915268625744517,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.012018906883895397,0.0,0.0,0.06610898673534393,0.243323681934271,0.00030170552781783044,0.0,3.077457722249627e-14,3.449674068178865e-06,0.011732102371752262,0.00030170552781783044,0.0,3.077457722249627e-14,3.449674068178865e-06,0.011732102371752262,0.5619299411773682,0.0,0.5619299411773682
attention_full_distance_penalty_wide_d2_beta2,750000,eval_ar1,9,1009,1,0,1.718972086906433,6.44053840637207,0,21.15400784941943,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0038918990176171064,0.0,0.0,0.023133760318160057,0.07897668793772539,9.666942787589505e-05,0.0,2.086555355163e-07,0.0002737445174716413,0.002407446503639221,9.666877303970978e-05,0.0,2.0691528845873108e-07,0.0002737297036219388,0.002407446503639221,0.5876113176345825,0.0,0.5876113176345825
