method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,0,1000,1,0,2.5163259506225586,3.908033609390259,0,21.75076616631239,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0782987064649205e-07,1.7367368654319648e-09,4.808753146789968e-07,6.968531351958518e-07,3.9496544559369795e-06,2.0214783091887512e-07,1.7367368654319648e-09,4.806887545782956e-07,6.774873781978386e-07,3.9496544559369795e-06,0.46278223395347595,0.0,0.46278223395347595
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,1,1001,1,0,0.9795557260513306,3.1033825874328613,1,21.10151278981531,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,7.886194907769095e-06,0.0,0.0,0.0,0.0004179683372882437,0.024535201489925385,0.00012505537597462535,0.11019212007522583,0.17992420494556427,0.2881246507167816,0.024193059653043747,0.00012505537597462535,0.10430385172367096,0.17992420494556427,0.28116074204444885,0.3981417417526245,0.0,0.3981417417526245
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,2,1002,1,0,2.8388800621032715,3.7635087966918945,0,21.647331257031766,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0069096518259286e-11,1.3394617980085738e-15,1.2538393934224956e-11,1.91093460499836e-11,1.4444349050179994e-09,2.987751365757241e-11,1.3034178991249432e-15,7.56119038908265e-12,1.8134741971986834e-11,1.4444349050179994e-09,0.4162948429584503,0.0,0.4162948429584503
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,3,1003,1,0,1.8315277099609375,2.642852783203125,0,21.108633968383074,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005271212663501501,0.00033069460187107325,0.010656206868588924,0.03398007154464722,0.08323214203119278,0.005271212663501501,0.00033069460187107325,0.010656206868588924,0.03398007154464722,0.08323214203119278,0.41389480233192444,0.0,0.41389480233192444
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,4,1004,1,0,1.8472042083740234,3.36915922164917,0,21.02152356634964,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003215933102183044,5.321668106184063e-10,0.0007972646853886545,0.001119712134823203,0.00789625383913517,0.0003215933102183044,5.321668106184063e-10,0.0007972646853886545,0.001119712134823203,0.00789625383913517,0.41218671202659607,0.0,0.41218671202659607
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,5,1005,1,0,1.8834224939346313,3.637934923171997,0,22.156312754473472,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016581827367190272,7.66033192434179e-09,9.387754289491568e-06,0.0003101621987298131,0.00758851645514369,0.00016581809904891998,7.66033192434179e-09,9.38772427616641e-06,0.0003101621987298131,0.00758851645514369,0.3887072503566742,0.0,0.3887072503566742
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,6,1006,1,0,1.7843021154403687,3.932908773422241,0,21.377167574538614,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423981540137902e-05,5.507325281581266e-13,8.506654921802692e-06,1.2498145224526525e-05,0.0031552824657410383,6.423591548809782e-05,5.507325281581266e-13,8.50481774250511e-06,1.2496958333940711e-05,0.0031552824657410383,0.411099374294281,0.0,0.411099374294281
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,7,1007,1,0,1.5118303298950195,4.250020503997803,0,23.088041138969125,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6132272481918335,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016707926988601685,6.915689227316767e-23,6.5483519994002145e-15,7.959755077280306e-10,0.00916592963039875,0.00016707926988601685,6.915689227316767e-23,6.5483519994002145e-15,7.959755077280306e-10,0.00916592963039875,0.4197825491428375,0.0,0.4197825491428375
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,8,1008,1,0,1.405046820640564,3.6328132152557373,0,21.83746787547483,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028141408693045378,3.827941735478176e-17,1.6628929415674065e-06,0.009542890824377537,0.08570627868175507,0.0028141408693045378,3.827936772394501e-17,1.6628929415674065e-06,0.009542890824377537,0.08570627868175507,0.42818567156791687,0.0,0.42818567156791687
attention_full_risk_penalty_beta10,250000,eval_random_switch_hard,9,1009,1,0,1.8449329137802124,3.358055591583252,0,20.771853305854382,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592726615257561e-05,1.4761868116774934e-10,2.2485713998321444e-05,3.660542279249057e-05,0.0036363541148602962,7.592726615257561e-05,1.4761269984120418e-10,2.2485713998321444e-05,3.660542279249057e-05,0.0036363541148602962,0.4072912633419037,0.0,0.4072912633419037
