method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,0,1000,1,0,1.9615381956100464,3.7999427318573,0,21.8512110370375,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9615381956100464,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066803808797317e-10,1.9733435299238155e-38,8.788428318418084e-12,9.883832641222057e-10,1.5119567819965596e-08,7.066803808797317e-10,1.9733435299238155e-38,8.788428318418084e-12,9.883832641222057e-10,1.5119567819965596e-08,0.5462802648544312,0.0,0.5462802648544312
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,1,1001,1,0,2.319620132446289,4.298323631286621,0,21.88664956988563,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.847778797149658,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5701964173331362e-07,3.31189383157736e-29,1.4388793267983147e-08,9.108590006690065e-07,3.670425485324813e-06,1.5701964173331362e-07,3.31189383157736e-29,1.4388793267983147e-08,9.108590006690065e-07,3.670425485324813e-06,0.5338207483291626,0.0,0.5338207483291626
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,2,1002,1,0,2.5692107677459717,3.7927324771881104,0,21.79429821528225,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5692107677459717,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.015721654480335e-13,1.0026832000009768e-19,1.372154776954626e-12,7.093125566071112e-12,1.3015008341887846e-11,9.015721654480335e-13,1.0026832000009768e-19,1.372154776954626e-12,7.093125566071112e-12,1.3015008341887846e-11,0.5315682291984558,0.0,0.5315682291984558
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,3,1003,0,1,0.23530447483062744,2.7478883266448975,1,-0.844780142250837,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.6000000000000005,0.23530447483062744,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.10810811072587967,0.020718738436698914,0.0,0.0,0.03901129961013794,0.5847592462140625,0.1250683069229126,0.00017786555690690875,0.7387442588806152,0.8418776988983154,0.9540293216705322,0.1250680387020111,0.0001777790894266218,0.7387442588806152,0.8418776988983154,0.9540293216705322,-0.022831890732049942,0.0,-0.022831890732049942
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,4,1004,1,0,3.2980945110321045,3.965701103210449,0,21.318540574716632,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2980945110321045,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.975834705575835e-06,1.373718205854857e-08,2.974300332425628e-05,5.6456490710843354e-05,7.058976916596293e-05,7.975797416293062e-06,1.3006571819573765e-08,2.974300332425628e-05,5.6456490710843354e-05,7.058976916596293e-05,0.507584273815155,0.0,0.507584273815155
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,5,1005,1,0,2.53716778755188,3.575000286102295,0,22.489604921344288,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.53716778755188,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.765119391933695e-08,2.100318074842178e-13,1.8830905901268125e-07,6.710935167575371e-07,1.1288743735349271e-06,7.765119391933695e-08,2.100318074842178e-13,1.8830905901268125e-07,6.710935167575371e-07,1.1288743735349271e-06,0.5622401237487793,0.0,0.5622401237487793
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,6,1006,1,0,1.859323501586914,3.4239134788513184,0,21.40835726835001,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.859323501586914,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006432556547224522,5.788787227345438e-10,0.009582070633769035,0.043643079698085785,0.11918596178293228,0.006418346427381039,5.788787227345438e-10,0.00955758523195982,0.04364156723022461,0.11918573081493378,0.5097228288650513,0.0,0.5097228288650513
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,7,1007,1,0,2.556344509124756,4.817104816436768,0,23.6170860665908,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.592918634414673,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431089448333811e-11,9.865141188846712e-42,3.958782086865842e-13,3.4357457850964224e-11,3.5216554672423683e-10,1.431089448333811e-11,9.865141188846712e-42,3.958782086865842e-13,3.4357457850964224e-11,3.5216554672423683e-10,0.5492345094680786,0.0,0.5492345094680786
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,8,1008,1,0,2.906872510910034,4.161539554595947,0,21.86956323986813,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.906872510910034,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322625722532393e-06,4.008649830264041e-14,7.232963980641216e-06,4.8106150643434376e-05,8.867153519531712e-05,6.322625722532393e-06,4.008649830264041e-14,7.232963980641216e-06,4.8106150643434376e-05,8.867153519531712e-05,0.5607580542564392,0.0,0.5607580542564392
attention_full_risk_penalty_beta10,750000,eval_threat_validated_sudden,9,1009,1,0,1.0072568655014038,3.236665725708008,0,21.00242685746081,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,1.0072568655014038,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2631579041481018,0.0,0.0,0.0,0.0,0.0,0.041478704661130905,8.476437684378825e-19,0.0017193472012877464,0.37474343180656433,0.6593819260597229,0.041478704661130905,8.476437167390942e-19,0.0017193472012877464,0.37474343180656433,0.6593819260597229,0.5526954531669617,0.0,0.5526954531669617
