method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,0,1000,1,0,2.344175338745117,3.5024240016937256,0,21.925651155925586,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.344175338745117,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501234725663023e-16,2.1604300108459905e-22,3.726935438798265e-16,2.2855024147641796e-15,7.45891030011622e-15,4.501234725663023e-16,2.1576140929587136e-22,3.726935438798265e-16,2.2855024147641796e-15,7.45891030011622e-15,0.5925851464271545,0.0,0.5925851464271545
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,1,1001,1,0,1.8159160614013672,4.104098796844482,0,22.019057482721976,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7622339725494385,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0014655122067779303,0.0,0.0,0.002326772315427661,0.033886896449985215,0.007524087559431791,9.659150314590964e-42,0.009006165899336338,0.05545907840132713,0.12407943606376648,0.007524087559431791,9.659150314590964e-42,0.009006165899336338,0.05545907840132713,0.12407943606376648,0.5645912289619446,0.0,0.5645912289619446
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,2,1002,1,0,2.007601499557495,3.365722179412842,0,21.87425484035804,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.007601499557495,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8201639895380917e-19,1.0746192464267526e-37,1.3249611030812472e-20,1.4581506233872387e-19,1.0063557914478327e-17,2.8201639895380917e-19,1.0746192464267526e-37,1.3249611030812472e-20,1.4581506233872387e-19,1.0063557914478327e-17,0.5756382942199707,0.0,0.5756382942199707
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,3,1003,1,0,1.7960021495819092,3.5864105224609375,0,21.354404147076423,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7960021495819092,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0021534536499530077,0.0,0.0,0.010715164244174957,0.04161512297520176,5.306553703121608e-07,5.336454801203109e-28,5.985626785331988e-07,1.6514771914444282e-06,1.1960102710872889e-05,5.306553703121608e-07,5.336454801203109e-28,5.985626785331988e-07,1.6514771914444282e-06,1.1960102710872889e-05,0.4853273630142212,0.0,0.4853273630142212
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,4,1004,1,0,2.6259191036224365,3.629293441772461,0,21.627925014526696,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0211241245269775,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5454391079123866e-12,1.9685333494098896e-33,2.204185445275897e-11,4.093968913876367e-11,4.8769144972427014e-11,5.5454391079123866e-12,1.9685333494098896e-33,2.204185445275897e-11,4.093968913876367e-11,4.8769144972427014e-11,0.5691559314727783,0.0,0.5691559314727783
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,5,1005,1,0,3.044309616088867,4.723546504974365,0,22.471666904602607,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4134480953216553,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684553468412787e-09,1.7039789326189776e-42,5.020197452187958e-11,5.481412657104556e-09,5.3338002459213385e-08,2.684553468412787e-09,1.7039789326189776e-42,5.020197452187958e-11,5.481412657104556e-09,5.3338002459213385e-08,0.5350396633148193,0.0,0.5350396633148193
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,6,1006,1,0,2.4664604663848877,3.77715802192688,0,21.82015588801005,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7536213397979736,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6292925125380164e-12,6.950440383051093e-43,1.2554396236518547e-14,6.7869780975837735e-12,5.070835765175197e-11,1.6292925125380164e-12,6.950440383051093e-43,1.2554396236518547e-14,6.7869780975837735e-12,5.070835765175197e-11,0.5455039143562317,0.0,0.5455039143562317
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,7,1007,1,0,3.811314821243286,5.260458946228027,0,23.92125406482024,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.073360919952393,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.263627807038806e-16,0.0,1.888591246010287e-16,3.800185365769159e-15,1.7701936582694387e-14,7.263627807038806e-16,0.0,1.888591246010287e-16,3.800185365769159e-15,1.7701936582694387e-14,0.5436648726463318,0.0,0.5436648726463318
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,8,1008,1,0,2.7730627059936523,4.101926326751709,0,22.00409612801217,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7730627059936523,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531092356768642e-18,1.8012761976068295e-30,9.897181294073597e-21,3.758347639103578e-18,1.5233924614060034e-16,7.531009638707387e-18,1.8012761976068295e-30,6.894296758449465e-21,3.758347639103578e-18,1.5233924614060034e-16,0.5366852879524231,0.0,0.5366852879524231
attention_full_distance_penalty_wide_d2_beta2,250000,eval_mixed_v2,9,1009,1,0,0.6051648855209351,3.3771777153015137,1,21.289440192378823,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.6051648855209351,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2777777910232544,0.15332652628421783,0.0,0.4351048171520233,1.2282688617706299,1.9455649965838262,0.091250941157341,2.1718260292736228e-19,0.4591643214225769,0.7206354141235352,0.858314573764801,0.091250941157341,2.1718260292736228e-19,0.4591643214225769,0.7206354141235352,0.858314573764801,0.5913733243942261,0.0,0.5913733243942261
