method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,0,1000,1,0,3.310727596282959,4.658305644989014,0,21.75910185170593,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.579349994659424,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.365551081783484e-17,0.0,1.7822047029625107e-19,9.562304495808546e-17,9.210374747020797e-16,3.365551081783484e-17,0.0,1.7822047029625107e-19,9.562304495808546e-17,9.210374747020797e-16,0.4945250451564789,0.0,0.4945250451564789
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,1,1001,1,0,2.178729772567749,4.570298671722412,0,22.043423911239863,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.505915880203247,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639039136454812e-06,7.272346411575781e-34,9.009885104660498e-08,6.69202836434124e-06,3.1543459044769406e-05,1.4639039136454812e-06,7.272346411575781e-34,9.009885104660498e-08,6.69202836434124e-06,3.1543459044769406e-05,0.5376445055007935,0.0,0.5376445055007935
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,2,1002,1,0,3.788228750228882,4.792434215545654,0,21.97348428786325,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.788228750228882,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798473541202708e-14,5.102466940681815e-22,3.060293107793287e-14,1.0631525228319699e-13,1.593005512657425e-13,1.1798473541202708e-14,5.102466940681815e-22,3.060293107793287e-14,1.0631525228319699e-13,1.593005512657425e-13,0.46752092242240906,0.0,0.46752092242240906
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,3,1003,1,0,2.2385594844818115,3.373328924179077,0,21.201632244880155,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2385594844818115,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017727907106745988,3.593041952854037e-08,0.00041657331166788936,0.0013696085661649704,0.002669669222086668,0.00017727476370055228,3.593041952854037e-08,0.00041657331166788936,0.0013696085661649704,0.002669669222086668,0.4609050750732422,0.0,0.4609050750732422
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,4,1004,1,0,2.9466757774353027,5.757809638977051,0,19.02428631995603,186,37.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9466757774353027,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1774088761740131e-06,3.579910059745926e-20,2.825695446517784e-07,6.826859589637024e-06,3.6046327295480296e-05,1.17730724014109e-06,3.4157156775064306e-20,2.791568363136321e-07,6.826859589637024e-06,3.6046327295480296e-05,0.1022811010479927,0.0,0.1022811010479927
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,5,1005,1,0,2.4171626567840576,4.144528865814209,0,22.281749854485973,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4171626567840576,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1093766261183191e-05,3.7475199276033205e-17,3.830260902759619e-05,9.479802247369662e-05,0.00013146760466042906,1.1093766261183191e-05,3.7475199276033205e-17,3.830260902759619e-05,9.479802247369662e-05,0.00013146760466042906,0.4642031192779541,0.0,0.4642031192779541
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,6,1006,1,0,2.972238540649414,3.837369918823242,0,21.423263848460625,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.972238540649414,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014458861551247537,7.76574360372706e-11,1.1343428923282772e-05,0.0008277008309960365,0.0034222942776978016,0.00014458857185672969,7.76574360372706e-11,1.1343265214236453e-05,0.0008277008309960365,0.0034222942776978016,0.4558141231536865,0.0,0.4558141231536865
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,7,1007,1,0,2.6640093326568604,5.518102169036865,0,23.507722303718374,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8576855659484863,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.098116903616781e-13,3.1301767890966894e-38,7.756190065482272e-15,1.5653099476320431e-12,2.2222291715112696e-11,8.098116903616781e-13,3.1301767890966894e-38,7.756190065482272e-15,1.5653099476320431e-12,2.2222291715112696e-11,0.48974427580833435,0.0,0.48974427580833435
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,8,1008,1,0,4.0405073165893555,5.508224964141846,0,21.714623763797867,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.0405073165893555,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842370252144406e-10,1.5265125658159314e-26,8.364004489003207e-10,8.134417583960385e-09,1.932259863224317e-08,9.842370252144406e-10,1.5265125658159314e-26,8.364004489003207e-10,8.134417583960385e-09,1.932259863224317e-08,0.48254716396331787,0.0,0.48254716396331787
attention_full_distance_penalty_wide_d2_beta10,750000,eval_threat_validated_sudden,9,1009,1,0,1.6837108135223389,3.918823003768921,0,21.00492971423548,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6837108135223389,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.004318664316087961,0.0,0.0,0.02637340873479843,0.1000388494827007,4.053664959258185e-09,2.2387127034913216e-29,4.1530445532220184e-13,3.005792663379747e-12,1.354095502392738e-07,4.053664959258185e-09,2.2387127034913216e-29,4.1530445532220184e-13,3.005792663379747e-12,1.354095502392738e-07,0.48848670721054077,0.0,0.48848670721054077
