method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,0,1000,1,0,2.4466981887817383,3.5886294841766357,0,21.766718681870262,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8509066104888916,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827948124093041e-10,6.039387543338334e-30,3.9428117021289566e-11,3.014750671326283e-09,1.405510108298813e-08,5.827948124093041e-10,6.039387543338334e-30,3.9428117021289566e-11,3.014750671326283e-09,1.405510108298813e-08,0.6046311259269714,0.0,0.6046311259269714
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,1,1001,1,0,1.8672420978546143,3.172865152359009,0,22.196466657735655,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2552239894866943,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5353371054516174e-05,5.747589006093817e-19,2.3747741579427384e-05,0.000113404676085338,0.00024349489831365645,1.5353371054516174e-05,5.731053665648882e-19,2.3747741579427384e-05,0.000113404676085338,0.00024349489831365645,0.6165685653686523,0.0,0.6165685653686523
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,2,1002,1,0,2.165715217590332,3.478435516357422,0,21.883174136461058,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.165715217590332,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81044126543884e-11,5.675497630770407e-19,2.213916723559084e-11,7.129650758663786e-10,1.887092704322413e-09,8.81044126543884e-11,5.675497630770407e-19,2.213916723559084e-11,7.129650758663786e-10,1.887092704322413e-09,0.5611070394515991,0.0,0.5611070394515991
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,3,1003,1,0,1.4747085571289062,3.0149333477020264,0,21.25748316845897,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4747085571289062,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.1315789520740509,0.0,0.0,0.0,0.0,0.0,2.0404595488798805e-06,1.3727526060325346e-10,8.37121933727758e-06,1.1716999324562494e-05,1.8631395505508408e-05,2.0404595488798805e-06,1.3727524672546565e-10,8.37121933727758e-06,1.1716999324562494e-05,1.8631395505508408e-05,0.5594074726104736,0.0,0.5594074726104736
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,4,1004,1,0,2.5375828742980957,3.570697784423828,0,21.19093153498563,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5375828742980957,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005920397583395243,0.00014850871230009943,0.017364686354994774,0.03047783672809601,0.05053176358342171,0.005920397117733955,0.00014850871230009943,0.017364686354994774,0.03047783672809601,0.05053176358342171,0.47090962529182434,0.0,0.47090962529182434
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,5,1005,1,0,2.2505640983581543,3.2820565700531006,0,22.3472594010029,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2505640983581543,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843752215791028e-06,2.188521142088007e-09,6.471176220657071e-06,1.1893977898580488e-05,2.5902369088726118e-05,1.843752215791028e-06,2.188521142088007e-09,6.471176220657071e-06,1.1893977898580488e-05,2.5902369088726118e-05,0.5320776104927063,0.0,0.5320776104927063
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,6,1006,1,0,1.8181029558181763,3.2244791984558105,0,21.617059783543837,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8181029558181763,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011094929650425911,4.035732388274482e-07,0.04194924235343933,0.06216907873749733,0.07664357125759125,0.011094929650425911,4.035612448660686e-07,0.04194924235343933,0.06216907873749733,0.07664357125759125,0.5272453427314758,0.0,0.5272453427314758
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,7,1007,1,0,2.0542917251586914,4.6454758644104,0,23.773945084935693,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.107072353363037,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1503536607478964e-08,2.7377476383176103e-39,9.043048532220155e-10,1.899998807175507e-07,1.0631026725604897e-06,4.1503536607478964e-08,2.7377476383176103e-39,9.043048532220155e-10,1.899998807175507e-07,1.0631026725604897e-06,0.5660462975502014,0.0,0.5660462975502014
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,8,1008,1,0,3.5700621604919434,4.913450717926025,0,21.844400076016164,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5700621604919434,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730242793485104e-08,3.5813578713871384e-18,2.994897130292884e-08,1.397203703845662e-07,2.4043922053351707e-07,1.730242793485104e-08,3.5813578713871384e-18,2.994897130292884e-08,1.397203703845662e-07,2.4043922053351707e-07,0.5327901840209961,0.0,0.5327901840209961
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,9,1009,1,0,0.8870729804039001,2.9693493843078613,1,21.024130115922375,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.8870729804039001,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.25,0.0004755919799208641,0.0,0.0,0.0010922001674771309,0.01275251175485792,0.04155891016125679,6.762313799202335e-12,0.10692394524812698,0.28656327724456787,0.6387006044387817,0.04155891016125679,6.760506651021236e-12,0.10692394524812698,0.28656327724456787,0.6387006044387817,0.5840036273002625,0.0,0.5840036273002625
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,10,1010,1,0,1.0466816425323486,3.60502552986145,0,22.53761294962313,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0466816425323486,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,7.349193572998047,1.0,1.0,1.0,0.4390243887901306,0.0,0.0,0.0,0.0,0.0,0.03729354590177536,3.0099525302751395e-12,0.16722612082958221,0.30003947019577026,0.35966095328330994,0.03729354590177536,3.0099525302751395e-12,0.16722612082958221,0.30003947019577026,0.35966095328330994,0.5496978759765625,0.0,0.5496978759765625
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,11,1011,1,0,0.8676639199256897,2.3625447750091553,1,21.69243972332485,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.8676639199256897,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.231040000915527,1.0,1.0,1.0,0.6052631735801697,0.0009172551799565554,0.0,0.0,0.002601389307528734,0.01751283808943427,0.05294211953878403,1.2303115681788768e-07,0.1978626698255539,0.4608241617679596,0.512100338935852,0.05294211953878403,1.2303115681788768e-07,0.1978626698255539,0.4608241617679596,0.512100338935852,0.5708537101745605,0.0,0.5708537101745605
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,12,1012,1,0,0.8303120732307434,2.4634475708007812,1,21.8867358285531,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.8303120732307434,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.2631579041481018,0.001059079309925437,0.0,0.0,0.002255236031487584,0.028793992491248588,0.0746215209364891,1.8787971178824137e-09,0.20120297372341156,0.7114968299865723,0.7717210054397583,0.0746215209364891,1.8787971178824137e-09,0.20120297372341156,0.7114968299865723,0.7717210054397583,0.5759667158126831,0.0,0.5759667158126831
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,13,1013,1,0,1.6630996465682983,2.8824119567871094,0,21.3587397646124,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.054443359375,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009005819447338581,6.334190465417483e-17,0.0001752707757987082,0.006220538634806871,0.01738419197499752,0.0009005819447338581,6.334190465417483e-17,0.0001752707757987082,0.006220538634806871,0.01738419197499752,0.6281982064247131,0.0,0.6281982064247131
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,14,1014,1,0,0.8534091114997864,3.216810941696167,1,24.124479831130913,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.8534091114997864,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.38461539149284363,0.0006560274632647634,0.0,0.0,0.0004096121992915869,0.021488888591282063,0.035768844187259674,2.5249027777180107e-16,0.08437968790531158,0.18934428691864014,0.5853520631790161,0.035768844187259674,2.5249027777180107e-16,0.08437968790531158,0.18934428691864014,0.5853520631790161,0.6185764074325562,0.0,0.6185764074325562
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,15,1015,1,0,2.4661991596221924,4.207083225250244,0,21.91822848231547,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4661991596221924,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.127971172332764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.947322172985878e-05,2.893453705798965e-13,3.563917562132701e-05,0.00023913128825370222,0.0004763914621435106,2.947322172985878e-05,2.893453705798965e-13,3.563917562132701e-05,0.00023913128825370222,0.0004763914621435106,0.45662975311279297,0.0,0.45662975311279297
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,16,1016,1,0,3.3048079013824463,4.091926097869873,0,21.475764794012647,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3048079013824463,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.4575624024691933e-07,none,6.129515171051025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755546451131522e-07,5.232131843589924e-21,2.6370526029495522e-06,5.611951564787887e-06,7.249740065162769e-06,6.755546451131522e-07,5.232131843589924e-21,2.6370526029495522e-06,5.611951564787887e-06,7.249740065162769e-06,0.5506606698036194,0.0,0.5506606698036194
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,17,1017,1,0,2.2459969520568848,3.2078521251678467,0,23.1114696960774,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2492761611938477,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.117904186248779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1561011465109914e-07,9.48803834261156e-25,9.350060992119325e-08,9.045841125043808e-07,5.120683454151731e-06,2.1561011465109914e-07,9.48803834261156e-25,9.350060992119325e-08,9.045841125043808e-07,5.120683454151731e-06,0.5926017761230469,0.0,0.5926017761230469
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,18,1018,1,0,1.9365116357803345,3.018111228942871,0,22.114891320393454,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9365116357803345,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2628959211724577e-08,3.699261730272241e-11,1.5501360195457892e-08,6.18381363892695e-08,1.891159371325557e-07,1.260694659777073e-08,3.6913746365163647e-11,1.534503546452015e-08,6.183405787396623e-08,1.8911579502400855e-07,0.597699761390686,0.0,0.597699761390686
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,19,1019,1,0,2.238717794418335,3.687652587890625,0,21.463593625049434,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.198276996612549,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0760908126831055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2630798664758913e-06,2.0725934857246386e-11,6.468263791248319e-07,3.6363435356179252e-06,3.110289617325179e-05,1.2630798664758913e-06,2.0725934857246386e-11,6.468263791248319e-07,3.6363435356179252e-06,3.110289617325179e-05,0.5110379457473755,0.0,0.5110379457473755
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,20,1020,1,0,1.7809593677520752,2.5967562198638916,0,21.134133198753553,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.796087622642517,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.1920928955078125e-07,none,5.666741371154785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003987523727118969,2.744646110386384e-08,0.018684420734643936,0.024120260030031204,0.02832837961614132,0.003987498115748167,2.744646110386384e-08,0.018684420734643936,0.024120260030031204,0.02832837961614132,0.6404282450675964,0.0,0.6404282450675964
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,21,1021,1,0,2.1707756519317627,4.27642297744751,0,23.949299732802316,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1707756519317627,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.0662403155947686e-06,none,7.95560884475708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189689621445723e-05,3.7124652480365696e-22,5.849768058396876e-06,0.00010533996828598902,0.00042323305387981236,2.189689621445723e-05,3.7124652480365696e-22,5.849768058396876e-06,0.00010533996828598902,0.00042323305387981236,0.532206654548645,0.0,0.532206654548645
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,22,1022,1,0,3.1873931884765625,4.185837745666504,0,22.696621629436812,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4129743576049805,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,1.1920928955078125e-07,none,6.253450393676758,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0338152926524493e-16,2.777328831277429e-22,5.010480462672964e-16,8.104530353337353e-16,9.45684862917759e-16,1.0338152926524493e-16,2.777328831277429e-22,5.010480462672964e-16,8.104530353337353e-16,9.45684862917759e-16,0.5535761117935181,0.0,0.5535761117935181
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,23,1023,1,0,2.3504674434661865,3.5384809970855713,0,23.726322448853146,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3504674434661865,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,7.240127086639404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0048548659824519e-08,1.2906002801151406e-36,6.556676979130316e-09,8.792301287030568e-08,2.1663514360170666e-07,1.0048548659824519e-08,1.2906002801151406e-36,6.556676979130316e-09,8.792301287030568e-08,2.1663514360170666e-07,0.5517749190330505,0.0,0.5517749190330505
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,24,1024,1,0,0.8331719636917114,2.718658208847046,1,23.293564465185916,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.8331719636917114,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,1.0925712103926344e-06,none,4.786168575286865,1.0,1.0,1.0,0.3333333432674408,0.0008807333069853485,0.0,0.0,0.0031632615718990564,0.02783159369847965,0.07523013651371002,5.113436410408845e-11,0.19443827867507935,0.6927965879440308,0.7596935033798218,0.07522989064455032,5.113436410408845e-11,0.19443818926811218,0.6927965879440308,0.7596935033798218,0.5972708463668823,0.0,0.5972708463668823
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,25,1025,1,0,0.9107206463813782,2.787584066390991,1,21.866197447662707,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9107206463813782,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,3.859130620956421,1.0,1.0,1.0,0.2222222238779068,0.0003357258392497897,0.0,0.0,0.0010288315825164318,0.007970802982558922,0.003382377326488495,1.4618555136520754e-18,0.009801363572478294,0.02641570009291172,0.044773876667022705,0.003382377326488495,1.4618540660860034e-18,0.009801363572478294,0.02641570009291172,0.044773876667022705,0.6073943376541138,0.0,0.6073943376541138
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,26,1026,1,0,1.9769461154937744,3.4277522563934326,0,21.904438362168033,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.56398868560791,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,5.412480354309082,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.327920396463014e-05,2.4876430159781557e-15,0.0001398047897964716,0.0002772455336526036,0.0005410558660514653,4.327680289861746e-05,2.4876430159781557e-15,0.00013980476069264114,0.0002772455336526036,0.0005410558660514653,0.5616522431373596,0.0,0.5616522431373596
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,27,1027,1,0,2.4135682582855225,5.04713773727417,0,24.489280670629707,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4135682582855225,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,8.075345039367676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943793333542999e-05,2.1506983785231888e-17,0.0001243273727595806,0.00023748617968522012,0.0003122698690276593,2.943793333542999e-05,2.1506983785231888e-17,0.0001243273727595806,0.00023748617968522012,0.0003122698690276593,0.4897856116294861,0.0,0.4897856116294861
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,28,1028,1,0,1.3509787321090698,2.7553017139434814,0,21.973580924372655,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3509787321090698,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,4.9319329261779785,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.014759957091883e-06,6.739745914141615e-12,8.038744454097468e-06,1.2561524272314273e-05,1.9562789020710625e-05,2.014759957091883e-06,6.739745914141615e-12,8.038744454097468e-06,1.2561524272314273e-05,1.9562789020710625e-05,0.6103772521018982,0.0,0.6103772521018982
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,29,1029,1,0,1.2793079614639282,3.0832862854003906,0,21.740943587035872,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2793079614639282,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.8426995277404785,1.0,1.0,1.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,2.3252510800375603e-05,1.0983905533784428e-17,3.37430028594099e-05,0.0001338302536169067,0.0004204297438263893,2.3252510800375603e-05,1.0983905533784428e-17,3.37430028594099e-05,0.0001338302536169067,0.0004204297438263893,0.6211698055267334,0.0,0.6211698055267334
attention_full_risk_penalty_beta2,500000,eval_threat_validated_sudden,30,1030,1,0,1.4371414184570312,2.836249828338623,0,21.807653271830603,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4371414184570312,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.120586395263672,1.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0003468838694971055,4.586986172838703e-13,0.0010441136546432972,0.0021509025245904922,0.005558937322348356,0.0003468838694971055,4.586986172838703e-13,0.0010441136546432972,0.0021509025245904922,0.005558937322348356,0.6057681441307068,0.0,0.6057681441307068
