method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,0,1000,1,0,2.591930389404297,3.5523369312286377,0,21.770251958666492,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6097254753112793,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825387469435508e-12,4.172400113138617e-27,4.4760241520169775e-12,6.523062645591438e-11,1.724888287757409e-10,8.825387469435508e-12,4.172400113138617e-27,4.4760241520169775e-12,6.523062645591438e-11,1.724888287757409e-10,0.6047292351722717,0.0,0.6047292351722717
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,1,1001,1,0,1.5063081979751587,3.2273778915405273,0,21.95027655349535,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5944323539733887,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775595873594284,1.8285706319885514e-19,0.07248230278491974,0.34934961795806885,0.507167398929596,0.03775595873594284,1.8285706319885514e-19,0.07248230278491974,0.34934961795806885,0.507167398929596,0.6097298860549927,0.0,0.6097298860549927
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,2,1002,1,0,2.4746837615966797,3.531111478805542,0,22.094219006321655,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4746837615966797,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636233993390959e-16,0.0,2.7797634706011075e-21,3.6123840265005734e-16,1.851645362916949e-14,5.636233993390959e-16,0.0,2.7797634706011075e-21,3.6123840265005734e-16,1.851645362916949e-14,0.5665184259414673,0.0,0.5665184259414673
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,3,1003,1,0,0.8820090889930725,3.2715771198272705,1,21.409524582586087,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8820090889930725,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.1944444477558136,0.0004322622553445399,0.0,0.0,0.0004835758008994162,0.013921855080244683,0.021672658622264862,1.805154333303638e-12,0.07222338765859604,0.14317107200622559,0.28103944659233093,0.021672658622264862,1.805154333303638e-12,0.07222338765859604,0.14317107200622559,0.28103944659233093,0.594709038734436,0.0,0.594709038734436
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,4,1004,1,0,1.8419913053512573,2.9949569702148438,0,21.371212450976202,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7409942150115967,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012209302512928843,1.863464729141218e-19,0.0004992490285076201,0.007489049807190895,0.021852459758520126,0.0012209302512928843,1.863464729141218e-19,0.0004992490285076201,0.007489049807190895,0.021852459758520126,0.6285650730133057,0.0,0.6285650730133057
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,5,1005,1,0,2.2046115398406982,4.282055377960205,0,22.476332624255484,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1651723384857178,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222082108957693e-06,3.439872996040261e-33,1.4285634506450151e-06,3.593938163248822e-05,0.00011027008440578356,5.222082108957693e-06,3.439872996040261e-33,1.4285634506450151e-06,3.593938163248822e-05,0.00011027008440578356,0.576316237449646,0.0,0.576316237449646
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,6,1006,1,0,2.865703582763672,3.8346831798553467,0,21.830196444695147,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1772825717926025,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7618879549441505e-16,9.80908925027372e-45,8.550629519431691e-17,1.0615148185097716e-15,3.4130188875569536e-15,1.7618879549441505e-16,9.80908925027372e-45,8.550629519431691e-17,1.0615148185097716e-15,3.4130188875569536e-15,0.574478805065155,0.0,0.574478805065155
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,7,1007,1,0,1.6574842929840088,4.392821311950684,0,23.858446495872922,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.969390869140625,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010734717943705618,5.62301187132792e-29,1.1605837244133e-05,0.0008048255695030093,0.0024457795079797506,0.00010734717943705618,5.62301187132792e-29,1.1605837244133e-05,0.0008048255695030093,0.0024457795079797506,0.5819132924079895,0.0,0.5819132924079895
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,8,1008,1,0,3.541320562362671,4.532176971435547,0,21.98395054771608,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.541320562362671,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6621767259560194e-20,1.8216880036222622e-44,3.3680674085046053e-21,9.75655138109292e-20,7.625885600605994e-19,3.6621767259560194e-20,1.8216880036222622e-44,3.3680674085046053e-21,9.75655138109292e-20,7.625885600605994e-19,0.5495988130569458,0.0,0.5495988130569458
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,9,1009,1,0,0.9541024565696716,3.077894687652588,1,21.29525239272403,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9541024565696716,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2647058963775635,6.195837340783328e-05,0.0,0.0,0.0,0.002106584492938879,0.016379311680793762,8.483673550184709e-18,0.016408484429121017,0.06324552744626999,0.4029117226600647,0.016379311680793762,8.483673550184709e-18,0.016408484429121017,0.06324552744626999,0.4029117226600647,0.6263309121131897,0.0,0.6263309121131897
attention_full_risk_penalty_beta2,500000,eval_mixed_v2,10,1010,1,0,3.1332786083221436,4.47848653793335,0,22.530105064472878,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1332786083221436,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4598904013503485e-16,0.0,4.6296933404310975e-30,4.4365662013593603e-29,6.131539791550582e-15,1.4598904013503485e-16,0.0,4.6296933404310975e-30,4.4365662013593603e-29,6.131539791550582e-15,0.536431074142456,0.0,0.536431074142456
