method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,0,1000,1,0,3.052373170852661,4.228898525238037,0,21.324276419743548,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7819342446045994e-08,5.328979037051653e-31,1.4413113369471375e-08,6.752311776381248e-08,5.269293410492537e-07,1.7819342446045994e-08,5.328979037051653e-31,1.4413113369471375e-08,6.752311776381248e-08,5.269293410492537e-07,0.4738728106021881,0.0,0.4738728106021881
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,1,1001,1,0,2.107616424560547,4.538154602050781,0,22.46198563473328,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154203356980361e-08,3.171582108505413e-19,5.404840575096159e-09,1.8114864275275977e-08,3.6925546282873256e-06,8.154203356980361e-08,3.171582108505413e-19,5.404840575096159e-09,1.8114864275275977e-08,3.6925546282873256e-06,0.4679579734802246,0.0,0.4679579734802246
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,2,1002,1,0,3.0212390422821045,4.440119743347168,0,21.751184874491592,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658406469072341e-12,3.742798401346383e-21,2.2603941559218993e-14,4.539041018047918e-12,2.0720004878516107e-10,5.658406469072341e-12,3.742798401346383e-21,2.2603938171087204e-14,4.539041018047918e-12,2.0720004878516107e-10,0.44390177726745605,0.0,0.44390177726745605
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,3,1003,1,0,3.1691834926605225,4.753283977508545,0,22.35302948966113,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298851434392012e-13,4.442885802300226e-16,2.585431055444204e-13,6.971277938597198e-13,2.9319350766665586e-12,1.2987680863500023e-13,3.9954501770337984e-16,2.585431055444204e-13,6.971277938597198e-13,2.9319350766665586e-12,0.4382946789264679,0.0,0.4382946789264679
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,4,1004,1,0,2.1517231464385986,3.394353151321411,0,21.468188151307558,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104153736581793e-06,1.09300435369164e-08,5.683931249222951e-06,1.5145626093726605e-05,3.773911521420814e-05,2.104146005876828e-06,1.09300435369164e-08,5.683930339728249e-06,1.5145626093726605e-05,3.773911521420814e-05,0.4381263256072998,0.0,0.4381263256072998
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,5,1005,1,0,2.4811196327209473,4.9432454109191895,0,23.00693539952976,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523470912929042e-08,2.3076651226610503e-33,1.2015608777046771e-12,4.2003292510806034e-10,3.403194114071084e-06,7.523470912929042e-08,2.3076651226610503e-33,1.2015608777046771e-12,4.2003292510806034e-10,3.403194114071084e-06,0.5001507997512817,0.0,0.5001507997512817
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,6,1006,1,0,2.2972192764282227,3.4723730087280273,0,21.471327305801058,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2876071094942745e-06,6.023231358120995e-10,1.2636195606319234e-05,3.684547118609771e-05,6.450116052292287e-05,5.287606654746924e-06,6.016239173511906e-10,1.2636195606319234e-05,3.684547118609771e-05,6.450116052292287e-05,0.47714054584503174,0.0,0.47714054584503174
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,7,1007,1,0,2.411501884460449,3.91886830329895,0,21.421327351543006,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199439907395572e-07,5.171759220423504e-14,1.5982691836669005e-09,4.723479829493726e-09,5.966437129245605e-06,1.1994391968528362e-07,5.171759220423504e-14,1.5982691836669005e-09,4.723479829493726e-09,5.966437129245605e-06,0.4284265637397766,0.0,0.4284265637397766
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,8,1008,1,0,2.411400079727173,5.013784885406494,0,22.804083818994393,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0446423099638196e-07,3.784739043342236e-22,2.5240439946450088e-11,1.7227774762318404e-10,2.3289194359676912e-05,4.0446423099638196e-07,3.784739043342236e-22,2.5240439946450088e-11,1.7227774762318404e-10,2.3289194359676912e-05,0.39317384362220764,0.0,0.39317384362220764
attention_full_distance_penalty_wide_d2_beta10,750000,eval_random_switch,9,1009,1,0,1.5053765773773193,3.2852885723114014,0,20.663676623072313,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5053765773773193,1.0,1.0,1.0,0.0,0.010602752678096294,0.0,0.0,0.06152348965406418,0.24156980885550183,0.0007198876119218767,1.2962587447873375e-08,4.58128924947232e-05,8.448500011581928e-05,0.035586562007665634,0.0007198544917628169,1.2962587447873375e-08,4.5790846343152225e-05,8.448500011581928e-05,0.035586562007665634,0.3898807168006897,0.0,0.3898807168006897
