method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,0,1000,1,0,2.26361346244812,4.977025032043457,0,21.719630547071574,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.737709837674629e-05,5.133375543322331e-37,9.444145689485595e-06,0.00011593473027460277,0.0005727659445255995,2.737709837674629e-05,5.104934341274886e-37,9.444145689485595e-06,0.00011593473027460277,0.0005727659445255995,0.620560884475708,0.0,0.620560884475708
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,1,1001,1,0,1.2425106763839722,4.952207565307617,0,21.918563174622832,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.0018948207143694162,0.0,0.0003120242618024349,0.017261091619729996,0.03084183856844902,0.001894647255539894,0.0,0.000309314375044778,0.01726047322154045,0.03084183856844902,0.6088489890098572,0.0,0.6088489890098572
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,2,1002,1,0,1.4140892028808594,2.883855104446411,0,21.989779406782617,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.8604651093482971,0.0,0.0,0.0,0.0,0.0,0.014493873342871666,3.8860997753076276e-10,0.08017127215862274,0.09889067709445953,0.10204485803842545,0.01449386216700077,3.8860997753076276e-10,0.08017125725746155,0.09889067709445953,0.10204485803842545,0.511390209197998,0.0,0.511390209197998
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,3,1003,1,0,1.8118165731430054,4.758183002471924,0,21.566481486838892,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001635395165067166,6.502704504222349e-39,1.0509419553272892e-05,0.0008163552265614271,0.0040251570753753185,0.0001635395165067166,6.502704504222349e-39,1.0509419553272892e-05,0.0008163552265614271,0.0040251570753753185,0.616185188293457,0.0,0.616185188293457
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,4,1004,1,0,1.6403639316558838,5.276819705963135,0,21.681042284655266,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004473516019061208,2.194509065249737e-39,8.186567720258608e-05,0.002257999964058399,0.009739681147038937,0.0004473516019061208,2.194509065249737e-39,8.186567720258608e-05,0.002257999964058399,0.009739681147038937,0.6194583177566528,0.0,0.6194583177566528
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,5,1005,1,0,1.603037714958191,5.13795804977417,0,22.514598102240484,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026952874031849205,3.1355502081879894e-38,0.00022320359130389988,0.0013231310294941068,0.004824869334697723,0.00026952874031849205,3.1355502081879894e-38,0.00022320359130389988,0.0013231310294941068,0.004824869334697723,0.6085026860237122,0.0,0.6085026860237122
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,6,1006,1,0,2.0930521488189697,5.109185695648193,0,21.616702416483022,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231278530322015e-05,4.3455284309326676e-32,2.879092062357813e-05,0.00039094482781365514,0.0012029819190502167,6.229108839761466e-05,4.3455284309326676e-32,2.8484759241109714e-05,0.00039091877988539636,0.0012029813369736075,0.6004639863967896,0.0,0.6004639863967896
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,7,1007,1,0,2.207709550857544,5.178865909576416,0,23.844227546239544,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235124144244764e-07,4.6808336625681936e-15,6.653625064245716e-07,2.7780640721175587e-06,1.835501279856544e-05,7.235124144244764e-07,4.6808336625681936e-15,6.653625064245716e-07,2.7780640721175587e-06,1.835501279856544e-05,0.5677196979522705,0.0,0.5677196979522705
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,8,1008,1,0,1.416634202003479,4.802704334259033,0,21.980840264401632,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.0002669364621397108,2.8747528379196985e-32,3.1259386190640726e-09,7.092953455867246e-05,0.009522289969027042,0.0002669364621397108,2.8747528379196985e-32,3.1259386190640726e-09,7.092953455867246e-05,0.009522289969027042,0.5940768122673035,0.0,0.5940768122673035
attention_full_risk_penalty_beta2,500000,eval_sinusoidal,9,1009,1,0,1.8582123517990112,5.211114883422852,0,21.138803281696454,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020310614490881562,0.0,5.847775810252642e-07,0.00080832839012146,0.004748938139528036,0.00020310614490881562,0.0,5.847775810252642e-07,0.00080832839012146,0.004748938139528036,0.640569806098938,0.0,0.640569806098938
