method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_random_switch,0,1000,1,0,3.052373170852661,3.823735237121582,0,21.37927440337921,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814547613321338e-05,2.210070246876858e-25,1.4605257092625834e-07,1.5829502444830723e-05,0.0006159137119539082,1.814547613321338e-05,2.210070246876858e-25,1.4605257092625834e-07,1.5829502444830723e-05,0.0006159137119539082,0.5626124739646912,0.0,0.5626124739646912
attention_full_risk_penalty_beta2,250000,eval_random_switch,1,1001,1,0,2.107616424560547,3.7254445552825928,0,22.654211438573327,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889564247103408e-05,2.7947151537421888e-11,0.00029671506490558386,0.0005360873765312135,0.0006332898628897965,6.889564247103408e-05,2.7947151537421888e-11,0.00029671506490558386,0.0005360873765312135,0.0006332898628897965,0.5525417327880859,0.0,0.5525417327880859
attention_full_risk_penalty_beta2,250000,eval_random_switch,2,1002,1,0,2.6088762283325195,4.074490070343018,0,22.016263761621087,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5504436330112696e-10,1.6691925674306794e-22,4.04281774724069e-10,2.363186313303345e-09,9.624415042708279e-09,4.5504436330112696e-10,1.6691925674306794e-22,4.04281774724069e-10,2.363186313303345e-09,9.624415042708279e-09,0.5645195245742798,0.0,0.5645195245742798
attention_full_risk_penalty_beta2,250000,eval_random_switch,3,1003,1,0,2.9563112258911133,5.044342994689941,0,22.350788860747812,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3811587602249347e-07,1.0983466740277503e-12,3.8232559518291964e-07,1.9023221966563142e-06,9.988635611080099e-06,4.38115449696852e-07,1.0983466740277503e-12,3.8232559518291964e-07,1.9023221966563142e-06,9.988635611080099e-06,0.5197857618331909,0.0,0.5197857618331909
attention_full_risk_penalty_beta2,250000,eval_random_switch,4,1004,1,0,1.5462510585784912,3.368053913116455,0,21.657616515808037,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016318736597895622,2.1124607618716595e-10,2.5459594326093793e-05,0.006214717868715525,0.03255557268857956,0.0016318736597895622,2.1124607618716595e-10,2.5459594326093793e-05,0.006214717868715525,0.03255557268857956,0.5156575441360474,0.0,0.5156575441360474
attention_full_risk_penalty_beta2,250000,eval_random_switch,5,1005,1,0,2.494004726409912,4.592547416687012,0,23.163771599768662,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9713104865436435e-08,8.437780882266967e-24,3.3893713031508954e-13,5.608072939367048e-08,7.312182219720853e-07,2.9713104865436435e-08,8.437780882266967e-24,3.3893713031508954e-13,5.608072939367048e-08,7.312182219720853e-07,0.5386924147605896,0.0,0.5386924147605896
attention_full_risk_penalty_beta2,250000,eval_random_switch,6,1006,1,0,2.1547019481658936,3.217818021774292,0,21.650112327920795,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688544944045134e-05,3.3937604371203633e-07,5.782733569503762e-05,8.241077011916786e-05,0.00013920596393290907,1.6885442164493725e-05,3.3937604371203633e-07,5.782733569503762e-05,8.241077011916786e-05,0.00013920596393290907,0.528051495552063,0.0,0.528051495552063
attention_full_risk_penalty_beta2,250000,eval_random_switch,7,1007,1,0,1.8482683897018433,3.835606813430786,0,21.590929465629742,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002209689118899405,1.2573352732234144e-12,3.7849187606298074e-07,2.9222943339846097e-05,0.008342395536601543,0.00022096886823419482,1.2573352732234144e-12,3.7849187606298074e-07,2.9221901058917865e-05,0.008342395536601543,0.553613543510437,0.0,0.553613543510437
attention_full_risk_penalty_beta2,250000,eval_random_switch,8,1008,1,0,1.8352837562561035,4.209967136383057,0,23.02895665359538,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005291393026709557,2.20087154135574e-15,0.0005113514489494264,0.0017503222916275263,0.015200440771877766,0.0005291393026709557,2.197923654941058e-15,0.0005113514489494264,0.0017503222916275263,0.015200440771877766,0.46057915687561035,0.0,0.46057915687561035
attention_full_risk_penalty_beta2,250000,eval_random_switch,9,1009,1,0,1.0743154287338257,3.691011905670166,0,20.777887013204747,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005678004585206509,1.3315650448930683e-07,0.00012450761278159916,0.00326038571074605,0.18994656205177307,0.005678004585206509,1.3315650448930683e-07,0.00012450761278159916,0.00326038571074605,0.18994656205177307,0.5327662825584412,0.0,0.5327662825584412
