method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,0,1000,1,0,2.184230089187622,4.851788520812988,0,22.01523157062278,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9242137316032313e-06,0.0,6.305080546553654e-07,2.3739345124340616e-05,5.2340863476274535e-05,2.9242137316032313e-06,0.0,6.305080546553654e-07,2.3739345124340616e-05,5.2340863476274535e-05,0.6115342378616333,0.0,0.6115342378616333
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,1,1001,1,0,1.464135766029358,4.667331695556641,0,22.031199262398292,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9487179517745972,0.019747493788599968,0.0,0.04505427926778793,0.1743883639574051,0.28715047724894305,0.00016886040975805372,0.0,1.066238386471241e-08,0.0003273476904723793,0.004190982319414616,0.00016886040975805372,0.0,1.066238386471241e-08,0.0003273476904723793,0.004190982319414616,0.5649025440216064,0.0,0.5649025440216064
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,2,1002,1,0,1.8893133401870728,3.0616157054901123,0,21.843729804166355,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4494731885861256e-06,0.0,4.339341941328456e-10,6.755692538717994e-08,6.043925168341957e-05,1.4494731885861256e-06,0.0,4.339341941328456e-10,6.755692538717994e-08,6.043925168341957e-05,0.520088791847229,0.0,0.520088791847229
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,3,1003,1,0,1.8054550886154175,6.1017656326293945,0,21.497087997102355,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0017543125431984663,0.0,0.005546120926737785,0.007976582273840904,0.037847722545635065,0.0002624153275974095,0.0,0.0006284989649429917,0.001393839716911316,0.004925685003399849,0.0002623821492306888,0.0,0.0006284984992817044,0.001393839716911316,0.004925685003399849,0.5657128095626831,0.0,0.5657128095626831
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,4,1004,1,0,1.7813166379928589,5.269894123077393,0,21.45579988499754,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.002449365798383951,0.0,0.0,0.011141627095639706,0.04782241281874633,0.00015087843348737806,0.0,4.751958840643056e-06,0.00014276831643655896,0.005361739080399275,0.00015087843348737806,0.0,4.751958840643056e-06,0.00014276831643655896,0.005361739080399275,0.5501486659049988,0.0,0.5501486659049988
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,5,1005,1,0,1.8703598976135254,6.610289096832275,0,22.669302845369167,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0006011236109770834,0.0,0.0,0.0,0.01680655614677562,0.00020377166219986975,0.0,1.3359778677113354e-05,0.00014085070870351046,0.008305948227643967,0.00020377166219986975,0.0,1.3359777767618652e-05,0.00014085070870351046,0.008305948227643967,0.5152114629745483,0.0,0.5152114629745483
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,6,1006,1,0,2.0925850868225098,4.978762149810791,0,21.773709643551406,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176245511189336e-06,0.0,3.002095070314681e-07,1.121830223382858e-06,0.00016285227320622653,4.176245511189336e-06,0.0,3.002095070314681e-07,1.121830223382858e-06,0.00016285227320622653,0.5443426966667175,0.0,0.5443426966667175
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,7,1007,1,0,2.357973098754883,5.418691635131836,0,23.876454759794214,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.551076017098808e-09,0.0,4.6634429651248865e-09,1.433997098843065e-08,4.9085024045325554e-08,2.550888833496856e-09,0.0,4.6623411797952485e-09,1.433997098843065e-08,4.9085024045325554e-08,0.5426467061042786,0.0,0.5426467061042786
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,8,1008,1,0,1.5991028547286987,6.456559181213379,0,21.991520407389032,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.007506339345127344,0.0,0.0,0.03910231590270996,0.15785894517092913,0.00014681708125863224,0.0,8.003300387019808e-16,1.8056799433452397e-07,0.005968844052404165,0.00014681708125863224,0.0,8.003300387019808e-16,1.8056799433452397e-07,0.005968844052404165,0.5363785624504089,0.0,0.5363785624504089
attention_full_distance_penalty_wide_d2_beta2,500000,eval_ar1,9,1009,1,0,1.854122281074524,6.619762420654297,0,21.234669069043882,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0008574897656217217,0.0,0.0,0.0017151784850284457,0.0212803088789002,0.0001677776308497414,0.0,3.082167410184411e-08,9.739002052810974e-06,0.0063140797428786755,0.00016777760174591094,0.0,3.06176417552706e-08,9.738690096128266e-06,0.0063140797428786755,0.5588070750236511,0.0,0.5588070750236511
