method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,0,1000,1,0,2.3351898193359375,4.020272254943848,0,21.755959829090497,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1177806854248047,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97546093214396e-09,8.023602263282012e-14,2.4962498734737437e-09,3.59560878848697e-08,9.897539854364368e-08,4.97546093214396e-09,8.023602263282012e-14,2.4962498734737437e-09,3.59560878848697e-08,9.897539854364368e-08,0.5578451156616211,0.0,0.5578451156616211
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,1,1001,1,0,1.3246238231658936,3.590618848800659,0,22.236882586553108,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4555115699768066,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.002080201171338558,3.129568544417427e-13,6.542620099025953e-07,0.0017109947511926293,0.06695570051670074,0.002080201171338558,3.1182426974731003e-13,6.542620099025953e-07,0.0017109947511926293,0.06695570051670074,0.5559220314025879,0.0,0.5559220314025879
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.445102214813232,0,21.942267179503105,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4259543418884277,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039670500333159e-07,1.184501440672739e-18,1.0248814987789956e-06,1.255441588909889e-06,9.199418855132535e-06,3.9231926507454773e-07,1.1843258715877246e-18,9.057485499397444e-07,1.085919279830705e-06,9.147242963081226e-06,0.5626221895217896,0.0,0.5626221895217896
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,3,1003,1,0,2.1040475368499756,4.363287925720215,0,21.406282936789466,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.583690643310547,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8209726679051528e-06,1.303043006828375e-09,6.636857506236993e-06,9.355425390822347e-06,4.3888987420359626e-05,2.820937424985459e-06,1.303043006828375e-09,6.636857506236993e-06,9.355425390822347e-06,4.38889728684444e-05,0.5351570844650269,0.0,0.5351570844650269
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,4,1004,1,0,3.044313907623291,5.258629322052002,0,21.468989820483838,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.938303232192993,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006077226717025042,5.2959093900739823e-17,0.00021122282487340271,0.0026204532478004694,0.01559075154364109,0.0006077226717025042,5.295498446745666e-17,0.00021122282487340271,0.0026204532478004694,0.01559075154364109,0.48793160915374756,0.0,0.48793160915374756
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,5,1005,1,0,1.7732583284378052,3.3508734703063965,0,22.644546252588626,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.935366153717041,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014564211596734822,1.5613559056770754e-10,2.509287696739193e-06,0.001043312018737197,0.0027879916597157717,0.00014564211596734822,1.5613559056770754e-10,2.509287696739193e-06,0.001043312018737197,0.0027879916597157717,0.4922727644443512,0.0,0.4922727644443512
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,6,1006,1,0,1.721020221710205,4.285806179046631,0,21.545506369540583,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3932886123657227,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006588014657609165,1.246317925842873e-16,0.002135826740413904,0.004474053159356117,0.005636702291667461,0.0006587949465028942,1.246317925842873e-16,0.002135826740413904,0.004474053159356117,0.005636617075651884,0.5255001187324524,0.0,0.5255001187324524
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,7,1007,1,0,1.94158136844635,3.082089424133301,0,23.71967524282052,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.613741397857666,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097930007494142e-08,1.8864389217387867e-11,6.603931979043409e-08,1.555773252448489e-07,2.427207164146239e-07,2.0914866283305855e-08,1.8864389217387867e-11,6.602294888580218e-08,1.5557662891296786e-07,2.427207164146239e-07,0.5647541880607605,0.0,0.5647541880607605
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,8,1008,1,0,1.3391879796981812,4.580840587615967,0,21.924680376599994,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3847506046295166,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008918542298488319,1.988941356853872e-16,1.322727172237137e-08,2.863048464973872e-08,0.036362241953611374,0.0008918540552258492,1.9866804406291932e-16,9.73758229605437e-09,2.863048464973872e-08,0.036362241953611374,0.5347482562065125,0.0,0.5347482562065125
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,9,1009,1,0,1.8902158737182617,3.919698715209961,0,21.274994334474904,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5935771465301514,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1755882698926143e-05,1.0092535531261437e-12,3.8460444784504944e-07,1.784333107934799e-05,0.0007207932649180293,2.1755879060947336e-05,1.0092535531261437e-12,3.8460444784504944e-07,1.784333107934799e-05,0.0007207932649180293,0.5749998092651367,0.0,0.5749998092651367
attention_full_risk_penalty_beta2,250000,eval_sudden_turn,10,1010,1,0,2.0298995971679688,4.098556041717529,0,22.433007788429144,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8482518196105957,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97589382273145e-05,2.2746562966524664e-10,0.0002718837058637291,0.0005698595196008682,0.0007873023860156536,7.97589382273145e-05,2.2746562966524664e-10,0.0002718837058637291,0.0005698595196008682,0.0007873023860156536,0.5216978788375854,0.0,0.5216978788375854
