method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_random_switch,0,1000,1,0,2.785837173461914,3.5322482585906982,0,21.58981865958558,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6229226174764335e-05,7.635279787425182e-19,5.836359378008638e-06,0.00034144497476518154,0.0010384541237726808,5.6229226174764335e-05,7.439802016030299e-19,5.836359378008638e-06,0.00034144497476518154,0.0010384541237726808,0.6168519854545593,0.0,0.6168519854545593
attention_full_risk_penalty_beta2,750000,eval_random_switch,1,1001,1,0,2.107616424560547,3.3042213916778564,0,22.61323630648723,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008146579493768513,5.771643607488386e-09,0.002818297129124403,0.006284372415393591,0.008141858503222466,0.0008146571926772594,5.771159994338859e-09,0.002818297129124403,0.006284372415393591,0.008141858503222466,0.5950851440429688,0.0,0.5950851440429688
attention_full_risk_penalty_beta2,750000,eval_random_switch,2,1002,1,0,2.0165162086486816,3.838348388671875,0,21.98227307044348,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423106040960192e-08,2.42423332694886e-21,2.0377433429530356e-07,5.564158982451772e-07,1.0357878181821434e-06,7.423105330417457e-08,2.42423332694886e-21,2.0377433429530356e-07,5.564158982451772e-07,1.0357878181821434e-06,0.6106187105178833,0.0,0.6106187105178833
attention_full_risk_penalty_beta2,750000,eval_random_switch,3,1003,1,0,2.6503067016601562,4.7213921546936035,0,22.575658061539876,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4685112041188404e-05,6.791135015449257e-11,2.7784737540059723e-05,0.0003359997645020485,0.0005118671688251197,3.468272916506976e-05,6.791135015449257e-11,2.7784737540059723e-05,0.0003359997645020485,0.0005118671688251197,0.5506258010864258,0.0,0.5506258010864258
attention_full_risk_penalty_beta2,750000,eval_random_switch,4,1004,1,0,1.3947277069091797,2.9576292037963867,0,21.830185831750697,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9285714030265808,0.0,0.0,0.0,0.0,0.0,0.003883823286741972,1.3017959190619877e-06,4.7958408686099574e-05,0.02266758121550083,0.09813657402992249,0.003883823286741972,1.3017959190619877e-06,4.7958408686099574e-05,0.02266758121550083,0.09813657402992249,0.5197663307189941,0.0,0.5197663307189941
attention_full_risk_penalty_beta2,750000,eval_random_switch,5,1005,1,0,2.068147659301758,4.052994728088379,0,23.02737872277872,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.798071934899781e-06,4.8038320203561015e-20,5.447982402984053e-07,6.5033373175538145e-06,3.9274451410165057e-05,1.798071934899781e-06,4.8038320203561015e-20,5.447982402984053e-07,6.5033373175538145e-06,3.9274451410165057e-05,0.6059836149215698,0.0,0.6059836149215698
attention_full_risk_penalty_beta2,750000,eval_random_switch,6,1006,1,0,1.688847303390503,2.6278605461120605,0,21.40456454470346,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016178797930479,0.0004812787810806185,0.005348899867385626,0.008057497441768646,0.010153718292713165,0.0018400438129901886,0.00048126993351615965,0.0047202035784721375,0.00660323491320014,0.010153718292713165,0.6295459866523743,0.0,0.6295459866523743
attention_full_risk_penalty_beta2,750000,eval_random_switch,7,1007,1,0,1.4977527856826782,3.5688488483428955,0,21.573448068353322,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5423221588134766,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.0003471628006082028,1.967113971712564e-10,0.0010902750073000789,0.0020648257341235876,0.005683852359652519,0.00034684097045101225,1.967113971712564e-10,0.0010857604211196303,0.0020648238714784384,0.005683852359652519,0.6345131993293762,0.0,0.6345131993293762
attention_full_risk_penalty_beta2,750000,eval_random_switch,8,1008,1,0,1.5643348693847656,3.0445797443389893,0,23.134305058431927,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008280000765807927,3.3425628771510674e-06,0.002604434033855796,0.004230491816997528,0.005644901189953089,0.0008279922185465693,3.2100033422466367e-06,0.002604434033855796,0.004230491816997528,0.005644901189953089,0.5642513632774353,0.0,0.5642513632774353
attention_full_risk_penalty_beta2,750000,eval_random_switch,9,1009,1,0,1.0234116315841675,3.329937219619751,0,20.941091089109516,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006153056863695383,3.81711879526847e-06,0.002565237460657954,0.025838138535618782,0.11177799105644226,0.006152459420263767,3.81711879526847e-06,0.002564125694334507,0.02583739534020424,0.11177799105644226,0.5816969871520996,0.0,0.5816969871520996
