method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,0,1000,1,0,2.4392104148864746,3.728604555130005,0,21.644683118775575,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669650585739873e-06,1.3815474986245135e-08,2.676483018149156e-05,6.019986540195532e-05,8.147989137796685e-05,7.669420483580325e-06,1.0001767414280494e-08,2.6764811991597526e-05,6.0199861763976514e-05,8.147989137796685e-05,0.424405574798584,0.0,0.424405574798584
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,1,1001,1,0,1.2133095264434814,3.7341785430908203,0,20.9937641280723,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.05834878608584404,0.0,0.25444698333740234,0.45815321803092957,0.6188819011845794,0.01463357638567686,5.411809524957789e-07,0.0627211257815361,0.0943349078297615,0.21220089495182037,0.014633538201451302,4.577314882681094e-07,0.0627211257815361,0.0943349078297615,0.21220089495182037,0.38170480728149414,0.0,0.38170480728149414
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,2,1002,1,0,2.357614517211914,3.2603275775909424,0,21.633266663389513,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345174258764018e-07,6.765098203853626e-11,1.5149526007007807e-06,3.656832177512115e-06,7.5632956395566e-06,5.330535941538983e-07,6.765098203853626e-11,1.5145250245041098e-06,3.65162804882857e-06,7.563133294752333e-06,0.4160243570804596,0.0,0.4160243570804596
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,3,1003,1,0,1.2451345920562744,1.9681838750839233,0,21.145479957762582,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.3958333432674408,0.12736912071704865,0.0053257723338902,0.48293566703796387,0.5092021226882935,0.5698217841100472,0.06887727975845337,0.0325014665722847,0.19585739076137543,0.2193315178155899,0.2474348545074463,0.06887727975845337,0.0325014665722847,0.19585739076137543,0.2193315178155899,0.2474348545074463,0.4405308663845062,0.0,0.4405308663845062
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,4,1004,1,0,1.8812451362609863,2.5640902519226074,0,20.652844788761865,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0009554406860843301,0.0,0.0030665600206702948,0.007711159065365791,0.014102717661671704,0.0062690419144928455,7.530281436629593e-05,0.028470244258642197,0.042129479348659515,0.05040021985769272,0.006269022356718779,7.530281436629593e-05,0.028470244258642197,0.04212944954633713,0.05040021240711212,0.40495771169662476,0.0,0.40495771169662476
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,5,1005,1,0,2.025233268737793,2.845794916152954,0,21.934156329990014,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006800265400670469,0.0001811841211747378,0.0023564875591546297,0.0024606450460851192,0.005054405424743891,0.0006659240461885929,0.00017917613149620593,0.0022468457464128733,0.0024350874591618776,0.005054405424743891,0.39880284667015076,0.0,0.39880284667015076
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,6,1006,1,0,1.7911397218704224,2.946643590927124,0,21.199307996758115,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.0010413691634312272,0.0,0.0,0.0,0.03976528369184962,0.0014792204601690173,5.302933345774363e-07,0.004348487127572298,0.012018978595733643,0.016579626128077507,0.001335896085947752,5.302933345774363e-07,0.004003635607659817,0.0108100064098835,0.015068894252181053,0.4156727194786072,0.0,0.4156727194786072
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,7,1007,1,0,1.4703788757324219,3.7434115409851074,0,22.785952560546136,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.010805303230881691,0.0,0.0,0.023262375965714455,0.28049853527045343,0.0001507734414190054,4.2754707990665976e-15,4.305830714201875e-08,2.0207039597153198e-07,0.00827850867062807,0.00015077342686709017,3.8802651311520015e-15,4.299017319908671e-08,2.0207039597153198e-07,0.00827850867062807,0.41429007053375244,0.0,0.41429007053375244
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,2.748563528060913,0,21.57021710814118,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0142256710678339,0.0,0.028773296624422073,0.08817049860954285,0.2646179128560675,0.001247127540409565,3.4385311664664187e-07,0.0009013012750074267,0.002059222897514701,0.04463456571102142,0.0012465720064938068,3.4385311664664187e-07,0.0009011210640892386,0.002058451995253563,0.04463456571102142,0.4402085244655609,0.0,0.4402085244655609
attention_full_distance_penalty_wide_d2_beta10,500000,eval_random_switch_hard,9,1009,1,0,1.8693208694458008,2.8416104316711426,0,20.590840607966076,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0006524897762574255,0.0,0.0,0.0011929312022402883,0.017077035162401444,0.00027885104645974934,2.231348616987816e-06,0.0009491421515122056,0.00176068558357656,0.0038629674818366766,0.000278825726127252,2.231336793556693e-06,0.0009491417440585792,0.0017605312168598175,0.0038629674818366766,0.4037419855594635,0.0,0.4037419855594635
