method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,0,1000,1,0,3.077549457550049,4.9768805503845215,0,21.594360090576956,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267090374278747e-13,0.0,5.879620758092365e-15,2.93599292013752e-13,1.3331943188310547e-11,3.267090374278747e-13,0.0,5.879620758092365e-15,2.93599292013752e-13,1.3331943188310547e-11,0.49078091979026794,0.0,0.49078091979026794
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,1,1001,1,0,1.799872875213623,4.799465656280518,0,21.783750011555384,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0014293673448264599,0.0,0.0,4.564487608149648e-05,0.04005086607526209,5.1408340368652716e-05,0.0,3.2589592645609206e-15,2.5548036575173683e-08,0.002196724759414792,5.1408340368652716e-05,0.0,3.2589592645609206e-15,2.5548036575173683e-08,0.002196724759414792,0.5065988302230835,0.0,0.5065988302230835
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.603250741958618,0,21.710362257195158,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556175654314189e-14,0.0,2.071954471624215e-20,1.2419890715284966e-19,2.1413760521726832e-12,4.556175654314189e-14,0.0,2.0719481708343928e-20,1.2414087526300023e-19,2.1413760521726832e-12,0.4619225859642029,0.0,0.4619225859642029
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,3,1003,1,0,2.749256134033203,6.229509353637695,0,21.317550047160474,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3926435879377825e-12,0.0,5.310694917680381e-13,9.532390501942878e-12,1.1980237635267343e-10,3.3926435879377825e-12,0.0,5.310694917680381e-13,9.532390501942878e-12,1.1980237635267343e-10,0.4844897985458374,0.0,0.4844897985458374
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,4,1004,1,0,2.8038182258605957,6.874625205993652,0,21.289774358487044,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6234258260492425e-08,0.0,3.778490893226286e-17,8.155375680329868e-12,1.6637541193631478e-06,3.6234258260492425e-08,0.0,3.778490893226286e-17,8.155375680329868e-12,1.6637541193631478e-06,0.46282121539115906,0.0,0.46282121539115906
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,5,1005,1,0,2.9065427780151367,6.350895404815674,0,22.290464293502737,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5530312591494067e-09,0.0,1.617511850829145e-16,1.6633032841675832e-12,7.739913598925341e-08,1.5530312591494067e-09,0.0,1.617511850829145e-16,1.6633032841675832e-12,7.739913598925341e-08,0.4458092749118805,0.0,0.4458092749118805
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,6,1006,1,0,2.5132410526275635,5.732147216796875,0,21.39519708109612,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373762437140158e-09,0.0,1.8248515932129273e-15,7.439339400582001e-13,6.581914391290411e-08,1.373762437140158e-09,0.0,1.8248515932129273e-15,7.439339400582001e-13,6.581914391290411e-08,0.44573330879211426,0.0,0.44573330879211426
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,7,1007,1,0,2.4263226985931396,6.037177562713623,0,23.619675140455367,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.060338425013413e-10,0.0,1.0612381563733747e-15,1.5170809487125014e-12,3.363108902476597e-08,7.060338425013413e-10,0.0,1.0612381563733747e-15,1.5170809487125014e-12,3.363108902476597e-08,0.4723934829235077,0.0,0.4723934829235077
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,8,1008,1,0,1.5991028547286987,5.021085262298584,0,21.62066168254489,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004399146419018507,0.0,0.0,0.00037944933865219355,0.15083461912581697,0.00015791377518326044,0.0,4.514546695462071e-15,1.123212953757502e-07,0.00752669433131814,0.00015791377518326044,0.0,4.514546695462071e-15,1.123212953757502e-07,0.00752669433131814,0.45043042302131653,0.0,0.45043042302131653
attention_full_distance_penalty_wide_d2_beta10,500000,eval_accel_decel,9,1009,1,0,2.72627329826355,5.701362133026123,0,20.9279302610572,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.607512480551804e-10,0.0,5.837677731283108e-22,1.0437715958471622e-15,3.7868414182185006e-08,8.607512480551804e-10,0.0,5.837677731283108e-22,1.0437715958471622e-15,3.7868414182185006e-08,0.47563475370407104,0.0,0.47563475370407104
