method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,0,1000,1,0,1.902269721031189,3.6678390502929688,0,21.59198801566817,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.902269721031189,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847937328302578e-09,2.377338112814867e-31,6.9091204112081694e-12,1.7960507747716292e-08,2.2842776559173217e-07,6.847937328302578e-09,2.373300995016403e-31,6.9091204112081694e-12,1.7960507747716292e-08,2.2842776559173217e-07,0.539799690246582,0.0,0.539799690246582
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,1,1001,1,0,1.8135652542114258,4.53118896484375,0,21.891575701076093,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.873609781265259,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008713824674487114,0.0,0.0021386623848229647,0.0374634824693203,0.14502720534801483,0.008713824674487114,0.0,0.0021386623848229647,0.0374634824693203,0.14502720534801483,0.533940851688385,0.0,0.533940851688385
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,2,1002,1,0,2.007446050643921,3.390202522277832,0,21.753865133227663,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.007446050643921,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568479642294199e-21,1.9050778739357677e-39,8.461898211343436e-30,9.41894670175703e-22,5.3330883487790977e-20,1.568479642294199e-21,1.9050778739357677e-39,8.461898211343436e-30,9.41894670175703e-22,5.3330883487790977e-20,0.5724701285362244,0.0,0.5724701285362244
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,3,1003,1,0,0.570414662361145,3.2722082138061523,1,21.13586738222119,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.0,0.570414662361145,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.18918919563293457,0.010086002759635448,0.0,0.0006159000913612545,0.05902622640132904,0.18454356231428903,0.09655454009771347,1.1524190889761199e-12,0.37963682413101196,0.804914653301239,0.8921839594841003,0.09655454009771347,1.1524190889761199e-12,0.37963682413101196,0.804914653301239,0.8921839594841003,0.5712396502494812,0.0,0.5712396502494812
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,4,1004,1,0,2.3251538276672363,3.6625442504882812,0,21.417754069478832,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.566816806793213,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279374684785125e-08,1.6180793367558663e-41,7.619971320593777e-09,4.72560799380517e-08,1.8586869998671318e-07,1.0279374684785125e-08,1.6180793367558663e-41,7.619971320593777e-09,4.72560799380517e-08,1.8586869998671318e-07,0.5636250972747803,0.0,0.5636250972747803
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,5,1005,1,0,2.880016326904297,4.142850399017334,0,22.40586769732559,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1795809268951416,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98647750763115e-10,2.0109767920600803e-25,1.0150390250540653e-10,4.7749946219255435e-09,1.6263271618299768e-08,6.98647750763115e-10,2.0109767920600803e-25,1.0150390250540653e-10,4.7749946219255435e-09,1.6263271618299768e-08,0.5745094418525696,0.0,0.5745094418525696
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,6,1006,1,0,2.6366703510284424,3.567563772201538,0,21.67605018666,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6366703510284424,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.107682291017948e-18,3.866119088896726e-27,1.7191332927792905e-18,2.894279817032422e-17,1.0853385862982543e-16,5.107682291017948e-18,3.866119088896726e-27,1.7191332927792905e-18,2.894279817032422e-17,1.0853385862982543e-16,0.5858392715454102,0.0,0.5858392715454102
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,7,1007,1,0,3.639768362045288,4.90028715133667,0,23.593357052353237,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.639768362045288,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7149777827235937e-14,4.13383046975821e-43,2.1456529076588604e-16,3.3763861525442154e-14,4.4028092261415297e-13,1.7149777827235937e-14,4.13383046975821e-43,2.1456529076588604e-16,3.3763861525442154e-14,4.4028092261415297e-13,0.5617465972900391,0.0,0.5617465972900391
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,8,1008,1,0,2.330721616744995,3.582152843475342,0,21.796680168308086,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4167320728302,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292955832686857e-06,2.6310379312718503e-19,1.1161265547343646e-06,3.5936504900746513e-06,2.6215604520984925e-05,1.1292955832686857e-06,2.6310379312718503e-19,1.1161265547343646e-06,3.5936504900746513e-06,2.6215604520984925e-05,0.5890994668006897,0.0,0.5890994668006897
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,9,1009,1,0,1.2935349941253662,3.4436123371124268,0,21.08283471515635,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2935349941253662,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.28947368264198303,0.0,0.0,0.0,0.0,0.0,0.014076463878154755,4.3023191871783e-24,1.819122303459153e-06,0.01702927052974701,0.4691130220890045,0.014076463878154755,4.3023191871783e-24,1.819122303459153e-06,0.01702927052974701,0.4691130220890045,0.554811418056488,0.0,0.554811418056488
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,10,1010,1,0,2.375253677368164,3.275116443634033,0,22.52623333344505,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.375253677368164,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122299277601996e-08,1.2378067308373428e-26,3.516960722649287e-09,1.7099469573622628e-07,2.2042379441700177e-06,8.122299277601996e-08,1.2378067308373428e-26,3.516960722649287e-09,1.7099469573622628e-07,2.2042379441700177e-06,0.5775957107543945,0.0,0.5775957107543945
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,11,1011,1,0,1.219262957572937,3.1463441848754883,0,21.61596355043759,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.219262957572937,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.231040000915527,1.0,1.0,1.0,0.2368421107530594,0.0,0.0,0.0,0.0,0.0,0.0011119309347122908,1.1745298817859888e-17,3.791861672652885e-05,0.003121747635304928,0.02273331955075264,0.0011119307018816471,1.1745297990679275e-17,3.791860581259243e-05,0.003121747635304928,0.02273331955075264,0.5688411593437195,0.0,0.5688411593437195
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,12,1012,1,0,0.9994291067123413,3.1875221729278564,1,21.981491793312596,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.9994291067123413,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.2368421107530594,8.576819254813017e-09,0.0,0.0,0.0,3.2591914589374937e-07,0.035524819046258926,1.023523260089493e-24,0.0060071819461882114,0.28850308060646057,0.6987953186035156,0.035524819046258926,1.023523260089493e-24,0.0060071819461882114,0.28850308060646057,0.6987953186035156,0.5784602761268616,0.0,0.5784602761268616
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,13,1013,1,0,0.9641356468200684,3.1950900554656982,1,21.477046886007884,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.9641356468200684,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.2750000059604645,3.215629476471804e-05,0.0,0.0,0.0,0.0012862518290148728,0.03646259382367134,2.513631980815308e-31,0.011572804301977158,0.1559777408838272,0.704892635345459,0.03646259382367134,2.513631980815308e-31,0.011572804301977158,0.1559777408838272,0.704892635345459,0.5369261503219604,0.0,0.5369261503219604
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,14,1014,1,0,3.038093328475952,4.3738508224487305,0,24.1341624405855,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3699679374694824,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7979489226997212e-19,0.0,1.7045082419485157e-21,8.016094095905048e-19,5.7447668726389395e-18,1.7979489226997212e-19,0.0,1.7045082419485157e-21,8.016094095905048e-19,5.7447668726389395e-18,0.5485036969184875,0.0,0.5485036969184875
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,15,1015,1,0,1.5225709676742554,3.129065990447998,0,22.12813250180858,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5225709676742554,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.127971172332764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.281037755878627e-12,7.025319120581504e-24,7.208667280162823e-17,1.9716637177091823e-12,2.2533828969439895e-10,6.281037755878627e-12,7.025319120581504e-24,7.208667280162823e-17,1.9716637177091823e-12,2.2533828969439895e-10,0.5673879981040955,0.0,0.5673879981040955
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,16,1016,1,0,2.9233059883117676,3.986159563064575,0,21.503687220988212,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9233059883117676,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.4575624024691933e-07,none,6.129515171051025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6060204267865294e-16,3.348356169053938e-34,7.30892024691527e-17,2.1761140388569175e-15,8.221354302092969e-15,3.6060204267865294e-16,3.348356169053938e-34,7.30892024691527e-17,2.1761140388569175e-15,8.221354302092969e-15,0.5658865571022034,0.0,0.5658865571022034
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,17,1017,1,0,0.9619392156600952,3.771388530731201,1,22.807017300303848,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9619392156600952,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.117904186248779,1.0,1.0,1.0,0.3191489279270172,3.082177136093378e-05,0.0,0.0,0.0,0.0014486233045687413,0.0008120547863654792,0.0,1.619809779640491e-07,0.0054110074415802956,0.015444216318428516,0.0008120547863654792,0.0,1.619809779640491e-07,0.0054110074415802956,0.015444216318428516,0.48525571823120117,0.0,0.48525571823120117
attention_full_risk_penalty_beta10,750000,eval_mixed_v2,18,1018,1,0,2.940833806991577,4.46034574508667,0,22.37474937976163,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.048408031463623,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.976902484893799,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067541004877274e-12,0.0,4.940339993651441e-14,8.365612889915663e-12,1.198129789825586e-10,5.067541004877274e-12,0.0,4.940339993651441e-14,8.365612889915663e-12,1.198129789825586e-10,0.5085170269012451,0.0,0.5085170269012451
