method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,0,1000,1,0,1.7991507053375244,3.6472272872924805,0,21.966716287016148,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.001770506612956524,0.0,0.0,0.007000736892223358,0.040340439166413944,7.553493924206123e-05,1.2998644383088731e-09,4.435116352397017e-06,0.00013033529103267938,0.0022794909309595823,7.553389150416479e-05,1.2996914655616365e-09,4.435116352397017e-06,0.00013033529103267938,0.0022794909309595823,0.5780714750289917,0.0,0.5780714750289917
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,1,1001,1,0,0.9590048789978027,2.659637212753296,1,21.28627034539779,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.15443071722984314,0.0,0.7261174917221069,0.9715643525123596,1.0836708419503793,0.020980117842555046,0.00012360796972643584,0.08266270160675049,0.14437195658683777,0.18653284013271332,0.020945502445101738,0.00012005130702164024,0.08266270160675049,0.14437195658683777,0.18653284013271332,0.4950295388698578,0.0,0.4950295388698578
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,2,1002,1,0,1.7081594467163086,3.0586042404174805,0,21.806975245752394,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.005331165622919798,0.0,0.0005118048284202814,0.0384160652756691,0.08517090854093112,0.00016723964654374868,4.963623290166197e-09,5.372553277993575e-05,0.00020991098426748067,0.0065604327246546745,0.00016720223356969655,4.963623290166197e-09,5.356852489057928e-05,0.00020991085330024362,0.0065604327246546745,0.49561309814453125,0.0,0.49561309814453125
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,3,1003,1,0,2.0180163383483887,3.2592267990112305,0,21.513963406798432,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522650801343843e-05,8.822562236332487e-09,0.0002449928433634341,0.00038569257594645023,0.0004663125437218696,6.522642797790468e-05,8.822562236332487e-09,0.0002449928433634341,0.00038569257594645023,0.0004663125437218696,0.5247308015823364,0.0,0.5247308015823364
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,4,1004,1,0,1.6618640422821045,2.951704502105713,0,20.712965051587673,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.006574972067028284,0.0,0.0031479555182158947,0.042138103395700455,0.11433592590179842,0.0005346848629415035,1.5974597772583365e-05,0.000651940586976707,0.0007874947041273117,0.017489399760961533,0.0005346846301108599,1.5974597772583365e-05,0.000651940586976707,0.0007874947041273117,0.017489399760961533,0.4707491993904114,0.0,0.4707491993904114
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,5,1005,1,0,1.8627873659133911,3.3386242389678955,0,22.197755271085477,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0007090778672136366,0.0,0.0,0.0016903013456612825,0.018827306952985623,9.848961781244725e-05,2.2222175175556913e-06,2.6793029974214733e-05,3.583066427381709e-05,0.004353364463895559,9.848760964814574e-05,2.2057311070966534e-06,2.6793026336235926e-05,3.583066427381709e-05,0.004353364463895559,0.4268799126148224,0.0,0.4268799126148224
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,6,1006,1,0,1.7393454313278198,3.0299439430236816,0,21.474268270276077,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.00866745039820671,0.0,0.030595336109399796,0.05342433229088783,0.06794080416968029,0.0001881724747363478,1.1385398179797335e-09,0.0008006755379028618,0.001148106879554689,0.0014521388802677393,0.00018675536557566375,1.137828942177066e-09,0.0007778043509460986,0.001148106879554689,0.0014521388802677393,0.4382503926753998,0.0,0.4382503926753998
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,7,1007,1,0,1.4855071306228638,3.7169482707977295,0,22.999236927404418,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.014035601168870926,0.0,0.0,0.10379351675510406,0.26470291263991896,0.0001678405242273584,6.529563538080693e-14,8.033581022637293e-10,1.2887589884158501e-09,0.008042332716286182,0.0001678405242273584,6.52363227457084e-14,7.035200200178338e-10,1.2384235859030923e-09,0.008042332716286182,0.47915077209472656,0.0,0.47915077209472656
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,2.8674774169921875,0,21.79897950284154,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.01794482208788395,0.0,0.07381884753704071,0.1315639466047287,0.2570183877770802,0.0012202189536765218,3.4739551324491913e-07,8.822785457596183e-05,0.001607030862942338,0.0453898087143898,0.0012201971840113401,3.3964920476137195e-07,8.822782547213137e-05,0.001607030862942338,0.0453898087143898,0.44487714767456055,0.0,0.44487714767456055
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch_hard,9,1009,1,0,1.7320690155029297,2.615459442138672,0,20.753340740699166,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.004952652379870415,0.0,0.003484367160126567,0.05040806531906128,0.07178701245356933,0.000358357559889555,0.00010769923392217606,0.0008113998919725418,0.001276681781746447,0.006623329594731331,0.0003583017969503999,0.00010769923392217606,0.0008111753268167377,0.0012764109997078776,0.006623329594731331,0.48263585567474365,0.0,0.48263585567474365
