method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,0,1000,1,0,1.237623691558838,3.286210298538208,0,21.408678655668044,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.052373170852661,1.0,1.0,1.0,0.4523809552192688,0.05419387295842171,0.0,0.21104206144809723,0.43509531021118164,0.581217635672374,0.007590831723064184,3.8797539467683335e-15,0.0009260993101634085,0.03666548803448677,0.2208051234483719,0.007590831723064184,3.8797539467683335e-15,0.0009260993101634085,0.03666548803448677,0.2208051234483719,0.5097304582595825,0.0,0.5097304582595825
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,1,1001,1,0,2.107616424560547,3.8674042224884033,0,22.535687584410518,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92512356484076e-06,1.8668573631419605e-11,5.413824055722216e-06,2.4612121706013568e-05,9.424092422705144e-05,3.92512356484076e-06,1.8667158097063208e-11,5.413824055722216e-06,2.4612121706013568e-05,9.424092422705144e-05,0.512174665927887,0.0,0.512174665927887
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,2,1002,1,0,2.3310933113098145,4.101589679718018,0,21.864679217652885,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5274533780029742e-06,8.296895057759926e-24,2.304136756947628e-07,9.937016329786275e-06,3.0301944207167253e-05,1.5274533780029742e-06,8.296895057759926e-24,2.304136756947628e-07,9.937016329786275e-06,3.0301944207167253e-05,0.5466169714927673,0.0,0.5466169714927673
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,3,1003,1,0,2.5523934364318848,4.78522253036499,0,22.27464708233814,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.874831466215255e-07,5.064343584250397e-14,6.397721676876245e-07,1.7807685708248755e-06,4.057763817399973e-06,2.874628250992828e-07,5.064343584250397e-14,6.397721676876245e-07,1.7807672065828228e-06,4.057763817399973e-06,0.5432840585708618,0.0,0.5432840585708618
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,4,1004,1,0,1.7486149072647095,2.8194384574890137,0,21.77635084958456,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.002784517826512456,0.0,0.0,0.014776958152651787,0.06319446484953062,1.798302764655091e-05,9.147784751917243e-09,4.541586804407416e-06,4.3051135435234755e-05,0.0006360133411362767,1.7982316421694122e-05,9.147784751917243e-09,4.541582711681258e-06,4.3051135435234755e-05,0.0006360133411362767,0.4839189350605011,0.0,0.4839189350605011
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,5,1005,1,0,2.0616400241851807,4.307034492492676,0,23.028772590855077,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962215254839975e-06,2.1205458345667403e-23,2.2513120256917318e-07,4.3432835809653625e-05,0.000127427774714306,5.962215254839975e-06,2.1205458345667403e-23,2.2513120256917318e-07,4.3432835809653625e-05,0.000127427774714306,0.5757193565368652,0.0,0.5757193565368652
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,6,1006,1,0,1.8609014749526978,3.0131325721740723,0,21.63419815667148,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0016508076805621386,0.0,0.003769166301935911,0.016245311126112938,0.01934839967033497,7.880540943006054e-05,5.389108082454186e-06,0.0002172343374695629,0.00031289702747017145,0.0008543221629224718,7.879992335801944e-05,5.314945155987516e-06,0.0002172343374695629,0.00031289702747017145,0.0008543221629224718,0.5408549308776855,0.0,0.5408549308776855
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,7,1007,1,0,1.8542850017547607,3.6092569828033447,0,21.550548523826293,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.001105062779970467,0.0,8.731955313123763e-05,0.0033176990691572428,0.02123286071361008,0.00018787500448524952,4.827692690057006e-10,5.0974826990568545e-06,3.738351369975135e-05,0.006930002011358738,0.00018787490262184292,4.827692690057006e-10,5.0974826990568545e-06,3.738351369975135e-05,0.006930002011358738,0.5671197175979614,0.0,0.5671197175979614
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,8,1008,1,0,1.859605073928833,3.4949870109558105,0,23.3206096189213,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0007953009917400777,0.0,0.0,0.0003715624043252319,0.019710735266528445,3.7701269320677966e-05,1.2029561347048912e-08,1.4481987818726338e-05,2.1113430193508975e-05,0.0014742849161848426,3.7701018300140277e-05,1.2027991047602882e-08,1.4481987818726338e-05,2.1113430193508975e-05,0.0014742849161848426,0.5182358026504517,0.0,0.5182358026504517
attention_full_distance_penalty_wide_d2_beta2,500000,eval_random_switch,9,1009,1,0,1.4759262800216675,3.686960220336914,0,20.791199260500726,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.020017219707369804,0.0,0.03157182037830353,0.16771575808525085,0.2746532639719277,0.0007020861376076937,8.32528435079638e-10,0.00020310487889219075,0.00030669276020489633,0.028250297531485558,0.0007020857883617282,8.324170241991169e-10,0.00020310450054239482,0.0003066927311010659,0.028250297531485558,0.48351624608039856,0.0,0.48351624608039856
