method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,0,1000,1,0,2.320213556289673,4.247243404388428,0,21.993334384385236,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644904477871023e-05,6.544063828396896e-43,3.028330638699117e-06,6.118067540228367e-05,0.0004100923833902925,1.644904477871023e-05,6.544063828396896e-43,3.028330638699117e-06,6.118067540228367e-05,0.0004100923833902925,0.5944144129753113,0.0,0.5944144129753113
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,1,1001,1,0,1.8146746158599854,4.891041278839111,0,22.165914886067767,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.003334761830046773,0.0,0.017285354435443878,0.025805668905377388,0.03434549800664399,2.8466265575843863e-05,0.0,1.3803209686358286e-09,9.333661182608921e-06,0.001092499471269548,2.8466265575843863e-05,0.0,1.3803209686358286e-09,9.333661182608921e-06,0.001092499471269548,0.5406320691108704,0.0,0.5406320691108704
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.208603620529175,0,22.11944010584382,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0003636936889961362,0.0,0.0,0.0011009466834366322,0.009840050774201359,3.886505146510899e-05,0.0,1.0621120871689982e-08,2.2520509901369223e-06,0.001617899863049388,3.886452395818196e-05,0.0,1.0414179740791951e-08,2.2489027742267353e-06,0.0016178834484890103,0.5266533493995667,0.0,0.5266533493995667
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,3,1003,1,0,1.7255616188049316,5.239568710327148,0,21.546499464157424,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.004839090630412102,0.0,0.005995769985020161,0.02923857979476452,0.07531642507296965,0.0007963355164974928,0.0,0.0003330123145133257,0.0048015303909778595,0.015014701522886753,0.0007963355164974928,0.0,0.0003330123145133257,0.0048015303909778595,0.015014701522886753,0.5985138416290283,0.0,0.5985138416290283
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,4,1004,1,0,1.7685011625289917,5.593068599700928,0,21.431071059098407,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.002700790064409375,0.0,0.0,0.012869860976934433,0.05359171175042832,0.00026889221044257283,0.0,5.537728156923549e-06,0.0009461044101044536,0.0071126967668533325,0.00026889221044257283,0.0,5.537728156923549e-06,0.0009461044101044536,0.0071126967668533325,0.5792181491851807,0.0,0.5792181491851807
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,5,1005,1,0,1.9291318655014038,5.050215721130371,0,22.528211074390676,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0001255573151865974,0.0,0.0,0.0,0.00502229248731112,1.869408879429102e-05,0.0,1.4870433915348258e-06,0.00015390805492643267,0.0003094085259363055,1.869408879429102e-05,0.0,1.4870433915348258e-06,0.00015390805492643267,0.0003094085259363055,0.5632052421569824,0.0,0.5632052421569824
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,6,1006,1,0,2.2144594192504883,5.005532264709473,0,21.708203170217203,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9538630769820884e-05,0.0,2.520737396594086e-08,2.3541686289263453e-07,0.0012090057134628296,2.9538630769820884e-05,0.0,2.520737396594086e-08,2.3541686289263453e-07,0.0012090057134628296,0.5294683575630188,0.0,0.5294683575630188
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,7,1007,1,0,2.2566134929656982,4.648667335510254,0,23.65897842703387,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0004875977974734e-08,0.0,4.8485368608908175e-08,8.558911446243656e-08,4.852735742133518e-07,2.0000133105213536e-08,0.0,4.848535084533978e-08,8.558830444371779e-08,4.852735742133518e-07,0.5633090138435364,0.0,0.5633090138435364
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,8,1008,1,0,1.5251193046569824,3.9658446311950684,0,21.797973872276998,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.011157084256410599,0.0,0.0008309942786581814,0.06443937122821808,0.22551167480946788,0.0003735983627848327,1.7372241221137595e-37,4.9576703853304593e-11,5.192056960368063e-06,0.014846411533653736,0.0003735983627848327,1.7372241221137595e-37,4.9576703853304593e-11,5.192056960368063e-06,0.014846411533653736,0.5449493527412415,0.0,0.5449493527412415
attention_full_distance_penalty_wide_d2_beta2,750000,eval_accel_decel,9,1009,1,0,1.9501452445983887,4.934391975402832,0,21.186877045090228,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,6.717558426316828e-05,0.0,0.0,0.0,0.002485496636154494,6.895032583997818e-06,0.0,4.187435675984119e-10,1.3857493286195677e-05,0.00019112943846266717,6.895032583997818e-06,0.0,4.187382385278937e-10,1.3857493286195677e-05,0.00019112943846266717,0.572618305683136,0.0,0.572618305683136
