method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,0,1000,1,0,3.2133519649505615,4.818130970001221,0,21.799256883546477,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8620076179504395,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.975187098802642e-17,0.0,1.4727477245605971e-18,3.9678750194359347e-16,2.2703375603930123e-15,7.975187098802642e-17,0.0,1.4727477245605971e-18,3.9678750194359347e-16,2.2703375603930123e-15,0.4954376220703125,0.0,0.4954376220703125
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,1,1001,1,0,2.1864261627197266,4.365545272827148,0,22.19909329915157,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2973837852478027,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477388852654258e-06,5.355650985504712e-35,1.0296725605485335e-07,5.286963187245419e-06,2.4810078684822656e-05,1.1477388852654258e-06,5.355650985504712e-35,1.0296725605485335e-07,5.286963187245419e-06,2.4810078684822656e-05,0.5414412617683411,0.0,0.5414412617683411
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,2,1002,1,0,2.008336305618286,3.6055190563201904,0,22.043582272959462,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.008336305618286,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123385761121203e-13,2.41441844705612e-17,6.294795956186816e-13,5.146277935047516e-12,1.0614267277608835e-11,6.123385761121203e-13,2.41441844705612e-17,6.294795956186816e-13,5.146277935047516e-12,1.0614267277608835e-11,0.5376483798027039,0.0,0.5376483798027039
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,3,1003,1,0,1.7063531875610352,3.05253529548645,0,21.291976575046945,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7063531875610352,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255759995430708e-05,1.0368774638891409e-07,8.569319470552728e-05,0.0002616380515974015,0.0007956910412758589,4.255757812643424e-05,1.0368774638891409e-07,8.569319470552728e-05,0.0002616380515974015,0.0007956910412758589,0.5069518089294434,0.0,0.5069518089294434
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,4,1004,1,0,3.775545358657837,4.184357166290283,0,21.177348099030898,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.775545358657837,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650057240316528e-07,1.3653109198763502e-10,1.2362818324618274e-06,1.3599184285340016e-06,2.4286734969791723e-06,2.649005637067603e-07,1.3653109198763502e-10,1.2362814914013143e-06,1.3599184285340016e-06,2.4286734969791723e-06,0.5165206789970398,0.0,0.5165206789970398
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,5,1005,1,0,3.091585159301758,3.7615742683410645,0,22.289792177847545,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.091585159301758,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6134061076609214e-08,1.1797816413042228e-13,1.6810251679544308e-07,2.49614771519191e-07,2.635776468196127e-07,3.6134061076609214e-08,1.1797816413042228e-13,1.6810251679544308e-07,2.49614771519191e-07,2.635776468196127e-07,0.5307093262672424,0.0,0.5307093262672424
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,6,1006,1,0,2.7146475315093994,3.6917033195495605,0,21.46395301690547,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7146475315093994,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222721559519414e-05,4.133169084763466e-10,2.492632847861387e-05,0.00016485965170431882,0.0003761723928619176,2.2226162400329486e-05,4.133169084763466e-10,2.492558087396901e-05,0.00016485962260048836,0.0003761723928619176,0.49916166067123413,0.0,0.49916166067123413
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,7,1007,1,0,3.07393479347229,5.441980838775635,0,23.793913382994937,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7873525619506836,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005541755252201e-20,1.2742821707084659e-36,1.6929937000097732e-22,1.5050961604534347e-20,2.6493212077486864e-19,1.005541755252201e-20,1.2742821707084659e-36,1.6929937000097732e-22,1.5050961604534347e-20,2.6493212077486864e-19,0.49570655822753906,0.0,0.49570655822753906
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,8,1008,1,0,3.23048996925354,4.368935585021973,0,21.8120258589735,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.23048996925354,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508511205538525e-07,5.606580108683271e-22,1.0176343039347557e-06,3.469591774774017e-06,1.2881383554486092e-05,6.508511205538525e-07,5.606580108683271e-22,1.0176343039347557e-06,3.469591774774017e-06,1.2881383554486092e-05,0.5592827200889587,0.0,0.5592827200889587
attention_full_risk_penalty_beta10,500000,eval_threat_validated_sudden,9,1009,1,0,0.702495813369751,3.407379627227783,1,20.99103271761051,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.702495813369751,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.30000001192092896,0.002587888389825821,0.0,0.0,0.0007614896167069674,0.08850874106252604,0.07252296060323715,1.3759564001042293e-19,0.09588444977998734,0.6871597170829773,0.8390292525291443,0.07252296060323715,1.3759482575450744e-19,0.09588444977998734,0.6871597170829773,0.8390292525291443,0.5247758030891418,0.0,0.5247758030891418
