method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,0,1000,1,0,3.72967791557312,4.667134761810303,0,21.796531161061658,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.72967791557312,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682269419946134e-26,0.0,1.850020725261575e-26,3.1759480879630044e-25,1.160232559141455e-24,4.682269419946134e-26,0.0,1.850020725261575e-26,3.1759480879630044e-25,1.160232559141455e-24,0.49537572264671326,0.0,0.49537572264671326
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,1,1001,1,0,2.41227126121521,4.786970138549805,0,22.047770684775898,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.280649662017822,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009338489500806e-05,0.0,7.095043838489801e-05,0.0006209302227944136,0.0014936520019546151,8.009338489500806e-05,0.0,7.095043838489801e-05,0.0006209302227944136,0.0014936520019546151,0.5127388834953308,0.0,0.5127388834953308
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,2,1002,1,0,4.0781426429748535,5.52523136138916,0,21.86206610703608,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.282415390014648,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4550787026676606e-33,0.0,0.0,0.0,7.129885753274132e-32,1.4550787026676606e-33,0.0,0.0,0.0,7.129885753274132e-32,0.4461645781993866,0.0,0.4461645781993866
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,3,1003,1,0,0.8376693725585938,4.115825176239014,1,21.2422934732947,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,4.6000000000000005,0.8376693725585938,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.1818181872367859,0.0009263081010431051,0.0,0.0,0.0,0.026351232605520636,0.031130235642194748,3.016547094038795e-26,4.829882527701557e-06,0.3188650906085968,0.5053005218505859,0.031130235642194748,3.016547094038795e-26,4.829882527701557e-06,0.3188650906085968,0.5053005218505859,0.4827793836593628,0.0,0.4827793836593628
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,4,1004,1,0,4.433945655822754,6.3106207847595215,0,21.375574012883007,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.23384952545166,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9045559386980745e-22,0.0,1.2548889841512518e-33,3.486896766166198e-29,3.383118299023306e-20,6.9045559386980745e-22,0.0,1.2548889841512518e-33,3.486896766166198e-29,3.383118299023306e-20,0.4362362027168274,0.0,0.4362362027168274
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,5,1005,1,0,4.257742881774902,7.125102996826172,0,22.649360469458625,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.357893943786621,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143769401179236e-17,0.0,6.480322447306064e-22,3.4145873411123623e-17,1.2436858768383988e-15,3.143769401179236e-17,0.0,6.480322447306064e-22,3.4145873411123623e-17,1.2436858768383988e-15,0.4441051185131073,0.0,0.4441051185131073
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,6,1006,1,0,4.5200395584106445,6.1327996253967285,0,21.65147525681415,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.595983028411865,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340361380372259e-41,0.0,0.0,1.401298464324817e-45,6.3748290128603876e-40,1.3340361380372259e-41,0.0,0.0,1.401298464324817e-45,6.3748290128603876e-40,0.4510723650455475,0.0,0.4510723650455475
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,7,1007,1,0,4.333861351013184,8.140340805053711,0,23.62966662292019,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.333861351013184,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8293810450208655e-30,0.0,5.351454175076773e-36,7.217564701407616e-32,7.062005938610193e-29,1.8293810450208655e-30,0.0,5.351454175076773e-36,7.217564701407616e-32,7.062005938610193e-29,0.39382776618003845,0.0,0.39382776618003845
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,8,1008,1,0,4.692112922668457,6.795083522796631,0,21.89095031882636,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.935883522033691,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591433357294616e-37,0.0,2.5630869951272364e-40,6.545637486572332e-39,1.2157480011827763e-35,2.591433357294616e-37,0.0,2.5630869951272364e-40,6.545637486572332e-39,1.2157480011827763e-35,0.456061452627182,0.0,0.456061452627182
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,9,1009,1,0,1.4257992506027222,4.544814109802246,0,21.028604156686924,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4257992506027222,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.24444444477558136,0.0,0.0,0.0,0.0,0.0,7.602694296338086e-08,0.0,7.87944945293377e-15,3.5913401141840495e-09,2.363320845688577e-06,7.602694296338086e-08,0.0,7.87944945293377e-15,3.5913401141840495e-09,2.363320845688577e-06,0.4673023521900177,0.0,0.4673023521900177
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,10,1010,1,0,3.3670527935028076,5.416148662567139,0,22.605699909128013,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3670527935028076,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9110240139305644e-41,0.0,3.6433760072445244e-44,1.961817850054744e-43,9.88316188709793e-40,3.9110240139305644e-41,0.0,3.6433760072445244e-44,1.961817850054744e-43,9.88316188709793e-40,0.4709521234035492,0.0,0.4709521234035492
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,11,1011,1,0,2.439659833908081,4.4568772315979,0,21.551619317478035,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.439659833908081,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6381703157211627e-21,0.0,2.759744528476652e-21,7.464711300019369e-21,3.5767509406643126e-20,1.6381703157211627e-21,0.0,2.759744528476652e-21,7.464711300019369e-21,3.5767509406643126e-20,0.4398289918899536,0.0,0.4398289918899536
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,12,1012,1,0,1.514849305152893,4.058959007263184,0,21.709206411340276,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.514849305152893,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50182768308841e-18,7.084404516240545e-41,9.579487684109233e-19,3.8816901946025854e-18,3.156107494847179e-16,8.50182768308841e-18,7.084404516240545e-41,9.579487684109233e-19,3.8816901946025854e-18,3.156107494847179e-16,0.5048652291297913,0.0,0.5048652291297913
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,13,1013,1,0,2.0829105377197266,3.841900587081909,0,21.29346204298141,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3261075019836426,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446318655482173e-07,0.0,6.442648636806325e-09,1.1741212802007794e-06,1.058814723364776e-05,4.446318655482173e-07,0.0,6.442648636806325e-09,1.1741212802007794e-06,1.058814723364776e-05,0.48394230008125305,0.0,0.48394230008125305
attention_full_risk_penalty_beta10,250000,eval_mixed_v2,14,1014,1,0,3.150679588317871,4.716541767120361,0,24.03203949286719,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.150679588317871,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9629782202472927e-33,0.0,6.331007091606187e-35,1.0666349046653064e-32,6.02389662017444e-32,1.9629782202472927e-33,0.0,6.331007091606187e-35,1.0666349046653064e-32,6.02389662017444e-32,0.5006675124168396,0.0,0.5006675124168396
