method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_random_switch,0,1000,1,0,2.973691463470459,3.8955211639404297,0,21.299964225664223,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21127743316174e-06,2.661115373110426e-24,1.0999817732226802e-06,2.343570258744876e-06,6.385349843185395e-05,2.21127743316174e-06,2.661115373110426e-24,1.0999817732226802e-06,2.343570258744876e-06,6.385349843185395e-05,0.519511342048645,0.0,0.519511342048645
attention_full_risk_penalty_beta10,500000,eval_random_switch,1,1001,1,0,2.107616424560547,4.210421085357666,0,22.67650309057615,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0795675109420699e-07,3.458605724322147e-16,1.3349661287520576e-07,5.929106237090309e-07,2.824154762492981e-06,1.0795675109420699e-07,2.9077897278433323e-16,1.3349661287520576e-07,5.929106237090309e-07,2.824154762492981e-06,0.4824787676334381,0.0,0.4824787676334381
attention_full_risk_penalty_beta10,500000,eval_random_switch,2,1002,1,0,2.970698356628418,4.069733619689941,0,21.913128902353357,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977849295956238e-12,2.1022806848563774e-17,3.2273836381158105e-13,7.012455395007111e-13,1.6465140362242892e-10,4.975984901900432e-12,1.6245529445520944e-17,3.2273833670652674e-13,7.012455395007111e-13,1.6465140362242892e-10,0.5217411518096924,0.0,0.5217411518096924
attention_full_risk_penalty_beta10,500000,eval_random_switch,3,1003,1,0,1.975408911705017,4.303676128387451,0,22.48144614190724,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850697001122171e-06,2.174593838333294e-12,5.737106675951509e-06,1.8067721612169407e-05,4.6217290218919516e-05,2.8505962745839497e-06,2.172465549468705e-12,5.736817456636345e-06,1.806685031624511e-05,4.621717016561888e-05,0.5109419226646423,0.0,0.5109419226646423
attention_full_risk_penalty_beta10,500000,eval_random_switch,4,1004,1,0,1.599913239479065,2.9928126335144043,0,21.675550495676433,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025041293702088296,6.85249368359564e-09,3.690963467306574e-06,0.0005669363890774548,0.006987528409808874,0.00025041293702088296,6.85249368359564e-09,3.690963467306574e-06,0.0005669363890774548,0.006987528409808874,0.5160845518112183,0.0,0.5160845518112183
attention_full_risk_penalty_beta10,500000,eval_random_switch,5,1005,1,0,2.0356366634368896,4.534601211547852,0,22.88837986948448,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663357094628736e-06,6.2508225835836614e-24,1.6097867927555853e-08,1.8902067040471593e-06,3.370466947671957e-05,1.366335595776036e-06,6.2508225835836614e-24,1.6097867927555853e-08,1.8902067040471593e-06,3.370466947671957e-05,0.5201904773712158,0.0,0.5201904773712158
attention_full_risk_penalty_beta10,500000,eval_random_switch,6,1006,1,0,1.9139143228530884,3.1099345684051514,0,21.40945639150287,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632161188870668e-05,5.444572934720782e-07,0.00030250937561504543,0.0003867481427732855,0.0009403910371474922,8.632161188870668e-05,5.444572934720782e-07,0.00030250937561504543,0.0003867481427732855,0.0009403910371474922,0.4757657051086426,0.0,0.4757657051086426
attention_full_risk_penalty_beta10,500000,eval_random_switch,7,1007,1,0,2.0035786628723145,3.92242431640625,0,21.49568005315494,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692269375387696e-07,1.2343805448275513e-12,9.900968507281505e-07,2.7608284653979354e-06,1.8696686311159283e-05,8.692258575138112e-07,1.2343805448275513e-12,9.900967370413127e-07,2.7608284653979354e-06,1.8696686311159283e-05,0.45735490322113037,0.0,0.45735490322113037
attention_full_risk_penalty_beta10,500000,eval_random_switch,8,1008,1,0,2.0947341918945312,4.35744047164917,0,23.002780947239096,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7479518394102342e-06,1.9843373092690714e-15,1.083574119320474e-07,6.901809683768079e-07,0.0001188405803986825,2.7479518394102342e-06,1.981724212626792e-15,1.083574119320474e-07,6.901809683768079e-07,0.0001188405803986825,0.4340147376060486,0.0,0.4340147376060486
attention_full_risk_penalty_beta10,500000,eval_random_switch,9,1009,1,0,1.1659977436065674,3.359830141067505,0,20.83218850872296,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002461737021803856,2.1307917236201845e-11,0.0002230303653050214,0.0002993929956573993,0.0781659334897995,0.0024617351591587067,2.130791550147837e-11,0.0002230303653050214,0.000299392529996112,0.0781659334897995,0.5081021189689636,0.0,0.5081021189689636
