method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_accel_decel,0,1000,1,0,2.4456329345703125,4.384604454040527,0,21.643652503123885,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174177860899363e-06,0.0,5.999342800322438e-09,1.8772818748402642e-06,4.1553270420990884e-05,1.5174177860899363e-06,0.0,5.999342800322438e-09,1.8772818748402642e-06,4.1553270420990884e-05,0.5278940200805664,0.0,0.5278940200805664
attention_full_risk_penalty_beta10,750000,eval_accel_decel,1,1001,1,0,1.4408307075500488,4.4791059494018555,0,21.884091391417535,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9512194991111755,0.0,0.0,0.0,0.0,0.0,0.00021980234305374324,0.0,1.278412264937856e-09,0.0021624243818223476,0.00411913450807333,0.00021980234305374324,0.0,1.278412264937856e-09,0.0021624243818223476,0.00411913450807333,0.533758282661438,0.0,0.533758282661438
attention_full_risk_penalty_beta10,750000,eval_accel_decel,2,1002,1,0,1.8893133401870728,2.7698330879211426,0,22.04277217355557,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46571079904379e-09,1.7777608560673286e-18,1.0939912309382294e-09,1.0898112634549761e-08,2.844332414042583e-07,8.454965616522259e-09,1.7777608560673286e-18,1.0877989620183826e-09,1.0888981272216824e-08,2.8419080422281695e-07,0.5510693788528442,0.0,0.5510693788528442
attention_full_risk_penalty_beta10,750000,eval_accel_decel,3,1003,1,0,2.2586379051208496,5.277464389801025,0,21.353314159293294,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5383573099825298e-06,0.0,1.2400035664938969e-08,3.6817018553847447e-06,3.991558696725406e-05,1.5383573099825298e-06,0.0,1.2400035664938969e-08,3.6817018553847447e-06,3.991558696725406e-05,0.5771166086196899,0.0,0.5771166086196899
attention_full_risk_penalty_beta10,750000,eval_accel_decel,4,1004,1,0,1.8694099187850952,5.637142181396484,0,21.450114348318237,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.718560972425621e-05,0.0,1.931414544742438e-06,4.8050249461084604e-05,0.0007747187628410757,2.718560972425621e-05,0.0,1.931414544742438e-06,4.8050249461084604e-05,0.0007747187628410757,0.564476728439331,0.0,0.564476728439331
attention_full_risk_penalty_beta10,750000,eval_accel_decel,5,1005,1,0,1.9905564785003662,5.154979705810547,0,22.46295347582039,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9638433514046483e-05,0.0,1.6516700895863323e-08,1.804470957722515e-05,0.0005994010716676712,1.9638433514046483e-05,0.0,1.6516700895863323e-08,1.804470957722515e-05,0.0005994010716676712,0.5478768944740295,0.0,0.5478768944740295
attention_full_risk_penalty_beta10,750000,eval_accel_decel,6,1006,1,0,1.9184069633483887,4.7419939041137695,0,21.498954561965654,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7305091862217523e-05,0.0,1.2287192703297478e-06,6.32165974820964e-05,0.0008423571707680821,2.7305091862217523e-05,0.0,1.2287192703297478e-06,6.32165974820964e-05,0.0008423571707680821,0.5657619833946228,0.0,0.5657619833946228
attention_full_risk_penalty_beta10,750000,eval_accel_decel,7,1007,1,0,2.4039664268493652,5.034137725830078,0,23.79354854029112,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5246052470784264e-10,0.0,3.7623340554127083e-10,1.8009717051015173e-09,4.034462985913478e-09,2.5245860957312516e-10,0.0,3.762198608203704e-10,1.8009717051015173e-09,4.034462985913478e-09,0.5407624840736389,0.0,0.5407624840736389
attention_full_risk_penalty_beta10,750000,eval_accel_decel,8,1008,1,0,1.3452385663986206,3.3754379749298096,0,21.924243346230362,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.0005784470122307539,1.7687402705416788e-19,6.65759143885225e-05,0.0008097733370959759,0.017962459474802017,0.0005784470122307539,1.7687402705416788e-19,6.65759143885225e-05,0.0008097733370959759,0.017962459474802017,0.5925471186637878,0.0,0.5925471186637878
attention_full_risk_penalty_beta10,750000,eval_accel_decel,9,1009,1,0,2.022225856781006,4.721637725830078,0,21.03310562980594,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102278919366654e-07,4.764414778704378e-44,6.4024407997465e-10,1.3884597365176887e-06,1.4077731066208798e-05,5.102278919366654e-07,4.764414778704378e-44,6.402424701512643e-10,1.3884597365176887e-06,1.4077731066208798e-05,0.5684622526168823,0.0,0.5684622526168823
