method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,0,1000,1,0,3.6003754138946533,5.470583438873291,0,21.6403517336199,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077098597828321e-14,0.0,3.087508497448224e-24,5.696113556574642e-19,9.342823823615953e-13,2.077098597828321e-14,0.0,3.087508497448224e-24,5.696113556574642e-19,9.342823823615953e-13,0.4808966815471649,0.0,0.4808966815471649
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,1,1001,1,0,1.737483024597168,4.960376262664795,0,21.978215534134065,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0038942177779972553,0.0,0.0,0.027312513440847397,0.06891516237465112,0.0009068628423847258,0.0,7.499448111125684e-14,8.271513252111617e-07,0.03881346806883812,0.0009068628423847258,0.0,7.499448111125684e-14,8.271513252111617e-07,0.03881346806883812,0.5111213326454163,0.0,0.5111213326454163
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,2,1002,1,0,1.8893133401870728,4.063363075256348,0,21.775929388387592,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1705381108839674e-10,0.0,3.494968368983019e-19,1.978856667287157e-14,5.494571020392414e-09,1.1705379721060893e-10,0.0,3.4941781530040895e-19,1.978815332079331e-14,5.494570576303204e-09,0.4633176326751709,0.0,0.4633176326751709
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,3,1003,1,0,2.9081735610961914,6.799396991729736,0,21.46115214835241,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723422513177368e-11,0.0,1.2296976835798656e-16,5.944532626561694e-12,2.818780320268388e-09,6.723422513177368e-11,0.0,1.2296976835798656e-16,5.944532626561694e-12,2.818780320268388e-09,0.48775342106819153,0.0,0.48775342106819153
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,4,1004,1,0,2.6650991439819336,6.9411396980285645,0,21.274885146560845,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305599089424959e-08,0.0,5.875512860056419e-16,6.358272797157838e-10,9.72689349509892e-07,2.305599089424959e-08,0.0,5.875512860056419e-16,6.358272797157838e-10,9.72689349509892e-07,0.48352012038230896,0.0,0.48352012038230896
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,5,1005,1,0,2.7839975357055664,6.83792781829834,0,22.51641048016878,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9134665791019643e-09,0.0,4.933699678861441e-15,4.869591396783335e-10,1.2779479163782526e-07,2.9134665791019643e-09,0.0,4.933699678861441e-15,4.869591396783335e-10,1.2779479163782526e-07,0.45951858162879944,0.0,0.45951858162879944
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,6,1006,1,0,2.402765989303589,6.196848392486572,0,21.533795156690758,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772266671196121e-07,0.0,2.8232615897905156e-12,4.491246485827105e-08,7.208838724181987e-06,1.772266671196121e-07,0.0,2.8232615897905156e-12,4.491246485827105e-08,7.208838724181987e-06,0.47852879762649536,0.0,0.47852879762649536
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,7,1007,1,0,2.4263226985931396,6.287599086761475,0,23.615940291207515,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.780852434053799e-11,0.0,4.637190925235626e-16,1.7127514684300849e-12,4.279739673762606e-09,8.780852434053799e-11,0.0,4.637190925235626e-16,1.7127514684300849e-12,4.279739673762606e-09,0.4723187983036041,0.0,0.4723187983036041
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,8,1008,1,0,1.502899408340454,5.870974540710449,0,21.835398182624196,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.013335321098566055,0.0,0.0,0.09664026647806168,0.2471089982282706,0.00044046001858077943,0.0,1.365466027126636e-15,4.4465198811849405e-07,0.020068258047103882,0.00044046001858077943,0.0,1.365466027126636e-15,4.4465198811849405e-07,0.020068258047103882,0.47468259930610657,0.0,0.47468259930610657
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,9,1009,1,0,2.626722574234009,5.605264663696289,0,21.056497185602204,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038642753556587e-09,0.0,2.9515401162799684e-23,3.4309499143646283e-13,1.651437031569003e-07,4.038642753556587e-09,0.0,2.9515401162799684e-23,3.4309499143646283e-13,1.651437031569003e-07,0.5135730504989624,0.0,0.5135730504989624
attention_full_distance_penalty_wide_d2_beta10,250000,eval_accel_decel,10,1010,1,0,2.794315814971924,6.885040283203125,0,22.566906704806826,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0732723598749772e-09,0.0,1.6179591371648545e-14,6.087887971517603e-10,4.2818079748485616e-08,1.0732723598749772e-09,0.0,1.6179591371648545e-14,6.087887971517603e-10,4.2818079748485616e-08,0.48014694452285767,0.0,0.48014694452285767
