method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,0,1000,1,0,3.4511923789978027,6.429816722869873,0,21.712428764336217,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569740428351333e-15,0.0,6.415716600880199e-24,3.32344399036887e-18,2.8852389769885856e-13,6.569740428351333e-15,0.0,6.415716600880199e-24,3.32344399036887e-18,2.8852389769885856e-13,0.49346429109573364,0.0,0.49346429109573364
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,1,1001,1,0,1.5679996013641357,5.10275936126709,0,21.923590539816065,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.012254401110112667,0.0,0.0,0.13041295111179352,0.18662434442154563,0.005751373711973429,0.0,1.4811211339425118e-14,6.3351217249874026e-06,0.24022001028060913,0.005751373711973429,0.0,1.4811211339425118e-14,6.3351217249874026e-06,0.24022001028060913,0.5219902992248535,0.0,0.5219902992248535
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,2,1002,1,0,1.8893133401870728,4.275940895080566,0,21.956160672388503,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1385292708609995e-09,0.0,1.1879869103748828e-22,1.4373202132070446e-14,5.348471177057945e-08,1.1385292708609995e-09,0.0,1.1879869103748828e-22,1.4373202132070446e-14,5.348471177057945e-08,0.46715232729911804,0.0,0.46715232729911804
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,3,1003,1,0,2.9524588584899902,7.636775493621826,0,21.471383983487172,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12968364902089e-11,0.0,9.83996479105065e-19,2.6971920790569426e-12,2.8717865863114866e-09,7.12968364902089e-11,0.0,9.83996479105065e-19,2.6971920790569426e-12,2.8717865863114866e-09,0.49933451414108276,0.0,0.49933451414108276
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,4,1004,1,0,2.6089916229248047,6.35031270980835,0,21.425314586885506,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892071471194413e-08,0.0,7.262405737548661e-13,2.19536877565929e-09,1.2264541737749823e-06,2.892071471194413e-08,0.0,7.262405737548661e-13,2.19536877565929e-09,1.2264541737749823e-06,0.4869389832019806,0.0,0.4869389832019806
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,5,1005,1,0,2.431813955307007,7.838909149169922,0,22.51969192527367,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561900475621769e-08,0.0,4.295911182339296e-09,1.2152219142080867e-07,2.851157319128106e-07,1.561900475621769e-08,0.0,4.295911182339296e-09,1.2152219142080867e-07,2.851157319128106e-07,0.4691602289676666,0.0,0.4691602289676666
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,6,1006,1,0,2.420217990875244,5.6568379402160645,0,21.542588289674317,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1366413704981824e-07,0.0,1.4435440690019341e-12,2.8053287692841877e-08,8.819342838251032e-06,2.1366413704981824e-07,0.0,1.4435440690019341e-12,2.8053287692841877e-08,8.819342838251032e-06,0.4787242114543915,0.0,0.4787242114543915
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,7,1007,1,0,2.4263226985931396,6.895148754119873,0,23.82883492038585,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000840402465226e-16,0.0,2.3609561652565465e-24,1.6443116104900828e-23,5.610427334707844e-15,1.1000840402465226e-16,0.0,2.3609561652565465e-24,1.644294413322349e-23,5.610427334707844e-15,0.4672320485115051,0.0,0.4672320485115051
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,8,1008,1,0,1.4904412031173706,7.585552215576172,0,21.827566671295898,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.013105848804116249,0.0,0.0,0.07142750918865204,0.25965016748047276,0.00036141922464594245,0.0,2.37580765508869e-23,7.345453134632862e-09,0.015487841330468655,0.00036141922464594245,0.0,2.3758071817721468e-23,7.345453134632862e-09,0.015487841330468655,0.5076178908348083,0.0,0.5076178908348083
attention_full_distance_penalty_wide_d2_beta10,250000,eval_ar1,9,1009,1,0,2.480201482772827,7.407139301300049,0,21.056627404529426,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035621899347916e-08,0.0,2.7879840787703647e-19,1.8250970179600756e-11,4.300978275750822e-07,1.035621899347916e-08,0.0,2.782375018735431e-19,1.8250970179600756e-11,4.300978275750822e-07,0.5013483166694641,0.0,0.5013483166694641
