method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_ar1,0,1000,1,0,3.0936901569366455,6.434020519256592,0,21.929206447892103,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.458541293251103e-15,0.0,1.600587206100718e-17,2.3366496522511833e-15,1.0069152271956899e-13,2.458541293251103e-15,0.0,1.600587206100718e-17,2.3366496522511833e-15,1.0069152271956899e-13,0.48731571435928345,0.0,0.48731571435928345
attention_full_risk_penalty_beta10,250000,eval_ar1,1,1001,1,0,1.3564163446426392,4.977457046508789,0,22.193948229551314,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.012656912207603455,0.0,5.421383827974857e-12,0.0004338572034612298,0.4523920714855194,0.012656912207603455,0.0,5.421383827974857e-12,0.0004338572034612298,0.4523920714855194,0.5413157939910889,0.0,0.5413157939910889
attention_full_risk_penalty_beta10,250000,eval_ar1,2,1002,1,0,1.8893133401870728,4.134865760803223,0,22.020086820216385,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364311224757997e-13,0.0,3.07213398525257e-30,5.49322889978223e-20,6.6846619385663164e-12,1.364311224757997e-13,0.0,3.07213398525257e-30,5.49322889978223e-20,6.6846619385663164e-12,0.4493895173072815,0.0,0.4493895173072815
attention_full_risk_penalty_beta10,250000,eval_ar1,3,1003,1,0,3.0836544036865234,7.718234539031982,0,21.275137418959055,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578511622969293e-12,0.0,1.108664358891141e-20,4.0474971329173756e-14,1.1014421319455181e-10,2.578511622969293e-12,0.0,1.108664358891141e-20,4.0474971329173756e-14,1.1014421319455181e-10,0.4835258722305298,0.0,0.4835258722305298
attention_full_risk_penalty_beta10,250000,eval_ar1,4,1004,1,0,2.8543200492858887,6.519512176513672,0,21.279198982229573,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645326846462126e-09,0.0,4.0365357748381643e-16,7.172897692475644e-12,1.2094380963389995e-07,2.645326846462126e-09,0.0,4.0365357748381643e-16,7.172897692475644e-12,1.2094380963389995e-07,0.4625912606716156,0.0,0.4625912606716156
attention_full_risk_penalty_beta10,250000,eval_ar1,5,1005,1,0,2.561274528503418,7.683394908905029,0,22.51074812776875,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6278059728213066e-09,0.0,5.428354987735418e-10,7.995009099204253e-09,9.317158600197217e-08,2.6278059728213066e-09,0.0,5.428354987735418e-10,7.995009099204253e-09,9.317158600197217e-08,0.45940300822257996,0.0,0.45940300822257996
attention_full_risk_penalty_beta10,250000,eval_ar1,6,1006,1,0,2.5132410526275635,5.949295520782471,0,21.490617715702392,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157942541851753e-08,0.0,1.175393570180313e-14,2.2547237688019806e-10,5.333603212420712e-07,1.157942541851753e-08,0.0,1.175393570180313e-14,2.2547237688019806e-10,5.333603212420712e-07,0.45724719762802124,0.0,0.45724719762802124
attention_full_risk_penalty_beta10,250000,eval_ar1,7,1007,1,0,2.4263226985931396,7.229464530944824,0,23.57837752254447,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.544032885439165e-18,0.0,3.692973749850436e-26,2.4713749983125946e-24,2.9383374416904666e-16,5.544032885439165e-18,0.0,3.692973749850436e-26,2.4712122957508928e-24,2.9383374416904666e-16,0.444875031709671,0.0,0.444875031709671
attention_full_risk_penalty_beta10,250000,eval_ar1,8,1008,1,0,1.5358028411865234,7.994001865386963,0,21.721152747157028,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002039110695477575,0.0,1.7495960476811913e-22,9.26647203414177e-09,0.008934516459703445,0.0002039110695477575,0.0,1.7495960476811913e-22,9.26647203414177e-09,0.008934516459703445,0.493662565946579,0.0,0.493662565946579
attention_full_risk_penalty_beta10,250000,eval_ar1,9,1009,1,0,2.666254997253418,7.608590126037598,0,20.974887480650793,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.104654559635492e-10,0.0,1.5540713818502632e-22,2.7626276375043723e-13,2.734084070254994e-08,6.104654559635492e-10,0.0,1.53874880006274e-22,2.7626276375043723e-13,2.734084070254994e-08,0.4661085903644562,0.0,0.4661085903644562
