method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,0,1000,1,0,3.052373170852661,4.069987773895264,0,21.50869940329153,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417479643365368e-05,8.576888343122704e-26,1.398771303229296e-07,3.822642975137569e-05,0.00028787023620679975,1.0417479643365368e-05,8.576888343122704e-26,1.398771303229296e-07,3.822642975137569e-05,0.00028787023620679975,0.5377174615859985,0.0,0.5377174615859985
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,1,1001,1,0,2.06803297996521,3.9888017177581787,0,22.76300904037627,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645359695132356e-06,5.522864067117328e-13,1.894312475769766e-07,1.9214951407775516e-06,0.00016184369451366365,4.645359695132356e-06,5.522796304481548e-13,1.894312475769766e-07,1.9214951407775516e-06,0.00016184369451366365,0.5293722748756409,0.0,0.5293722748756409
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,2,1002,1,0,2.2070140838623047,3.90812611579895,0,22.205974404749867,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540849891374819e-05,6.120118586780308e-23,2.670479489097488e-06,0.00013245655281934887,0.00046648821444250643,2.540849891374819e-05,6.120118586780308e-23,2.670479489097488e-06,0.00013245655281934887,0.00046648821444250643,0.5843677520751953,0.0,0.5843677520751953
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,3,1003,1,0,2.207218885421753,4.653687477111816,0,22.37246470027854,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0088810894521885e-06,2.5316955129528473e-11,1.9190985767636448e-05,3.355888111400418e-05,5.4508298489963636e-05,4.930812792736106e-06,2.5316955129528473e-11,1.9190014427294955e-05,3.355794615345076e-05,5.450825847219676e-05,0.5736529231071472,0.0,0.5736529231071472
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,4,1004,1,0,1.5790106058120728,2.6885735988616943,0,21.563550151303133,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.009907280094921589,0.0,0.01333446055650711,0.061687223613262177,0.177232070018718,0.002736506750807166,7.987444519130804e-07,0.003550349036231637,0.017979754135012627,0.04701964184641838,0.002736309776082635,7.343243737523153e-07,0.0035498086363077164,0.01797829195857048,0.04701921343803406,0.5014779567718506,0.0,0.5014779567718506
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,5,1005,1,0,1.8818756341934204,4.185739994049072,0,23.11944620552618,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0006890801014378667,0.0,0.0,0.0012920561712235212,0.01395336579720663,0.0006183956866152585,2.234920846083239e-21,2.0865605620201677e-05,0.0012080721789970994,0.01391596533358097,0.0006183956866152585,2.234920846083239e-21,2.0865605620201677e-05,0.0012080721789970994,0.01391596533358097,0.5928062796592712,0.0,0.5928062796592712
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,6,1006,1,0,1.6923660039901733,3.119213581085205,0,21.31942053228791,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.010335203260183334,0.0,0.04074813798069954,0.08409300446510315,0.09463867550097405,0.0007455378654412925,1.4548651279255864e-06,0.0004660206031985581,0.001706586917862296,0.014074627310037613,0.0007454946753568947,1.4548630815625074e-06,0.0004660206031985581,0.001706586917862296,0.014074627310037613,0.5466517806053162,0.0,0.5466517806053162
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,7,1007,1,0,1.9188956022262573,3.667463541030884,0,21.61273209407147,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0003428389609325677,0.0,9.719338413560763e-05,0.0016233695205301046,0.006577923338241476,9.669704013504088e-05,2.509401020311941e-10,5.391815648181364e-06,3.528904926497489e-05,0.0035229683853685856,9.669703285908327e-05,2.509401020311941e-10,5.391815648181364e-06,3.528904926497489e-05,0.0035229683853685856,0.5687561631202698,0.0,0.5687561631202698
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,8,1008,1,0,2.1672415733337402,4.15387487411499,0,23.119864228929547,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0165159437747207e-05,5.006810070706802e-12,2.0648012188928533e-09,1.7916372030413186e-07,0.0004801014729309827,1.0165159437747207e-05,4.172216391817862e-12,2.0648005527590385e-09,1.7916372030413186e-07,0.0004801014729309827,0.48166385293006897,0.0,0.48166385293006897
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,9,1009,1,0,1.394463300704956,3.5361948013305664,0,20.952018565948237,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.02421320043504238,0.0,0.02966429479420185,0.19118836522102356,0.3666746941931365,0.0023069707676768303,8.067160450764277e-08,8.073701610555872e-05,0.00011612309754127637,0.09701227396726608,0.0023069707676768303,8.067160450764277e-08,8.073701610555872e-05,0.00011612309754127637,0.09701227396726608,0.48725625872612,0.0,0.48725625872612
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,10,1010,1,0,2.0112593173980713,3.953423500061035,0,23.438051816898515,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0112593173980713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928432528889971e-06,1.7981509293704678e-12,4.407368123793276e-06,4.996892675990239e-05,0.00011092406930401921,5.928432528889971e-06,1.7981509293704678e-12,4.407368123793276e-06,4.996892675990239e-05,0.00011092406930401921,0.48829272389411926,0.0,0.48829272389411926
attention_full_distance_penalty_wide_d2_beta2,750000,eval_random_switch,11,1011,1,0,2.353276252746582,3.511019468307495,0,21.06318747943442,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.140194892883301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97937696511508e-06,2.9410503980115132e-12,2.0482579202507623e-05,4.191540938336402e-05,6.893867976032197e-05,5.979296020086622e-06,2.8954338926467926e-12,2.0482579202507623e-05,4.191540938336402e-05,6.893867976032197e-05,0.6018053889274597,0.0,0.6018053889274597
