method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,0,1000,1,0,2.5802643299102783,5.251583099365234,0,22.02108708905638,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502301499102032e-06,3.802792917861226e-33,1.0322282832930796e-06,5.955115739197936e-06,3.0176384825608693e-05,1.3502299225365277e-06,3.802792917861226e-33,1.0322282832930796e-06,5.955115739197936e-06,3.0176384825608693e-05,0.6116968989372253,0.0,0.6116968989372253
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,1,1001,1,0,1.4049795866012573,5.771904468536377,0,21.948155515233665,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9487179517745972,0.02957858145236969,0.0,0.08785262703895569,0.2691940665245056,0.35404929236121063,0.00037886545760557055,0.0,0.00025874326820485294,0.004255631472915411,0.004737672861665487,0.00037886181962676346,0.0,0.0002586577320471406,0.004255631472915411,0.0047376723960042,0.5627731680870056,0.0,0.5627731680870056
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,2,1002,1,0,1.671775221824646,2.755934476852417,0,21.90943786431569,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0073933727107942104,0.0,0.016382209956645966,0.06611673533916473,0.10773150500826034,0.0014904806157574058,1.897040249332349e-07,0.0030608633533120155,0.013966970145702362,0.021802866831421852,0.0014904806157574058,1.897040249332349e-07,0.0030608633533120155,0.013966970145702362,0.021802866831421852,0.5216532945632935,0.0,0.5216532945632935
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,3,1003,1,0,1.9335399866104126,5.227922439575195,0,21.323053759686758,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.00022631135652773082,0.0,0.0,0.000627425208222121,0.004416933379744137,4.393993003759533e-05,0.0,2.3662700186832808e-05,0.00015384408470708877,0.0012040085857734084,4.393993003759533e-05,0.0,2.3662700186832808e-05,0.00015384408470708877,0.0012040085857734084,0.5611330270767212,0.0,0.5611330270767212
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,4,1004,1,0,2.2005417346954346,5.860757827758789,0,21.533793843446766,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.388405406847596e-05,4.764414778704378e-44,4.384226315323758e-08,2.2820024241809733e-05,0.0019606882706284523,5.388405406847596e-05,4.764414778704378e-44,4.384226315323758e-08,2.2820024241809733e-05,0.0019606882706284523,0.5521485805511475,0.0,0.5521485805511475
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,5,1005,1,0,2.4114184379577637,5.874144554138184,0,22.49681684667914,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2182444556383416e-05,3.783505853677006e-44,3.30140290105696e-11,5.78785886773403e-07,0.0013766434276476502,3.2182444556383416e-05,3.783505853677006e-44,3.30140220716757e-11,5.78785886773403e-07,0.0013766434276476502,0.5231817960739136,0.0,0.5231817960739136
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,6,1006,1,0,2.2453904151916504,5.615019798278809,0,21.642188225349088,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5972675100783817e-05,0.0,2.1037724309280748e-06,2.0952904378646053e-05,0.0005640322342514992,1.597266054886859e-05,0.0,2.103657152474625e-06,2.0952904378646053e-05,0.0005640322342514992,0.5549279451370239,0.0,0.5549279451370239
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,7,1007,1,0,2.3922364711761475,5.478549003601074,0,23.831889523324207,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.535575635708724e-11,2.4091159155198553e-28,2.290183965863654e-15,4.1438824593953427e-10,1.4663014136218067e-09,7.535574941819334e-11,2.4091159155198553e-28,2.1763321498408355e-15,4.1438824593953427e-10,1.4663014136218067e-09,0.5295975804328918,0.0,0.5295975804328918
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,8,1008,1,0,1.5991028547286987,5.427985191345215,0,21.73892666881264,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004279038868844509,0.0,0.0,0.0062345098704099655,0.12981355912694426,8.996088581625372e-05,7.9024614537984e-30,9.720128240577949e-18,8.986543065248043e-08,0.0037661949172616005,8.996088581625372e-05,7.9024614537984e-30,9.720128240577949e-18,8.986543065248043e-08,0.0037661949172616005,0.517593502998352,0.0,0.517593502998352
attention_full_distance_penalty_wide_d2_beta2,500000,eval_sinusoidal,9,1009,1,0,1.7426676750183105,5.5113444328308105,0,21.046214175246426,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.003257887903600931,0.0,0.00010768152424134314,0.01801578886806965,0.06621992548048183,7.970917067723349e-05,0.0,1.758850885380525e-05,0.00021826141164638102,0.002479489194229245,7.970917067723349e-05,0.0,1.758850885380525e-05,0.00021826141164638102,0.002479489194229245,0.5538477897644043,0.0,0.5538477897644043
