method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,0,1000,1,0,1.8567607402801514,3.7867231369018555,0,21.763819702479953,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0008212749962694943,0.0,0.0,0.004198480863124132,0.02051748552509025,0.00013486728130374104,1.870384513935619e-09,2.413304684978357e-07,0.0001353323896182701,0.004380509257316589,0.00013486697571352124,1.870378740775891e-09,2.413292747860396e-07,0.0001353323896182701,0.004380509257316589,0.5727320909500122,0.0,0.5727320909500122
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,1,1001,1,0,0.7983660697937012,2.275007963180542,1,21.49333946375318,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.23410363495349884,0.0,1.2796117067337036,1.4054239988327026,1.4439241022230362,0.055780231952667236,0.006526786368340254,0.21550697088241577,0.3465125262737274,0.38110363483428955,0.055701810866594315,0.006502989679574966,0.21550697088241577,0.3465125262737274,0.38110363483428955,0.5373334884643555,0.0,0.5373334884643555
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,2,1002,1,0,2.376228094100952,3.2293548583984375,0,21.77548774570618,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2314407033263706e-07,2.4478963300822443e-10,1.687983264275772e-08,2.5228807487565064e-08,9.43034410738619e-06,2.2311854763756855e-07,2.0730829553006203e-10,1.6879688757853728e-08,2.5228805711208224e-08,9.43034410738619e-06,0.47338011860847473,0.0,0.47338011860847473
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,3,1003,1,0,2.164066791534424,3.277618408203125,0,21.349898864921414,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283399125095457e-05,4.223757059662603e-07,7.890682172728702e-05,0.0001163108172477223,0.0019952841103076935,6.283392576733604e-05,4.223757059662603e-07,7.890682172728702e-05,0.0001163108172477223,0.0019952815491706133,0.49650928378105164,0.0,0.49650928378105164
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,4,1004,1,0,1.6744667291641235,3.076000690460205,0,21.032400130219756,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.006814697757363319,0.0,0.0034918251913040876,0.04999878630042076,0.1059719104211041,0.0008224815828725696,9.80935851657705e-07,0.0006358365644700825,0.0007346380152739584,0.02807760052382946,0.0008224797784350812,9.80935851657705e-07,0.0006358365644700825,0.0007346380152739584,0.02807760052382946,0.5007714033126831,0.0,0.5007714033126831
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,5,1005,1,0,1.8543059825897217,3.3128714561462402,0,22.343792183399785,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0010940076317638159,0.0,0.0,0.0069917649962008,0.021226746709146482,0.0003460872103460133,2.8005435979139293e-06,1.4677912986371666e-05,0.00011707990779541433,0.015418914146721363,0.00034607399720698595,2.732295342866564e-06,1.4677907529403456e-05,0.00011707990779541433,0.015418914146721363,0.4559957683086395,0.0,0.4559957683086395
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,6,1006,1,0,1.7681559324264526,3.0047218799591064,0,21.604971135741216,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.004493903834372759,0.0,0.015637852251529694,0.03261754289269447,0.053751671669047596,0.00045884851715527475,7.501267162979275e-09,0.00029466478736139834,0.0004352153046056628,0.018542636185884476,0.00045866690925322473,7.501240517626684e-09,0.00029312208062037826,0.0004352153046056628,0.018542636185884476,0.4501035511493683,0.0,0.4501035511493683
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,7,1007,1,0,1.4330556392669678,3.847651481628418,0,23.150946750837612,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.019113847985863686,0.0,0.0,0.17362715303897858,0.3214259081669866,0.00021731785091105849,2.5769938957818754e-14,1.2654874370632285e-10,6.18355533443804e-10,0.009546979330480099,0.00021731785091105849,2.57636624436796e-14,1.2593412423989037e-10,6.183538681092671e-10,0.009546979330480099,0.5261578559875488,0.0,0.5261578559875488
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,8,1008,1,0,1.4504032135009766,2.9825894832611084,0,21.91620963340509,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.028215784579515457,0.0,0.09534583985805511,0.2724800407886505,0.29515730923925787,0.002654297510161996,1.5813753639903894e-09,0.00015816402446944267,0.008503353223204613,0.07244034111499786,0.0026542972773313522,1.0058048838246236e-09,0.00015816402446944267,0.008503353223204613,0.07244034111499786,0.4663023352622986,0.0,0.4663023352622986
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch_hard,9,1009,1,0,1.7354698181152344,2.7694501876831055,0,20.824075400297296,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.004670015536248684,0.0,0.0013195732608437538,0.04005792737007141,0.06997621712798718,0.0004364282067399472,2.693192072911188e-05,8.268146484624594e-05,0.00010647365706972778,0.016545774415135384,0.0004364083579275757,2.6788728064275347e-05,8.268146484624594e-05,0.00010647365706972778,0.016545774415135384,0.5079042911529541,0.0,0.5079042911529541
