method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,0,1000,1,0,2.7123630046844482,4.250491619110107,0,21.727995969049005,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.040818691253662,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882102413096618e-08,3.6956589589791367e-14,1.2182137076877098e-08,7.984102978753072e-08,1.9405632656344096e-07,1.1882102413096618e-08,3.6956589589791367e-14,1.2182137076877098e-08,7.984102978753072e-08,1.9405632656344096e-07,0.47234776616096497,0.0,0.47234776616096497
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,1,1001,1,0,1.7628365755081177,3.6059627532958984,0,22.099896147119573,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2209420204162598,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.003128822660073638,0.0,0.0,0.021899713203310966,0.05624648991671677,0.00012553219858091325,9.87183251810464e-12,5.70303448910181e-09,1.0660482985258568e-06,0.005542004946619272,0.00012553219858091325,9.87183251810464e-12,5.70303448910181e-09,1.0660482985258568e-06,0.005542004946619272,0.49110883474349976,0.0,0.49110883474349976
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.499783992767334,0,21.743434492792005,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6806235313415527,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851442629797656e-15,5.2158290295524606e-23,4.845022529063967e-15,6.425173503595179e-15,3.8542102452285287e-13,8.833815874165294e-15,5.2158290295524606e-23,4.845022529063967e-15,6.075149843636548e-15,3.852419956391212e-13,0.4437435567378998,0.0,0.4437435567378998
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,3,1003,1,0,2.0926995277404785,4.65564489364624,0,21.203052708279976,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0926995277404785,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.864359940867871e-05,7.136180752223553e-13,0.00010470324195921421,0.0005703142960555851,0.0012374192010611296,7.864359940867871e-05,7.136180210122467e-13,0.00010470324195921421,0.0005703142960555851,0.0012374192010611296,0.46093592047691345,0.0,0.46093592047691345
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,4,1004,1,0,3.044313907623291,4.734630107879639,0,21.36085532446625,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.208021402359009,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238348401500843e-05,1.923682464438828e-17,1.7040581951732747e-05,9.554623102303594e-05,0.0002516646054573357,1.3238348401500843e-05,1.923682464438828e-17,1.7040581951732747e-05,9.554623102303594e-05,0.0002516646054573357,0.49676406383514404,0.0,0.49676406383514404
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,5,1005,1,0,1.5656261444091797,3.452087640762329,0,22.40752421602228,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5656261444091797,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.013632303103804588,0.0,0.031847137957811356,0.11634043604135513,0.18868064642083482,0.0028480261098593473,1.410986084915411e-11,0.0007194140926003456,0.019182199612259865,0.05630284920334816,0.0028480261098593473,1.410986084915411e-11,0.0007194140926003456,0.019182199612259865,0.05630284920334816,0.40740951895713806,0.0,0.40740951895713806
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,6,1006,1,0,2.3430700302124023,3.501340866088867,0,21.483117958198562,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3430700302124023,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008107628091238439,6.228988814549821e-14,0.0003525364736560732,0.004401629790663719,0.014932245947420597,0.0008107628091238439,6.228988814549821e-14,0.0003525364736560732,0.004401629790663719,0.014932245947420597,0.4475649297237396,0.0,0.4475649297237396
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,7,1007,1,0,2.4263226985931396,3.4433951377868652,0,23.720239723494153,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9503417015075684,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228446230993612e-11,2.943583222611931e-16,2.540116728066977e-10,4.4237227769805543e-10,8.671351414690776e-10,6.228437210431537e-11,2.943583222611931e-16,2.540116728066977e-10,4.4237227769805543e-10,8.671351414690776e-10,0.47440478205680847,0.0,0.47440478205680847
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,8,1008,1,0,1.5762653350830078,4.3940324783325195,0,21.71569367551011,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7041122913360596,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0049226912669837475,0.0,0.0,0.0,0.17955106625231565,0.00019416041322983801,5.857164538232114e-16,8.27998428576393e-06,1.1160283975186758e-05,0.009420957416296005,0.00019414417329244316,5.857164538232114e-16,8.27851727080997e-06,1.112872087105643e-05,0.009420957416296005,0.4431774318218231,0.0,0.4431774318218231
attention_full_distance_penalty_wide_d2_beta10,500000,eval_sudden_turn,9,1009,1,0,2.6454434394836426,4.345528602600098,0,21.107070167575145,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.268228530883789,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997260910106661e-09,5.0665955546770174e-21,8.008711966170368e-13,1.950958491980792e-12,2.6978372602570744e-07,5.997260910106661e-09,5.0665935351931e-21,8.008711966170368e-13,1.950958491980792e-12,2.6978372602570744e-07,0.469046026468277,0.0,0.469046026468277
