method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,0,1000,1,0,3.448723316192627,4.861621856689453,0,21.739367653425596,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7749743461608887,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2970854783297282e-18,0.0,4.9127359217743195e-21,1.8818638109038116e-18,4.335192048152844e-17,1.2970854783297282e-18,0.0,4.9127359217743195e-21,1.8818638109038116e-18,4.335192048152844e-17,0.4830970764160156,0.0,0.4830970764160156
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,1,1001,1,0,1.488660216331482,4.512892723083496,0,22.19445720109565,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.091152191162109,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8536585569381714,0.0,0.0,0.0,0.0,0.0,0.03138849884271622,0.0,0.029195422306656837,0.22483578324317932,0.48124945163726807,0.03138849884271622,0.0,0.029195422306656837,0.22483578324317932,0.48124945163726807,0.5413282513618469,0.0,0.5413282513618469
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,2,1002,1,0,2.211942434310913,3.725860595703125,0,21.748077446984226,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.211942434310913,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.325841678488493e-23,0.0,1.565506846035814e-34,4.754764837341475e-24,1.0950590957398477e-21,3.325841678488493e-23,0.0,1.565506846035814e-34,4.754764837341475e-24,1.0950590957398477e-21,0.5304409265518188,0.0,0.5304409265518188
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,3,1003,1,0,1.264636754989624,3.5239129066467285,0,21.237456490352052,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.264636754989624,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.1794871836900711,0.0,0.0,0.0,0.0,0.0,2.923046873992696e-11,7.415396310550864e-21,7.723189449082568e-11,2.2848893610483145e-10,3.3972694102324397e-10,2.923046873992696e-11,7.415396310550864e-21,7.723189449082568e-11,2.2848893610483145e-10,3.3972694102324397e-10,0.5445501804351807,0.0,0.5445501804351807
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,4,1004,1,0,2.52272367477417,4.18407678604126,0,21.565961861549876,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.268829822540283,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722308100113537e-10,0.0,1.0395437288757137e-10,1.5669959774200493e-09,1.0385183379924001e-08,4.722308100113537e-10,0.0,1.0395437288757137e-10,1.5669959774200493e-09,1.0385183379924001e-08,0.5259990692138672,0.0,0.5259990692138672
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,5,1005,1,0,3.405514717102051,5.010695934295654,0,22.32021645009283,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.86379075050354,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1348241969002206e-14,0.0,3.232375559027818e-15,2.7271118848391784e-13,1.131618019775682e-12,4.1348241969002206e-14,0.0,3.232375559027818e-15,2.7271118848391784e-13,1.131618019775682e-12,0.5190747976303101,0.0,0.5190747976303101
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,6,1006,1,0,3.1942577362060547,3.9774088859558105,0,21.56458469291938,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1942577362060547,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541089683426835e-26,0.0,7.07434127916275e-26,1.0580330650721309e-25,1.7998554271099782e-25,1.6541089683426835e-26,0.0,7.07434127916275e-26,1.0580330650721309e-25,1.7998554271099782e-25,0.5391145944595337,0.0,0.5391145944595337
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,7,1007,1,0,4.111967086791992,5.851990222930908,0,23.930589563563696,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.254627227783203,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675588121535683e-21,0.0,1.4366551790155056e-23,4.1119079587557815e-21,5.560870301904047e-20,1.675588121535683e-21,0.0,1.4366551790155056e-23,4.1119079587557815e-21,5.560870301904047e-20,0.5091614723205566,0.0,0.5091614723205566
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,8,1008,1,0,3.1008307933807373,4.199828624725342,0,21.896104943679894,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2500360012054443,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.961512594955903e-18,4.42780021084686e-29,1.422927339370049e-17,4.684326124993511e-17,9.019194249218479e-17,5.961512594955903e-18,4.42780021084686e-29,1.422927339370049e-17,4.684326124993511e-17,9.019194249218479e-17,0.5474026799201965,0.0,0.5474026799201965
attention_full_risk_penalty_beta10,500000,eval_mixed_v2,9,1009,1,0,0.865095853805542,3.461456298828125,1,21.105349499103937,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.865095853805542,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.28205129504203796,0.0006257178029045463,0.0,0.0,0.0006203770753927529,0.0181991286604557,0.029181471094489098,4.0672266168924386e-33,0.0070434799417853355,0.21139352023601532,0.5399381518363953,0.029181471094489098,4.0672266168924386e-33,0.0070434799417853355,0.21139352023601532,0.5399381518363953,0.5411628484725952,0.0,0.5411628484725952
