method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_ar1,0,1000,1,0,2.2702600955963135,5.505941390991211,0,21.92487411950814,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0287502618666622e-06,0.0,3.970020978627531e-10,6.140231221252179e-07,2.1716654373449273e-05,1.0287502618666622e-06,0.0,3.970020978627531e-10,6.140231221252179e-07,2.1716654373449273e-05,0.5347530245780945,0.0,0.5347530245780945
attention_full_risk_penalty_beta10,750000,eval_ar1,1,1001,1,0,1.3064132928848267,4.662695407867432,0,21.888194463663968,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.0005623158649541438,0.0,6.439308641859043e-09,0.0007835633005015552,0.012740714475512505,0.0005623158649541438,0.0,6.439308641859043e-09,0.0007835633005015552,0.012740714475512505,0.547204852104187,0.0,0.547204852104187
attention_full_risk_penalty_beta10,750000,eval_ar1,2,1002,1,0,1.8893133401870728,2.9509191513061523,0,21.9859027567666,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795281418258696e-09,1.7769153293859865e-36,7.243772942588933e-11,1.245430758523014e-09,4.371304385131225e-08,1.1795281418258696e-09,1.7736392056802723e-36,7.243772942588933e-11,1.245430758523014e-09,4.371304385131225e-08,0.5496475696563721,0.0,0.5496475696563721
attention_full_risk_penalty_beta10,750000,eval_ar1,3,1003,1,0,2.440852642059326,6.203042984008789,0,21.19715068523699,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311280220776098e-06,0.0,2.712913449443022e-09,6.274119641602738e-07,3.5209173802286386e-05,1.0311280220776098e-06,0.0,2.7128468360615443e-09,6.274119641602738e-07,3.5209173802286386e-05,0.5728960037231445,0.0,0.5728960037231445
attention_full_risk_penalty_beta10,750000,eval_ar1,4,1004,1,0,1.7463988065719604,4.955813407897949,0,21.156194659314203,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32970336987637e-05,0.0,3.142873993056128e-06,0.0001432384888175875,0.0012671484146267176,4.32970336987637e-05,0.0,3.142873993056128e-06,0.0001432384888175875,0.0012671484146267176,0.571789026260376,0.0,0.571789026260376
attention_full_risk_penalty_beta10,750000,eval_ar1,5,1005,1,0,1.559088110923767,6.2227678298950195,0,22.31587546688306,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914104403927922,0.0,2.9744320272584446e-05,0.0014028165023773909,0.015811119228601456,0.0005914098583161831,0.0,2.9743228878942318e-05,0.0014028161531314254,0.015811115503311157,0.5578969120979309,0.0,0.5578969120979309
attention_full_risk_penalty_beta10,750000,eval_ar1,6,1006,1,0,1.9392051696777344,4.275698184967041,0,21.41872930492857,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301595486642327e-05,0.0,1.4266690868680598e-06,6.117662996985018e-05,0.0006349813775159419,2.301595486642327e-05,0.0,1.4266690868680598e-06,6.117662996985018e-05,0.0006349813775159419,0.5636508464813232,0.0,0.5636508464813232
attention_full_risk_penalty_beta10,750000,eval_ar1,7,1007,1,0,2.3005805015563965,5.360645294189453,0,23.891675140866354,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0193103956198684e-08,0.0,2.7577593542105205e-09,2.9548769475695735e-07,7.930782999210351e-07,4.019296895307889e-08,0.0,2.7577560235414467e-09,2.9548769475695735e-07,7.930782999210351e-07,0.5429926514625549,0.0,0.5429926514625549
attention_full_risk_penalty_beta10,750000,eval_ar1,8,1008,1,0,1.3528187274932861,6.094529628753662,0,21.710194394854334,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00039851292967796326,0.0,8.895847485024515e-15,0.00011969274783041328,0.014146685600280762,0.00039851292967796326,0.0,8.894259298248414e-15,0.00011969274783041328,0.014146685600280762,0.586762011051178,0.0,0.586762011051178
attention_full_risk_penalty_beta10,750000,eval_ar1,9,1009,1,0,1.7631783485412598,6.5203046798706055,0,21.243629172096263,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18150510895066e-06,0.0,3.435508233451401e-07,2.5769559215405025e-05,0.0002467582526151091,8.179016731446609e-06,0.0,3.407830604373885e-07,2.5752531655598432e-05,0.00024675822351127863,0.5741521716117859,0.0,0.5741521716117859
