method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,0,1000,1,0,2.9874117374420166,3.9965004920959473,0,21.712696160974442,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1788253784179688,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340075276130598e-16,0.0,1.7380647893431538e-17,1.626936627614566e-15,1.3177332218016619e-14,5.340075276130598e-16,0.0,1.7380647893431538e-17,1.626936627614566e-15,1.3177332218016619e-14,0.5713867545127869,0.0,0.5713867545127869
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,1,1001,1,0,2.612037181854248,4.338724613189697,0,21.994676204072306,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.285998821258545,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1516134573730241e-10,1.4982096328207649e-31,2.121536418764336e-10,9.519670607360808e-10,1.6923273893354462e-09,1.1516134573730241e-10,1.4982096328207649e-31,2.121536418764336e-10,9.519670607360808e-10,1.6923273893354462e-09,0.5498668551445007,0.0,0.5498668551445007
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,2,1002,1,0,2.296210527420044,3.5092687606811523,0,21.91933914291527,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.296210527420044,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559199115987788e-11,1.7300096063104147e-19,1.7419284764619292e-11,2.1123963689362313e-10,7.107832655783852e-10,3.559199115987788e-11,1.7300096063104147e-19,1.7419284764619292e-11,2.1123963689362313e-10,7.107832655783852e-10,0.5620343685150146,0.0,0.5620343685150146
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,3,1003,1,0,0.7787270545959473,2.575087785720825,1,21.338135503958327,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.7787270545959473,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.21621622145175934,0.00248278072103858,0.0,0.0,0.013394897803664207,0.0489617163677849,0.057914841920137405,0.00010791835666168481,0.10896597802639008,0.6041547656059265,0.6860963702201843,0.05791483074426651,0.00010791835666168481,0.10896596312522888,0.6041547656059265,0.6860963702201843,0.5767063498497009,0.0,0.5767063498497009
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,4,1004,1,0,3.573641538619995,4.503553867340088,0,21.215107090683887,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.573641538619995,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776814421347808e-06,1.4633263134208874e-12,1.936587523232447e-06,2.8763499358319677e-05,0.00010631808254402131,4.776814421347808e-06,1.4633263134208874e-12,1.936587523232447e-06,2.8763499358319677e-05,0.00010631808254402131,0.47144681215286255,0.0,0.47144681215286255
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,5,1005,1,0,2.654594898223877,3.7144510746002197,0,22.57694928969955,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.654594898223877,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695476380016771e-06,7.309012770018164e-12,1.434082878404297e-05,2.399691402388271e-05,2.925352964666672e-05,3.695476380016771e-06,7.309012770018164e-12,1.434082878404297e-05,2.399691402388271e-05,2.925352964666672e-05,0.513112485408783,0.0,0.513112485408783
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,6,1006,1,0,1.8828219175338745,3.5540809631347656,0,21.662580632164143,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8828219175338745,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010425635846331716,4.240680584466361e-10,0.004655964206904173,0.007255095988512039,0.008927526883780956,0.0010425635846331716,4.199572078977809e-10,0.004655964206904173,0.007255095988512039,0.008927526883780956,0.48139068484306335,0.0,0.48139068484306335
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,7,1007,1,0,2.4142746925354004,5.0077128410339355,0,23.702477722771526,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.400494337081909,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.158979797179053e-13,1.7312061617808088e-40,1.2370350800156764e-15,1.3916592487769885e-12,1.5353038285148557e-11,5.158979797179053e-13,1.7312061617808088e-40,1.2370350800156764e-15,1.3916592487769885e-12,1.5353038285148557e-11,0.5512203574180603,0.0,0.5512203574180603
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,8,1008,1,0,3.754260301589966,5.068604469299316,0,22.091380380977938,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.754260301589966,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082943246188961e-08,1.8775398534986614e-19,6.433102051062178e-09,6.997299095701237e-08,1.8735119056145777e-07,1.082943246188961e-08,1.8775398534986614e-19,6.433102051062178e-09,6.997299095701237e-08,1.8735119056145777e-07,0.5388141870498657,0.0,0.5388141870498657
attention_full_risk_penalty_beta2,250000,eval_threat_validated_sudden,9,1009,1,0,0.7757439613342285,2.795362710952759,1,21.15038807788078,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.7757439613342285,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2571428716182709,0.0016150305746123195,0.0,0.0,0.0021535283885896206,0.050290770878063995,0.08058642596006393,1.2669051363545236e-09,0.3182618319988251,0.7119753360748291,0.8309962749481201,0.08058642596006393,1.2669051363545236e-09,0.3182618319988251,0.7119753360748291,0.8309962749481201,0.6042968034744263,0.0,0.6042968034744263
