method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_ar1,0,1000,1,0,1.8571007251739502,4.594208240509033,0,21.914272296284075,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002149667707271874,0.0,2.3756123482598923e-05,0.0013329024659469724,0.003697869135066867,0.0002149667707271874,0.0,2.3756123482598923e-05,0.0013329024659469724,0.003697869135066867,0.6445374488830566,0.0,0.6445374488830566
attention_full_risk_penalty_beta2,750000,eval_ar1,1,1001,1,0,1.406554937362671,3.94313645362854,0,22.266303238076794,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9444444179534912,0.0,0.0,0.0,0.0,0.0,0.0004439243639353663,8.411514439550808e-28,2.449075964250369e-08,0.0009136039298027754,0.012527384795248508,0.0004439243639353663,6.878164610580008e-28,2.449075964250369e-08,0.0009136039298027754,0.012527384795248508,0.6185084581375122,0.0,0.6185084581375122
attention_full_risk_penalty_beta2,750000,eval_ar1,2,1002,1,0,1.8893133401870728,2.740508794784546,0,22.160221430022403,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871471588150598e-05,1.7305090973846003e-21,1.3666833183378913e-05,0.0001569333835504949,0.0006028303760103881,2.871471588150598e-05,1.7305090973846003e-21,1.3666833183378913e-05,0.0001569333835504949,0.0006028303760103881,0.6155617237091064,0.0,0.6155617237091064
attention_full_risk_penalty_beta2,750000,eval_ar1,3,1003,1,0,1.5356906652450562,5.6721978187561035,0,21.337491753305223,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028809159994125366,0.0,0.001884685829281807,0.016095340251922607,0.05477539822459221,0.0028808964416384697,0.0,0.001884685829281807,0.016095340251922607,0.05477539822459221,0.6096425652503967,0.0,0.6096425652503967
attention_full_risk_penalty_beta2,750000,eval_ar1,4,1004,1,0,1.7250686883926392,4.4965314865112305,0,21.59573086812248,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001371633552480489,0.0,3.6636029108194634e-06,0.0004671583301387727,0.0036926541943103075,0.0001371633552480489,0.0,3.6636029108194634e-06,0.0004671583301387727,0.0036926541943103075,0.6351685523986816,0.0,0.6351685523986816
attention_full_risk_penalty_beta2,750000,eval_ar1,5,1005,1,0,1.7131620645523071,5.681388854980469,0,22.472177227479932,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002602039894554764,0.0,0.0007553464383818209,0.0013093776069581509,0.005249949172139168,0.00025937461759895086,0.0,0.0007552497554570436,0.0013091516448184848,0.005249933339655399,0.591373085975647,0.0,0.591373085975647
attention_full_risk_penalty_beta2,750000,eval_ar1,6,1006,1,0,1.525411605834961,3.903625965118408,0,21.783184233522114,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017097312957048416,4.0279363487513734e-28,0.0008771492284722626,0.008427182212471962,0.034934334456920624,0.0017097312957048416,4.0279363487513734e-28,0.0008771492284722626,0.008427182212471962,0.034934334456920624,0.6223766803741455,0.0,0.6223766803741455
attention_full_risk_penalty_beta2,750000,eval_ar1,7,1007,1,0,1.9546464681625366,4.709748268127441,0,23.78549536648468,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.181064574979246e-06,2.5684152999413656e-33,1.204025579681911e-06,3.5233417293056846e-05,0.00014779940829612315,7.181064574979246e-06,2.5684152999413656e-33,1.204025579681911e-06,3.5233417293056846e-05,0.00014779940829612315,0.5663213133811951,0.0,0.5663213133811951
attention_full_risk_penalty_beta2,750000,eval_ar1,8,1008,1,0,1.2637919187545776,5.746883869171143,0,22.052264918980796,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005597048439085484,0.0,1.550391542579077e-12,0.0011707301018759608,0.015688417479395866,0.0005597048439085484,0.0,1.5480453290778184e-12,0.0011707301018759608,0.015688417479395866,0.6300647258758545,0.0,0.6300647258758545
attention_full_risk_penalty_beta2,750000,eval_ar1,9,1009,1,0,1.3278908729553223,5.706851959228516,0,21.268932834982625,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.7352941036224365,0.0,0.0,0.0,0.0,0.0,0.016819342970848083,0.0,0.04277907311916351,0.1373627483844757,0.19646133482456207,0.0168193057179451,0.0,0.04277907311916351,0.1373627483844757,0.19646133482456207,0.6255568265914917,0.0,0.6255568265914917
