method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,0,1000,1,0,1.686753273010254,3.4131317138671875,0,21.872659008773628,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.686753273010254,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.00685144355520606,0.0,0.00848937314003706,0.05368107184767723,0.09812351196978852,1.1658799481395477e-09,3.3510680598701154e-25,2.1161343788378417e-09,6.627742799025782e-09,2.017341316218335e-08,1.1658799481395477e-09,3.3510680598701154e-25,2.1161343788378417e-09,6.627742799025782e-09,2.017341316218335e-08,0.5911529064178467,0.0,0.5911529064178467
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,1,1001,1,0,1.9485291242599487,4.21082067489624,0,21.878929435629978,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2146055698394775,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.00011115476081613451,0.0,0.0,0.000168575847055763,0.0026492510494477983,9.708893230708782e-06,5.798043600826376e-31,6.536744876939338e-06,8.281551708932966e-05,0.00018573133274912834,9.708893230708782e-06,5.798043600826376e-31,6.536744876939338e-06,8.281551708932966e-05,0.00018573133274912834,0.5609982013702393,0.0,0.5609982013702393
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,2,1002,1,0,1.9003995656967163,3.405715227127075,0,21.802119527008614,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9003995656967163,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.00044670127681456506,0.0,0.0,0.0018339739181101322,0.00992024651340273,5.5031683149266847e-14,4.690691858833535e-18,9.396166299451697e-14,3.770380546403579e-13,9.050911062291611e-13,5.5031683149266847e-14,4.690671592908528e-18,9.396166299451697e-14,3.770380546403579e-13,9.050911062291611e-13,0.559028685092926,0.0,0.559028685092926
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,3,1003,1,0,2.4460501670837402,3.2782046794891357,0,21.309373467649966,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4460501670837402,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9969541830942035e-05,1.0325635500099749e-15,9.742958354763687e-06,0.00019705318845808506,0.0007068472332321107,3.9969541830942035e-05,1.0325635500099749e-15,9.742958354763687e-06,0.00019705318845808506,0.0007068472332321107,0.49556687474250793,0.0,0.49556687474250793
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,4,1004,1,0,3.1852638721466064,4.283408164978027,0,21.227963197130432,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3549909591674805,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417109837755561e-05,1.4058450584220061e-12,2.071221751975827e-05,0.00014318284229375422,0.0007656165980733931,3.417109837755561e-05,1.4058450584220061e-12,2.071221751975827e-05,0.00014318284229375422,0.0007656165980733931,0.47173258662223816,0.0,0.47173258662223816
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,5,1005,1,0,2.749689817428589,3.6158359050750732,0,22.44236327085411,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.749689817428589,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2455507203412708e-06,5.4662416086592724e-12,4.677638571592979e-06,7.273759820236592e-06,1.0113583812199067e-05,1.2455507203412708e-06,5.4662416086592724e-12,4.677638571592979e-06,7.273759820236592e-06,1.0113583812199067e-05,0.5219154357910156,0.0,0.5219154357910156
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,6,1006,1,0,2.769721269607544,3.394853115081787,0,21.41325332676526,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.769721269607544,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003832309157587588,3.828874639566493e-08,0.0012701264349743724,0.0018116299761459231,0.00460160942748189,0.0003832309157587588,3.828874284295125e-08,0.0012701264349743724,0.0018116299761459231,0.00460160942748189,0.4979826509952545,0.0,0.4979826509952545
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,7,1007,1,0,2.1369287967681885,5.082452297210693,0,23.78508096500758,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5307936668395996,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799851762361868e-07,1.1227343426016867e-40,9.086797092550114e-09,5.405202614383597e-07,2.785011702144402e-06,1.1799851762361868e-07,1.1227063166324002e-40,9.086797092550114e-09,5.405202614383597e-07,2.785011702144402e-06,0.5170669555664062,0.0,0.5170669555664062
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,8,1008,1,0,2.5479490756988525,3.976975917816162,0,21.988285583723336,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5479490756988525,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8420239434344694e-05,8.622000682856346e-12,5.977036926196888e-05,0.0003070855455007404,0.0005189559888094664,3.8420239434344694e-05,8.450694137518422e-12,5.977036926196888e-05,0.0003070855455007404,0.0005189559888094664,0.5497071146965027,0.0,0.5497071146965027
attention_full_distance_penalty_wide_d2_beta2,500000,eval_threat_validated_sudden,9,1009,1,0,0.8089956641197205,3.189615488052368,1,21.067627462317468,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8089956641197205,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2926829159259796,0.10844292491674423,0.0,0.1742454469203949,0.7309106588363647,1.4184913280856257,0.01257398258894682,9.222450683991565e-15,0.0003706154820974916,0.031741030514240265,0.3194205164909363,0.01257398258894682,7.292091396319221e-15,0.0003706154820974916,0.031741030514240265,0.3194205164909363,0.5138445496559143,0.0,0.5138445496559143
